cycle,reward,avg_episode_len,loss
1,0.07,8.11
2,0.15,17.6
3,0.15,18.12
4,0.23,19.58
5,0.22,17.33
6,0.21,21.07
7,0.25,20.06
8,0.23,20.31
9,0.39,28.69
10,0.75,41.38
11,0.69,46.83
12,0.78,41.6
13,0.71,40.05
14,0.69,41.59
15,0.78,46.57
16,0.71,39.87
17,0.72,36.12
18,0.78,38.12
19,0.8,40.26
20,0.83,43.32
21,0.74,44.72
22,0.58,44.6
23,0.79,36.77
24,0.7,37.85
25,0.72,38.33
26,0.69,42.67
27,0.72,42.67
28,0.8,39.87
29,0.75,39.24
30,0.74,38.16
31,0.81,37.25
32,0.71,40.84
33,0.71,43.61
34,0.75,42.26
35,0.74,39.44
36,0.7,39.47
37,0.79,36.47
38,0.77,42.11
39,0.74,45.08
40,0.72,42.27
41,0.73,38.6
42,0.69,46.24
43,0.74,42.56
44,0.72,42.05
45,0.74,37.18
46,0.66,38.17
47,0.74,40.74
48,0.69,40.4
49,0.63,45.25
50,0.75,42.3
51,0.67,42.28
52,0.77,40.43
53,0.72,44.63
54,0.74,44.16
55,0.73,44.4
56,0.69,40.82
57,0.75,46.35
58,0.66,41.34
59,0.68,42.14
60,0.7,39.43
61,0.79,40.39
62,0.8,39.91
63,0.68,44.57
64,0.83,39.09
65,0.8,40.89
66,0.71,40.64
67,0.63,40.17
68,0.81,38.33
69,0.71,42.65
70,0.74,42.83
71,0.76,42.2
72,0.64,43.31
73,0.7,48.32
74,0.76,38.5
75,0.8,42.49
76,0.8,42.78
77,0.73,41.52
78,0.73,38.51
79,0.72,42.59
80,0.75,37.72
81,0.76,38.7
82,0.7,46.77
83,0.72,42.25
84,0.72,36.49
85,0.75,44.94
86,0.69,45.24
87,0.78,44.96
88,0.75,39.47
89,0.73,41.06
90,0.72,42.91
91,0.77,37.39
92,0.76,40.55
93,0.72,42.36
94,0.76,40.2
95,0.7,39.49
96,0.7,40.27
97,0.82,40.39
98,0.76,45.55
99,0.75,48.39
100,0.73,42.79
101,0.74,39.64
102,0.59,40.0
103,0.78,40.8
104,0.7,44.72
105,0.71,41.11
106,0.68,39.87
107,0.72,39.31
108,0.78,41.4
109,0.77,39.8
110,0.71,39.01
111,0.73,43.68
112,0.65,44.32
113,0.65,38.72
114,0.72,41.04
115,0.79,40.21
116,0.82,35.35
117,0.77,41.4
118,0.72,39.73
119,0.71,41.55
120,0.71,40.54
121,0.71,42.97
122,0.72,39.95
123,0.68,45.0
124,0.76,41.25
125,0.8,44.88
126,0.78,40.58
127,0.74,40.28
128,0.7,41.8
129,0.75,37.25
130,0.76,40.39
131,0.66,39.64
132,0.77,42.74
133,0.7,43.04
134,0.8,41.14
135,0.79,42.74
136,0.74,45.1
137,0.8,41.27
138,0.72,37.93
139,0.71,39.16
140,0.64,42.98
141,0.8,39.48
142,0.74,42.21
143,0.71,42.49
144,0.75,40.51
145,0.72,39.86
146,0.76,43.47
147,0.72,39.75
148,0.7,45.92
149,0.75,45.5
150,0.75,42.2
151,0.71,43.54
152,0.75,36.64
153,0.71,42.45
154,0.7,43.21
155,0.71,43.45
156,0.75,36.31
157,0.79,42.18
158,0.81,42.57
159,0.77,40.77
160,0.72,43.73
161,0.79,40.04
162,0.74,42.7
163,0.78,41.47
164,0.71,40.45
165,0.71,42.86
166,0.65,43.75
167,0.79,41.48
168,0.74,41.38
169,0.79,45.24
170,0.73,41.72
171,0.72,47.54
172,0.81,36.85
173,0.76,41.72
174,0.7,39.71
175,0.77,46.59
176,0.69,39.37
177,0.74,34.59
178,0.74,41.74
179,0.73,41.94
180,0.68,43.64
181,0.8,39.89
182,0.72,42.53
183,0.71,39.56
184,0.67,41.51
185,0.74,39.16
186,0.66,42.14
187,0.71,39.42
188,0.72,41.45
189,0.74,42.9
190,0.74,39.59
191,0.74,39.35
192,0.68,45.14
193,0.71,41.85
194,0.73,43.75
195,0.72,45.16
196,0.74,41.73
197,0.71,46.66
198,0.74,39.94
199,0.6,42.48
200,0.75,42.6
201,0.67,48.91
202,0.75,43.82
203,0.77,42.34
204,0.72,40.36
205,0.77,36.92
206,0.67,42.49
207,0.73,45.05
208,0.67,40.59
209,0.71,40.04
210,0.77,40.32
211,0.75,43.87
212,0.7,40.95
213,0.62,39.37
214,0.66,44.58
215,0.73,43.09
216,0.65,42.61
217,0.71,38.95
218,0.76,44.82
219,0.79,42.58
220,0.75,39.22
221,0.78,40.68
222,0.73,43.4
223,0.65,43.53
224,0.7,40.63
