avg_episode_len,cycle,loss,reward
40.56,1,0.0
42.15,2,0.04
44.92,3,0.07
43.74,4,0.09
50.28,5,0.09
47.01,6,0.06
44.48,7,0.08
45.35,8,0.07
49.23,9,0.04
51.15,10,0.08
48.42,11,0.09
45.99,12,0.08
50.8,13,0.07
51.42,14,0.07
50.73,15,0.01
52.75,16,0.07
48.74,17,0.06
48.12,18,0.08
43.45,19,0.06
47.46,20,0.07
49.71,21,0.05
46.5,22,0.05
48.29,23,0.05
47.72,24,0.05
48.69,25,0.1
52.96,26,0.08
53.01,27,0.12
51.75,28,0.09
51.66,29,0.09
47.53,30,0.16
49.08,31,0.06
44.28,32,0.06
44.63,33,0.03
48.09,34,0.06
48.14,35,0.09
46.94,36,0.1
46.53,37,0.1
49.53,38,0.11
48.38,39,0.1
48.77,40,0.09
47.18,41,0.06
46.35,42,0.05
44.11,43,0.07
47.29,44,0.08
47.04,45,0.07
49.31,46,0.06
52.15,47,0.09
49.72,48,0.06
47.91,49,0.1
47.33,50,0.09
47.39,51,0.1
50.24,52,0.06
50.56,53,0.1
40.12,54,0.07
50.29,55,0.06
55.18,56,0.07
51.72,57,0.06
51.55,58,0.13
51.37,59,0.06
52.81,60,0.08
41.04,61,0.15
43.69,62,0.05
48.8,63,0.09
49.55,64,0.07
45.23,65,0.06
43.52,66,0.1
52.56,67,0.06
44.99,68,0.06
50.76,69,0.08
46.5,70,0.09
50.14,71,0.07
52.64,72,0.06
51.67,73,0.07
48.46,74,0.1
43.35,75,0.07
49.13,76,0.09
48.35,77,0.08
42.78,78,0.09
50.22,79,0.1
49.3,80,0.05
46.48,81,0.1
51.16,82,0.07
51.46,83,0.11
43.5,84,0.07
45.69,85,0.04
52.59,86,0.08
45.54,87,0.07
46.45,88,0.03
45.3,89,0.11
48.25,90,0.09
47.01,91,0.06
47.12,92,0.09
45.35,93,0.11
47.74,94,0.08
49.96,95,0.07
45.89,96,0.06
49.96,97,0.07
41.6,98,0.1
47.6,99,0.04
50.89,100,0.05
48.567,101,0.084
