avg_episode_len,cycle,loss,reward
20.51,1,0.21
40.64,2,0.73
33.36,3,0.29
30.43,4,0.26
42.45,5,0.59
39.94,6,0.63
42.11,7,0.64
38.97,8,0.71
42.19,9,0.56
40.47,10,0.59
40.94,11,0.71
41.99,12,0.72
38.72,13,0.71
42.83,14,0.71
44.25,15,0.77
44.06,16,0.76
43.6,17,0.76
49.58,18,0.67
41.71,19,0.76
46.48,20,0.72
46.35,21,0.71
46.46,22,0.74
44.21,23,0.8
44.99,24,0.68
43.51,25,0.79
46.49,26,0.7
45.92,27,0.69
49.87,28,0.66
48.33,29,0.74
45.49,30,0.71
44.88,31,0.77
46.71,32,0.63
44.94,33,0.76
45.32,34,0.7
43.57,35,0.79
45.13,36,0.72
44.25,37,0.77
43.55,38,0.71
46.05,39,0.78
47.84,40,0.73
39.47,41,0.78
41.35,42,0.78
45.76,43,0.7
41.21,44,0.75
47.02,45,0.7
48.04,46,0.76
46.67,47,0.8
44.35,48,0.7
44.55,49,0.8
47.0,50,0.66
47.98,51,0.66
43.37,52,0.8
45.65,53,0.74
46.18,54,0.72
45.4,55,0.66
40.97,56,0.72
44.7,57,0.68
43.26,58,0.74
41.54,59,0.72
43.27,60,0.73
42.55,61,0.76
45.91,62,0.72
50.5,63,0.73
43.01,64,0.75
50.01,65,0.77
46.59,66,0.7
48.36,67,0.75
47.84,68,0.76
44.7,69,0.66
45.99,70,0.7
43.02,71,0.72
44.31,72,0.79
48.8,73,0.71
46.22,74,0.79
44.49,75,0.7
43.6,76,0.75
42.59,77,0.79
41.52,78,0.75
44.8,79,0.75
39.55,80,0.74
49.67,81,0.71
39.08,82,0.77
44.38,83,0.8
44.52,84,0.78
41.51,85,0.81
44.71,86,0.73
42.43,87,0.74
44.55,88,0.67
44.84,89,0.71
40.61,90,0.69
41.02,91,0.74
43.85,92,0.67
41.08,93,0.72
45.16,94,0.73
42.82,95,0.8
45.38,96,0.72
46.02,97,0.79
49.44,98,0.66
45.42,99,0.74
46.13,100,0.74
50.12,101,0.73
48.4,102,0.78
45.5,103,0.81
44.48,104,0.73
47.91,105,0.72
44.73,106,0.71
43.79,107,0.68
43.22,108,0.7
49.24,109,0.78
36.86,110,0.82
46.01,111,0.76
49.68,112,0.71
44.39,113,0.79
45.75,114,0.76
41.14,115,0.74
46.24,116,0.75
44.97,117,0.73
43.44,118,0.73
42.62,119,0.75
40.79,120,0.69
41.28,121,0.75
43.38,122,0.74
46.6,123,0.74
47.36,124,0.79
42.95,125,0.79
48.35,126,0.69
45.54,127,0.71
48.68,128,0.79
38.74,129,0.77
46.98,130,0.76
45.82,131,0.73
46.52,132,0.73
44.42,133,0.68
46.5,134,0.76
43.84,135,0.7
44.11,136,0.73
44.06,137,0.78
45.7,138,0.72
44.35,139,0.73
43.14,140,0.76
49.69,141,0.67
44.4,142,0.69
45.84,143,0.7
44.99,144,0.74
49.15,145,0.73
41.13,146,0.73
39.38,147,0.73
45.03,148,0.74
49.53,149,0.78
42.29,150,0.71
47.56,151,0.7
43.64,152,0.71
43.63,153,0.72
46.65,154,0.81
44.25,155,0.73
45.66,156,0.73
45.94,157,0.71
39.43,158,0.8
45.15,159,0.78
46.39,160,0.72
48.8,161,0.7
49.65,162,0.65
44.16,163,0.78
43.0,164,0.75
41.72,165,0.76
42.46,166,0.71
45.74,167,0.7
41.14,168,0.78
41.83,169,0.72
42.42,170,0.79
44.55,171,0.71
41.57,172,0.76
45.38,173,0.73
48.19,174,0.75
45.2,175,0.76
47.67,176,0.78
45.19,177,0.74
41.94,178,0.81
44.05,179,0.81
47.44,180,0.75
40.29,181,0.77
42.93,182,0.76
45.23,183,0.75
43.23,184,0.78
43.19,185,0.74
41.07,186,0.77
42.46,187,0.8
40.01,188,0.73
50.03,189,0.69
42.26,190,0.74
48.13,191,0.76
50.57,192,0.75
43.46,193,0.81
50.94,194,0.67
44.84,195,0.76
45.89,196,0.75
47.08,197,0.69
45.04,198,0.68
44.8,199,0.67
41.81,200,0.72
42.91,201,0.71
44.75,202,0.71
42.19,203,0.67
44.37,204,0.7
46.36,205,0.76
40.82,206,0.72
47.91,207,0.67
49.55,208,0.7
45.89,209,0.77
48.87,210,0.74
45.03,211,0.75
47.72,212,0.7
40.31,213,0.78
46.57,214,0.69
43.3,215,0.69
39.73,216,0.78
47.15,217,0.74
47.49,218,0.72
46.48,219,0.75
47.91,220,0.72
40.73,221,0.84
43.42,222,0.74
47.88,223,0.67
44.79,224,0.77
42.93,225,0.7
44.48,226,0.65
44.51,227,0.76
44.39,228,0.71
47.67,229,0.73
41.71,230,0.82
47.12,231,0.7
44.71,232,0.79
39.71,233,0.79
48.06,234,0.74
43.01,235,0.74
45.52,236,0.72
38.85,237,0.81
46.77,238,0.72
44.18,239,0.75
43.83,240,0.78
48.0,241,0.66
49.98,242,0.71
39.75,243,0.82
47.79,244,0.59
51.67,245,0.74
44.32,246,0.75
49.98,247,0.76
42.11,248,0.73
43.99,249,0.73
41.14,250,0.75
47.51,251,0.74
45.33,252,0.72
42.96,253,0.78
47.37,254,0.74
