avg_episode_len,cycle,loss,reward
23.73,1,0.16
20.18,2,0.17
27.08,3,0.22
33.12,4,0.31
34.18,5,0.44
34.7,6,0.46
41.34,7,0.75
38.93,8,0.71
42.57,9,0.72
43.18,10,0.77
42.5,11,0.77
45.92,12,0.7
36.55,13,0.72
35.68,14,0.75
43.58,15,0.79
40.19,16,0.78
43.49,17,0.67
39.08,18,0.75
41.8,19,0.67
44.27,20,0.73
42.98,21,0.78
47.17,22,0.73
45.96,23,0.74
42.31,24,0.76
38.88,25,0.77
45.59,26,0.68
38.17,27,0.8
49.29,28,0.73
45.79,29,0.76
42.94,30,0.77
45.13,31,0.84
58.25,32,0.56
46.08,33,0.75
43.34,34,0.7
100.0,35,0.0
43.51,36,0.79
41.83,37,0.83
47.71,38,0.7
42.58,39,0.76
39.04,40,0.79
46.57,41,0.72
44.49,42,0.78
38.37,43,0.77
42.37,44,0.73
42.04,45,0.8
44.69,46,0.77
44.07,47,0.75
45.11,48,0.77
47.27,49,0.82
43.04,50,0.78
39.77,51,0.77
45.26,52,0.7
40.99,53,0.79
42.11,54,0.71
39.06,55,0.76
45.92,56,0.75
45.99,57,0.74
44.59,58,0.74
42.35,59,0.7
45.17,60,0.69
45.84,61,0.71
47.35,62,0.68
50.5,63,0.71
46.41,64,0.7
42.22,65,0.66
49.29,66,0.58
44.37,67,0.78
46.94,68,0.79
46.65,69,0.76
42.07,70,0.74
43.2,71,0.69
44.61,72,0.79
39.27,73,0.78
44.43,74,0.74
44.41,75,0.78
45.18,76,0.83
45.29,77,0.75
45.21,78,0.7
43.17,79,0.74
46.81,80,0.75
44.99,81,0.76
40.76,82,0.8
50.24,83,0.62
43.14,84,0.71
43.03,85,0.78
38.65,86,0.75
50.57,87,0.66
44.44,88,0.75
45.29,89,0.71
46.11,90,0.72
41.27,91,0.74
44.67,92,0.71
45.17,93,0.71
46.75,94,0.76
48.98,95,0.69
41.26,96,0.75
47.08,97,0.75
41.67,98,0.79
43.67,99,0.78
47.63,100,0.71
41.46,101,0.7
41.13,102,0.76
46.82,103,0.73
47.4,104,0.8
46.08,105,0.75
41.74,106,0.72
45.02,107,0.72
42.82,108,0.77
41.01,109,0.71
42.08,110,0.76
51.27,111,0.66
47.17,112,0.69
41.97,113,0.74
44.46,114,0.74
46.61,115,0.78
44.08,116,0.78
43.77,117,0.72
38.68,118,0.74
40.82,119,0.72
37.35,120,0.77
47.87,121,0.75
37.96,122,0.81
44.77,123,0.74
42.43,124,0.71
39.05,125,0.79
45.68,126,0.71
44.28,127,0.69
42.83,128,0.75
46.34,129,0.78
46.65,130,0.75
45.48,131,0.77
44.15,132,0.69
48.65,133,0.74
39.92,134,0.78
40.48,135,0.71
46.76,136,0.71
44.1,137,0.7
43.7,138,0.74
46.65,139,0.65
42.26,140,0.72
43.51,141,0.74
44.76,142,0.76
47.04,143,0.71
42.39,144,0.68
45.24,145,0.72
38.75,146,0.81
46.33,147,0.75
47.3,148,0.74
48.76,149,0.72
47.03,150,0.77
42.06,151,0.73
38.38,152,0.82
48.01,153,0.72
48.25,154,0.73
43.78,155,0.72
51.76,156,0.8
48.03,157,0.75
46.88,158,0.73
42.16,159,0.7
44.34,160,0.79
41.51,161,0.81
45.56,162,0.74
48.73,163,0.66
46.4,164,0.67
43.07,165,0.71
43.6,166,0.71
41.01,167,0.77
41.77,168,0.78
43.93,169,0.64
44.0,170,0.77
42.7,171,0.67
46.4,172,0.77
45.41,173,0.76
48.94,174,0.73
45.18,175,0.73
46.32,176,0.75
43.3,177,0.8
41.9,178,0.78
46.13,179,0.73
43.59,180,0.75
42.63,181,0.76
41.94,182,0.75
41.61,183,0.75
50.0,184,0.66
50.89,185,0.74
40.11,186,0.82
44.14,187,0.77
38.38,188,0.83
44.77,189,0.76
44.66,190,0.75
47.28,191,0.74
51.35,192,0.79
43.69,193,0.74
47.0,194,0.82
40.69,195,0.8
44.72,196,0.77
45.11,197,0.72
43.3,198,0.76
44.1,199,0.75
45.59,200,0.76
46.75,201,0.76
40.94,202,0.73
44.36,203,0.76
47.03,204,0.79
48.25,205,0.66
42.07,206,0.72
46.67,207,0.67
47.5,208,0.76
46.06,209,0.76
43.91,210,0.81
45.88,211,0.76
44.97,212,0.75
45.05,213,0.73
44.1,214,0.78
40.56,215,0.83
48.08,216,0.73
44.62,217,0.65
42.41,218,0.63
47.85,219,0.71
42.86,220,0.73
45.74,221,0.81
47.05,222,0.69
46.24,223,0.76
47.0,224,0.7
45.36,225,0.72
44.97,226,0.75
42.74,227,0.78
49.51,228,0.7
45.57,229,0.72
38.27,230,0.77
43.06,231,0.72
46.99,232,0.78
47.15,233,0.65
41.48,234,0.78
41.91,235,0.72
45.77,236,0.76
45.59,237,0.78
39.11,238,0.69
48.68,239,0.73
42.55,240,0.71
48.36,241,0.7
42.13,242,0.79
49.27,243,0.76
45.12,244,0.77
42.57,245,0.7
73.19,246,0.44
45.93,247,0.71
42.95,248,0.83
37.4,249,0.66
41.86,250,0.8
44.12,251,0.71
44.63,252,0.63
49.01,253,0.69
44.275,254,0.74
