cycle,reward,avg_episode_len,loss
1,0.1,8.45
2,0.15,15.51
3,0.23,23.12
4,0.19,23.79
5,0.21,20.74
6,0.2,23.07
7,0.29,21.29
8,0.36,23.71
9,0.26,25.55
10,0.61,37.55
11,0.63,38.22
12,0.65,42.11
13,0.7,41.82
14,0.63,41.06
15,0.59,44.8
16,0.77,39.14
17,0.79,40.54
18,0.7,41.63
19,0.81,39.0
20,0.74,42.67
21,0.75,42.41
22,0.68,44.96
23,0.73,44.9
24,0.71,39.14
25,0.76,44.79
26,0.68,39.35
27,0.65,43.39
28,0.69,45.46
29,0.7,37.36
30,0.67,45.06
31,0.69,43.73
32,0.73,41.19
33,0.83,41.51
34,0.71,43.35
35,0.72,41.62
36,0.68,40.22
37,0.78,44.12
38,0.78,40.97
39,0.7,44.51
40,0.7,46.07
41,0.75,39.26
42,0.79,43.64
43,0.69,42.41
44,0.83,37.88
45,0.74,39.88
46,0.73,37.62
47,0.78,36.94
48,0.66,42.12
49,0.69,40.98
50,0.72,39.59
51,0.69,39.45
52,0.7,39.05
53,0.7,39.88
54,0.79,40.24
55,0.68,40.96
56,0.79,36.7
57,0.7,40.5
58,0.68,35.79
59,0.79,42.08
60,0.81,38.05
61,0.72,39.11
62,0.68,41.07
63,0.41,28.01
64,0.75,38.02
65,0.7,38.91
66,0.7,43.59
67,0.69,40.03
68,0.82,41.55
69,0.7,44.02
70,0.79,42.09
71,0.75,42.93
72,0.71,36.79
73,0.73,40.28
74,0.72,42.82
75,0.74,44.28
76,0.71,43.75
77,0.71,38.75
78,0.78,38.34
79,0.7,41.99
80,0.71,42.06
81,0.73,44.83
82,0.7,39.87
83,0.75,41.5
84,0.78,41.62
85,0.63,41.05
86,0.75,40.65
87,0.74,45.26
88,0.65,39.77
89,0.73,40.02
90,0.79,39.5
91,0.72,40.58
92,0.7,35.16
93,0.75,39.92
94,0.72,41.34
95,0.7,44.47
96,0.65,40.31
97,0.7,45.06
98,0.7,39.54
99,0.77,40.68
100,0.79,36.74
101,0.65,43.09
102,0.72,47.85
103,0.79,41.67
104,0.71,44.24
105,0.77,38.07
106,0.8,39.9
107,0.73,43.33
108,0.77,43.06
109,0.73,40.36
110,0.76,43.03
111,0.7,41.18
112,0.72,42.36
113,0.74,40.08
114,0.76,40.61
115,0.77,38.97
116,0.76,43.89
117,0.73,46.31
118,0.68,45.13
119,0.77,42.92
120,0.77,40.39
121,0.7,44.86
122,0.64,42.08
123,0.77,40.44
124,0.68,44.1
125,0.81,43.03
126,0.71,35.71
127,0.76,36.58
128,0.77,41.17
129,0.73,38.98
130,0.79,36.71
131,0.75,35.45
132,0.63,41.43
133,0.68,42.37
134,0.74,43.17
135,0.64,39.05
136,0.7,44.26
137,0.71,39.53
138,0.73,40.18
139,0.74,39.75
140,0.66,38.04
141,0.75,41.17
142,0.77,41.7
143,0.74,42.67
144,0.8,39.31
145,0.65,42.46
146,0.7,43.66
147,0.65,40.36
148,0.75,40.15
149,0.76,43.15
150,0.69,41.34
151,0.73,41.48
152,0.69,41.73
153,0.75,35.8
154,0.66,45.61
155,0.79,39.13
156,0.67,42.06
157,0.72,42.51
158,0.69,45.7
159,0.69,44.61
160,0.78,40.85
161,0.75,37.96
162,0.77,40.98
163,0.7,42.62
164,0.73,44.49
165,0.66,39.27
166,0.72,43.29
167,0.67,41.81
168,0.81,44.38
169,0.66,37.94
170,0.74,41.07
171,0.7,42.13
172,0.73,40.44
173,0.69,40.09
174,0.75,42.16
175,0.74,42.23
176,0.72,37.42
177,0.76,42.88
178,0.78,36.84
179,0.73,40.39
180,0.79,42.06
181,0.76,42.94
182,0.74,45.86
183,0.78,41.18
184,0.71,44.31
185,0.8,42.42
186,0.68,39.19
187,0.73,44.64
188,0.77,39.76
189,0.75,42.16
190,0.72,43.71
191,0.72,42.79
192,0.73,44.7
193,0.66,42.25
194,0.71,41.55
195,0.71,41.7
196,0.7,43.83
197,0.72,40.1
198,0.76,42.01
199,0.73,44.3
200,0.66,46.35
201,0.73,46.15
202,0.74,42.92
203,0.74,38.92
204,0.75,39.58
205,0.66,41.93
206,0.75,45.0
207,0.75,44.8
208,0.73,38.74
209,0.67,41.35
210,0.71,45.13
211,0.7,44.3
212,0.68,42.51
213,0.6,46.53
214,0.7,43.47
215,0.68,39.6
216,0.76,43.34
217,0.75,42.82
218,0.75,37.85
219,0.73,41.1
220,0.69,42.15
221,0.73,41.34
222,0.68,43.4
223,0.76,45.73
224,0.78,42.21
225,0.74,43.11
226,0.71,41.41
227,0.76,34.8
