avg_episode_len,cycle,loss,reward
100.0,1,0.0
25.11,2,0.04
29.28,3,0.02
43.1,4,0.11
35.46,5,0.12
33.71,6,0.06
34.19,7,0.15
40.12,8,0.15
36.29,9,0.12
35.82,10,0.07
33.14,11,0.08
36.57,12,0.15
33.07,13,0.04
34.57,14,0.16
33.77,15,0.09
34.83,16,0.09
33.33,17,0.09
32.73,18,0.11
35.65,19,0.09
44.89,20,0.12
42.64,21,0.17
41.61,22,0.17
43.15,23,0.22
45.22,24,0.2
36.15,25,0.19
45.55,26,0.18
39.9,27,0.12
41.04,28,0.21
38.13,29,0.16
39.85,30,0.16
41.61,31,0.15
44.28,32,0.28
41.21,33,0.16
63.42,34,0.27
57.81,35,0.27
57.98,36,0.2
63.95,37,0.37
58.61,38,0.4
63.83,39,0.38
58.71,40,0.41
61.69,41,0.42
56.17,42,0.43
64.13,43,0.34
59.22,44,0.43
65.5,45,0.45
62.59,46,0.43
63.02,47,0.42
59.01,48,0.52
66.22,49,0.39
65.0,50,0.42
65.48,51,0.38
66.76,52,0.45
68.8,53,0.36
60.58,54,0.47
59.05,55,0.3
62.55,56,0.47
64.78,57,0.39
66.44,58,0.43
65.04,59,0.38
63.54,60,0.36
62.79,61,0.35
64.18,62,0.39
60.31,63,0.44
59.67,64,0.4
62.95,65,0.52
65.78,66,0.41
62.22,67,0.44
52.69,68,0.34
63.62,69,0.33
64.33,70,0.38
60.76,71,0.42
58.09,72,0.36
61.2,73,0.43
59.27,74,0.34
64.56,75,0.5
58.56,76,0.38
59.95,77,0.44
57.84,78,0.4
63.25,79,0.5
63.27,80,0.37
56.82,81,0.41
53.13,82,0.39
58.67,83,0.43
61.29,84,0.46
63.93,85,0.35
56.11,86,0.4
56.06,87,0.47
59.28,88,0.38
54.2,89,0.36
54.07,90,0.33
60.14,91,0.37
63.88,92,0.4
59.48,93,0.38
57.4,94,0.33
59.91,95,0.4
62.56,96,0.48
64.4,97,0.4
58.59,98,0.3
58.62,99,0.31
57.76,100,0.33
59.17,101,0.3
100.0,1,0.0
100.0,2,0.0
100.0,3,0.0
100.0,4,0.0
100.0,5,0.0
100.0,6,0.0
100.0,7,0.0
100.0,8,0.0
100.0,9,0.0
100.0,10,0.0
100.0,11,0.0
100.0,12,0.0
100.0,13,0.0
100.0,14,0.0
100.0,15,0.0
100.0,16,0.0
100.0,17,0.0
100.0,18,0.0
100.0,19,0.0
100.0,20,0.0
100.0,21,0.0
100.0,22,0.0
100.0,23,0.0
100.0,24,0.0
100.0,25,0.0
100.0,26,0.0
100.0,27,0.0
100.0,28,0.0
100.0,29,0.0
100.0,30,0.0
100.0,31,0.0
100.0,32,0.0
100.0,33,0.0
100.0,34,0.0
100.0,35,0.0
100.0,36,0.0
100.0,37,0.0
100.0,38,0.0
100.0,39,0.0
100.0,40,0.0
100.0,41,0.0
100.0,42,0.0
100.0,43,0.0
100.0,44,0.0
100.0,45,0.0
100.0,46,0.0
100.0,47,0.0
100.0,48,0.0
100.0,49,0.0
100.0,50,0.0
100.0,51,0.0
100.0,52,0.0
100.0,53,0.0
100.0,54,0.0
100.0,55,0.0
100.0,56,0.0
100.0,57,0.0
100.0,58,0.0
100.0,59,0.0
100.0,60,0.0
100.0,61,0.0
100.0,62,0.0
100.0,63,0.0
100.0,64,0.0
100.0,65,0.0
100.0,66,0.0
100.0,67,0.0
100.0,68,0.0
100.0,69,0.0
100.0,70,0.0
100.0,71,0.0
100.0,72,0.0
100.0,73,0.0
100.0,74,0.0
100.0,75,0.0
100.0,76,0.0
100.0,77,0.0
100.0,78,0.0
100.0,79,0.0
100.0,80,0.0
100.0,81,0.0
100.0,82,0.0
100.0,83,0.0
100.0,84,0.0
100.0,85,0.0
100.0,86,0.0
100.0,87,0.0
100.0,88,0.0
100.0,89,0.0
100.0,90,0.0
100.0,91,0.0
100.0,92,0.0
100.0,93,0.0
100.0,94,0.0
100.0,95,0.0
100.0,96,0.0
100.0,97,0.0
100.0,98,0.0
100.0,99,0.0
100.0,100,0.0
100.0,101,0.0
100.0,1,0.0
100.0,2,0.0
100.0,3,0.0
100.0,4,0.0
100.0,5,0.0
100.0,6,0.0
100.0,7,0.0
100.0,8,0.0
100.0,9,0.0
100.0,10,0.0
100.0,11,0.0
100.0,12,0.0
100.0,13,0.0
100.0,14,0.0
100.0,15,0.0
100.0,16,0.0
100.0,17,0.0
100.0,18,0.0
100.0,19,0.0
100.0,20,0.0
100.0,21,0.0
100.0,22,0.0
100.0,23,0.0
100.0,24,0.0
100.0,25,0.0
100.0,26,0.0
100.0,27,0.0
100.0,28,0.0
100.0,29,0.0
100.0,30,0.0
100.0,31,0.0
100.0,32,0.0
100.0,33,0.0
100.0,34,0.0
100.0,35,0.0
100.0,36,0.0
100.0,37,0.0
100.0,38,0.0
100.0,39,0.0
100.0,40,0.0
100.0,41,0.0
100.0,42,0.0
100.0,43,0.0
100.0,44,0.0
100.0,45,0.0
100.0,46,0.0
100.0,47,0.0
100.0,48,0.0
100.0,49,0.0
100.0,50,0.0
100.0,51,0.0
100.0,52,0.0
100.0,53,0.0
100.0,54,0.0
100.0,55,0.0
100.0,56,0.0
100.0,57,0.0
100.0,58,0.0
100.0,59,0.0
100.0,60,0.0
100.0,61,0.0
100.0,62,0.0
100.0,63,0.0
100.0,64,0.0
100.0,65,0.0
100.0,66,0.0
100.0,67,0.0
100.0,68,0.0
100.0,69,0.0
100.0,70,0.0
100.0,71,0.0
100.0,72,0.0
100.0,73,0.0
100.0,74,0.0
100.0,75,0.0
100.0,76,0.0
100.0,77,0.0
100.0,78,0.0
100.0,79,0.0
100.0,80,0.0
100.0,81,0.0
100.0,82,0.0
100.0,83,0.0
100.0,84,0.0
100.0,85,0.0
100.0,86,0.0
100.0,87,0.0
100.0,88,0.0
100.0,89,0.0
100.0,90,0.0
100.0,91,0.0
100.0,92,0.0
100.0,93,0.0
100.0,94,0.0
100.0,95,0.0
100.0,96,0.0
100.0,97,0.0
100.0,98,0.0
100.0,99,0.0
100.0,100,0.0
100.0,101,0.0
