avg_episode_len,cycle,loss,reward
29.68,1,0.07
31.12,2,0.02
29.4,3,0.03
31.76,4,0.03
29.84,5,0.04
28.27,6,0.06
27.54,7,0.02
32.54,8,0.04
32.8,9,0.04
30.52,10,0.04
31.69,11,0.04
30.35,12,0.04
34.97,13,0.07
30.17,14,0.05
33.48,15,0.03
45.13,16,0.11
41.03,17,0.12
49.97,18,0.16
45.05,19,0.14
51.74,20,0.2
55.77,21,0.28
48.71,22,0.31
55.34,23,0.36
56.49,24,0.23
54.31,25,0.32
60.6,26,0.23
58.81,27,0.3
64.39,28,0.32
57.77,29,0.32
62.24,30,0.4
60.79,31,0.4
63.37,32,0.36
61.51,33,0.34
63.84,34,0.38
54.1,35,0.33
57.86,36,0.45
55.85,37,0.38
56.89,38,0.51
62.63,39,0.39
57.19,40,0.35
62.0,41,0.53
54.73,42,0.41
58.16,43,0.35
68.64,44,0.4
62.05,45,0.33
58.12,46,0.34
68.48,47,0.36
59.6,48,0.41
59.41,49,0.4
60.58,50,0.45
64.13,51,0.41
65.67,52,0.42
52.75,53,0.38
64.79,54,0.45
64.13,55,0.33
60.4,56,0.32
61.16,57,0.43
58.85,58,0.41
66.17,59,0.43
57.32,60,0.34
56.04,61,0.37
66.2,62,0.4
57.77,63,0.37
62.81,64,0.31
57.5,65,0.41
61.29,66,0.36
59.14,67,0.42
56.48,68,0.45
60.9,69,0.36
62.46,70,0.35
58.32,71,0.32
64.97,72,0.44
60.07,73,0.42
64.28,74,0.38
64.73,75,0.41
65.84,76,0.38
62.08,77,0.38
67.06,78,0.36
55.85,79,0.41
63.05,80,0.48
58.7,81,0.38
54.6,82,0.38
58.8,83,0.44
61.35,84,0.4
58.75,85,0.39
65.45,86,0.52
67.32,87,0.4
57.79,88,0.39
68.82,89,0.49
59.25,90,0.42
61.54,91,0.43
66.71,92,0.46
60.94,93,0.46
64.12,94,0.4
62.29,95,0.46
61.83,96,0.41
66.17,97,0.4
58.21,98,0.36
63.22,99,0.42
59.65,100,0.42
68.06,101,0.36
69.12,102,0.45
16.07,1,0.0
25.53,2,0.02
23.93,3,0.0
47.89,4,0.03
40.15,5,0.01
40.03,6,0.03
39.63,7,0.05
42.18,8,0.02
40.5,9,0.02
51.84,10,0.0
52.31,11,0.08
55.55,12,0.07
59.28,13,0.11
64.73,14,0.23
59.56,15,0.14
63.38,16,0.2
62.95,17,0.27
68.45,18,0.26
62.45,19,0.25
64.44,20,0.33
59.91,21,0.28
63.34,22,0.2
68.55,23,0.33
65.91,24,0.31
59.57,25,0.41
54.51,26,0.41
61.19,27,0.39
62.43,28,0.41
59.99,29,0.41
72.25,30,0.34
72.73,31,0.41
74.41,32,0.52
76.44,33,0.45
78.18,34,0.38
66.14,35,0.54
69.17,36,0.63
70.53,37,0.58
71.33,38,0.55
72.04,39,0.47
69.59,40,0.55
69.0,41,0.55
72.3,42,0.56
71.31,43,0.55
68.82,44,0.55
68.88,45,0.61
75.83,46,0.47
71.0,47,0.62
71.99,48,0.51
71.09,49,0.49
68.94,50,0.52
75.08,51,0.47
72.81,52,0.57
69.7,53,0.43
69.77,54,0.51
70.4,55,0.51
76.0,56,0.48
72.82,57,0.43
80.48,58,0.43
78.57,59,0.5
74.58,60,0.55
73.37,61,0.52
72.0,62,0.52
71.23,63,0.58
70.41,64,0.56
77.43,65,0.53
73.82,66,0.55
71.81,67,0.58
74.18,68,0.51
71.53,69,0.58
70.37,70,0.57
75.35,71,0.49
70.8,72,0.61
71.93,73,0.58
72.03,74,0.57
72.31,75,0.56
77.39,76,0.5
72.56,77,0.56
73.5,78,0.58
70.69,79,0.55
73.82,80,0.56
67.9,81,0.54
72.43,82,0.56
73.47,83,0.49
71.61,84,0.5
67.16,85,0.52
72.53,86,0.61
73.16,87,0.52
75.65,88,0.58
71.44,89,0.51
69.19,90,0.64
72.29,91,0.52
71.86,92,0.57
73.61,93,0.5
74.73,94,0.52
72.0,95,0.54
71.56,96,0.57
74.85,97,0.52
72.6,98,0.55
73.86,99,0.55
69.59,100,0.62
76.17,101,0.57
70.7,102,0.62
67.03,103,0.63
73.79,104,0.57
70.95,105,0.51
72.41,106,0.55
73.32,107,0.45
72.57,108,0.57
71.67,109,0.58
100.0,1,0.0
24.55,2,0.04
26.91,3,0.02
22.77,4,0.04
30.0,5,0.09
39.96,6,0.13
40.68,7,0.12
36.68,8,0.17
35.65,9,0.1
34.79,10,0.11
35.61,11,0.08
38.61,12,0.12
36.82,13,0.18
39.24,14,0.16
35.35,15,0.11
41.53,16,0.15
49.96,17,0.21
48.55,18,0.2
52.93,19,0.41
52.95,20,0.39
59.93,21,0.42
61.22,22,0.43
63.31,23,0.45
59.85,24,0.39
64.86,25,0.43
60.37,26,0.4
62.9,27,0.34
61.68,28,0.45
68.24,29,0.42
64.0,30,0.43
65.47,31,0.4
65.66,32,0.4
67.47,33,0.46
70.99,34,0.42
67.11,35,0.51
64.47,36,0.52
70.02,37,0.47
66.52,38,0.46
66.15,39,0.41
64.6,40,0.42
64.98,41,0.49
67.26,42,0.63
62.8,43,0.47
70.41,44,0.49
60.26,45,0.47
60.85,46,0.52
57.77,47,0.45
62.18,48,0.51
62.59,49,0.51
62.41,50,0.44
64.02,51,0.46
66.03,52,0.51
59.39,53,0.49
61.83,54,0.55
63.46,55,0.58
69.23,56,0.51
63.0,57,0.53
62.13,58,0.57
64.15,59,0.54
62.21,60,0.49
62.39,61,0.5
59.35,62,0.48
66.99,63,0.49
60.87,64,0.46
63.44,65,0.5
64.04,66,0.45
61.42,67,0.5
64.37,68,0.4
60.18,69,0.43
56.75,70,0.56
61.68,71,0.49
56.96,72,0.48
57.61,73,0.46
65.38,74,0.52
62.75,75,0.45
68.14,76,0.52
59.78,77,0.54
61.8,78,0.5
53.69,79,0.55
64.97,80,0.47
64.03,81,0.5
63.3,82,0.49
60.74,83,0.59
61.02,84,0.53
66.74,85,0.53
60.7,86,0.49
64.37,87,0.53
57.74,88,0.53
65.34,89,0.57
66.84,90,0.44
61.77,91,0.41
64.38,92,0.47
63.27,93,0.46
61.2,94,0.48
67.23,95,0.53
58.25,96,0.51
63.26,97,0.48
65.52,98,0.53
65.95,99,0.49
64.35,100,0.51
58.91,101,0.54
63.51,102,0.52
65.79,103,0.52
72.01,104,0.5
