avg_episode_len,cycle,loss,reward
25.87,1,0.05
40.64,2,0.7
29.7,3,0.38
41.47,4,0.66
38.98,5,0.73
40.7,6,0.77
41.55,7,0.75
39.15,8,0.74
41.79,9,0.72
41.57,10,0.69
41.488,11,0.734
8.5,1,0.06
18.52,2,0.28
39.18,3,0.57
40.68,4,0.64
37.56,5,0.64
38.67,6,0.67
41.81,7,0.69
45.84,8,0.71
44.93,9,0.71
40.89,10,0.71
42.158,11,0.736
9.31,1,0.08
17.75,2,0.14
30.03,3,0.35
26.03,4,0.3
40.02,5,0.76
38.54,6,0.71
41.05,7,0.75
40.83,8,0.67
36.57,9,0.77
44.25,10,0.68
39.401,11,0.75
21.28,1,0.15
25.85,2,0.29
42.39,3,0.45
37.8,4,0.43
31.87,5,0.46
39.87,6,0.74
37.21,7,0.71
44.45,8,0.72
41.69,9,0.67
40.26,10,0.79
41.935,11,0.742
38.86,1,0.52
33.09,2,0.53
40.16,3,0.68
41.06,4,0.76
39.02,5,0.69
42.78,6,0.7
41.41,7,0.67
38.53,8,0.78
41.65,9,0.71
41.54,10,0.65
41.327,11,0.716
15.63,1,0.13
47.55,2,0.65
42.82,3,0.75
44.06,4,0.75
39.47,5,0.76
37.36,6,0.72
39.35,7,0.71
41.25,8,0.64
40.96,9,0.76
43.28,10,0.64
40.664,11,0.72
