avg_episode_len,cycle,loss,reward
45.01,1,0.05
32.45,2,0.04
58.77,3,0.15
53.76,4,0.07
59.24,5,0.1
54.97,6,0.09
59.14,7,0.07
60.47,8,0.09
57.64,9,0.15
61.88,10,0.07
59.0,11,0.14
63.97,12,0.08
56.23,13,0.1
60.1,14,0.06
60.8,15,0.07
66.15,16,0.09
61.04,17,0.07
56.69,18,0.1
53.31,19,0.14
65.28,20,0.09
59.83,21,0.08
59.91,22,0.09
55.38,23,0.12
62.83,24,0.05
59.12,25,0.06
57.78,26,0.07
58.35,27,0.08
59.52,28,0.08
61.96,29,0.15
60.86,30,0.13
59.47,31,0.07
56.84,32,0.1
61.84,33,0.04
62.09,34,0.06
58.17,35,0.08
62.19,36,0.07
61.72,37,0.12
61.3,38,0.08
63.49,39,0.09
66.48,40,0.03
60.14,41,0.08
58.29,42,0.18
60.56,43,0.08
57.27,44,0.13
62.02,45,0.14
57.1,46,0.07
61.76,47,0.09
60.95,48,0.08
62.6,49,0.11
59.26,50,0.06
59.76,51,0.07
60.13,52,0.07
60.84,53,0.09
60.94,54,0.11
57.49,55,0.14
61.44,56,0.04
56.61,57,0.07
63.12,58,0.1
56.4,59,0.12
62.55,60,0.15
58.61,61,0.12
63.23,62,0.1
56.71,63,0.08
61.69,64,0.12
56.67,65,0.08
58.89,66,0.11
61.47,67,0.07
65.13,68,0.12
54.67,69,0.12
62.52,70,0.09
58.52,71,0.09
62.7,72,0.04
58.31,73,0.07
58.47,74,0.09
60.67,75,0.08
60.05,76,0.09
65.44,77,0.14
61.7,78,0.15
53.27,79,0.12
61.42,80,0.08
59.69,81,0.1
57.44,82,0.09
56.55,83,0.13
64.59,84,0.1
58.11,85,0.12
60.08,86,0.1
58.58,87,0.08
60.18,88,0.1
59.65,89,0.06
56.03,90,0.1
59.33,91,0.1
60.55,92,0.1
60.28,93,0.11
56.32,94,0.13
55.75,95,0.12
59.26,96,0.05
67.31,97,0.1
62.49,98,0.03
57.9,99,0.07
57.72,100,0.09
59.888,101,0.105
