cycle,reward,avg_episode_len,loss
1,0.07,26.46
2,0.13,10.27
3,0.19,14.55
4,0.58,45.25
5,0.6,48.02
6,0.51,51.55
7,0.59,41.77
8,0.64,43.61
9,0.53,48.78
10,0.64,49.26
11,0.57,45.78
12,0.69,38.72
13,0.69,43.77
14,0.7,42.06
15,0.67,42.87
16,0.74,44.02
17,0.75,38.53
18,0.77,44.45
19,0.67,42.47
20,0.81,36.2
21,0.77,38.27
22,0.65,41.06
23,0.71,43.57
24,0.71,40.38
25,0.76,39.46
26,0.76,38.45
27,0.67,40.71
28,0.66,43.85
29,0.74,40.68
30,0.69,45.14
31,0.83,40.83
32,0.76,41.26
33,0.76,41.79
34,0.72,40.81
35,0.73,42.79
36,0.73,49.89
37,0.74,43.1
38,0.73,42.83
39,0.76,39.6
40,0.69,47.09
41,0.7,51.1
42,0.71,41.45
43,0.82,40.31
44,0.72,46.31
45,0.7,46.55
46,0.79,42.43
47,0.77,42.71
48,0.72,45.47
49,0.75,49.77
50,0.7,43.61
51,0.63,47.95
52,0.77,43.62
53,0.74,44.01
54,0.74,42.55
55,0.79,46.61
56,0.75,46.84
57,0.74,49.49
58,0.7,44.45
59,0.73,44.34
60,0.76,41.18
61,0.7,44.01
62,0.68,44.18
63,0.79,46.92
64,0.71,39.52
65,0.73,47.62
66,0.73,42.14
67,0.75,44.44
68,0.79,45.04
69,0.81,40.0
70,0.69,48.51
71,0.8,43.92
72,0.66,48.15
73,0.77,41.75
74,0.79,45.93
75,0.64,45.41
76,0.79,42.05
77,0.68,44.61
78,0.78,44.45
79,0.77,42.45
80,0.76,42.98
81,0.74,46.28
82,0.71,43.48
83,0.68,47.09
84,0.72,44.32
85,0.81,43.68
86,0.84,39.2
87,0.78,44.57
88,0.73,47.33
89,0.77,42.74
90,0.73,47.32
91,0.76,43.77
92,0.79,45.17
93,0.72,42.37
94,0.82,43.95
95,0.69,47.68
96,0.74,44.15
97,0.76,44.49
98,0.78,41.53
99,0.67,47.7
100,0.72,40.88
101,0.81,42.86
102,0.71,49.8
103,0.78,43.98
104,0.64,48.74
105,0.77,42.81
106,0.77,41.81
107,0.75,48.0
108,0.77,42.38
109,0.74,42.81
110,0.69,45.36
111,0.73,42.1
112,0.77,43.99
113,0.77,45.74
114,0.7,45.3
115,0.72,47.53
116,0.73,38.57
117,0.82,42.38
118,0.7,47.49
119,0.69,44.05
120,0.72,40.97
121,0.68,41.75
122,0.73,46.32
123,0.76,45.25
124,0.82,38.1
125,0.76,44.8
126,0.74,43.75
127,0.8,38.7
128,0.79,41.5
129,0.74,41.74
130,0.79,46.54
131,0.78,47.21
132,0.74,40.96
133,0.73,39.53
134,0.71,44.22
135,0.77,43.41
136,0.73,43.0
137,0.75,45.36
138,0.69,46.38
139,0.67,42.88
140,0.7,50.98
141,0.79,39.12
142,0.69,46.38
143,0.76,47.04
144,0.75,41.22
145,0.77,51.19
146,0.73,44.25
147,0.72,48.02
148,0.77,42.85
149,0.77,43.72
150,0.8,44.72
151,0.75,46.09
152,0.72,46.05
153,0.83,45.11
154,0.78,45.13
155,0.7,43.03
156,0.71,45.78
157,0.74,40.73
158,0.75,43.77
159,0.67,48.0
160,0.79,38.05
161,0.79,44.17
162,0.72,47.26
163,0.68,43.16
164,0.7,48.91
165,0.8,43.36
166,0.72,44.92
167,0.69,45.74
168,0.73,48.7
169,0.63,46.84
170,0.78,45.97
171,0.77,42.18
172,0.78,44.25
173,0.7,45.73
174,0.82,44.92
175,0.73,38.89
176,0.71,45.78
177,0.84,42.06
178,0.63,45.2
179,0.72,45.46
180,0.78,44.92
181,0.8,40.73
182,0.76,42.74
183,0.71,40.2
184,0.74,43.67
185,0.63,46.2
186,0.68,46.29
187,0.68,43.65
188,0.75,43.01
189,0.75,42.37
190,0.78,44.83
191,0.69,48.29
192,0.74,40.97
193,0.78,42.49
194,0.79,46.34
195,0.68,49.46
196,0.74,44.82
197,0.67,40.21
198,0.76,46.27
199,0.71,43.63
200,0.67,45.9
201,0.76,45.26
202,0.72,45.73
203,0.64,45.47
204,0.73,41.56
205,0.69,47.93
206,0.75,45.14
207,0.75,44.83
208,0.72,43.73
209,0.74,45.08
210,0.69,44.17
211,0.69,46.82
212,0.67,49.3
213,0.75,46.45
214,0.8,42.92
215,0.72,41.09
216,0.77,45.39
217,0.79,44.53
218,0.77,45.58
219,0.7,43.42
220,0.76,45.08
221,0.73,44.59
222,0.82,46.11
223,0.72,42.26
224,0.72,44.55
225,0.68,49.24
226,0.77,43.54
227,0.82,46.52
228,0.75,43.84
229,0.75,45.76
230,0.79,43.48
231,0.76,43.86
232,0.79,41.76
233,0.76,45.87
234,0.8,45.02
235,0.72,41.15
236,0.71,48.41
237,0.74,43.78
238,0.76,43.59
239,0.72,47.69
240,0.76,42.58
241,0.78,48.66
242,0.84,40.93
243,0.78,40.19
244,0.8,40.0
245,0.8,41.66
246,0.72,46.77
247,0.68,40.7
248,0.82,42.48
249,0.69,46.41
250,0.71,43.24
251,0.73,46.16
252,0.74,44.47
253,0.65,46.48
254,0.78,45.0
255,0.75,47.4
256,0.73,43.67
