cycle,reward,avg_episode_len,loss
1,0.09,13.87
2,0.24,19.78
3,0.25,13.79
4,0.15,14.74
5,0.31,23.28
6,0.29,24.2
7,0.39,23.79
8,0.4,28.34
9,0.75,41.96
10,0.72,38.47
11,0.77,41.67
12,0.65,43.7
13,0.66,45.23
14,0.72,40.53
15,0.77,41.5
16,0.73,44.44
17,0.67,40.28
18,0.75,42.13
19,0.75,40.77
20,0.76,38.57
21,0.73,43.61
22,0.78,40.72
23,0.72,39.13
24,0.65,44.35
25,0.77,38.75
26,0.77,40.03
27,0.69,38.94
28,0.73,41.35
29,0.79,39.06
30,0.73,40.29
31,0.72,38.84
32,0.67,44.28
33,0.71,37.73
34,0.75,40.41
35,0.73,42.4
36,0.63,41.91
37,0.74,42.63
38,0.74,41.1
39,0.81,40.74
40,0.78,38.31
41,0.67,44.12
42,0.75,42.38
43,0.76,39.59
44,0.75,41.81
45,0.83,38.67
46,0.65,41.73
47,0.75,41.05
48,0.79,39.44
49,0.62,38.05
50,0.67,45.58
51,0.78,37.46
52,0.75,42.78
53,0.73,40.04
54,0.74,37.82
55,0.77,43.5
56,0.84,44.97
57,0.69,40.85
58,0.74,38.51
59,0.73,40.74
60,0.77,42.68
61,0.76,44.08
62,0.71,39.57
63,0.69,44.5
64,0.75,38.45
65,0.7,40.31
66,0.79,39.29
67,0.7,39.97
68,0.71,39.87
69,0.7,39.79
70,0.74,43.9
71,0.75,35.99
72,0.69,41.08
73,0.7,42.03
74,0.73,41.93
75,0.71,38.07
76,0.69,41.38
77,0.74,38.52
78,0.66,37.35
79,0.7,43.54
80,0.69,44.67
81,0.79,37.62
82,0.74,38.9
83,0.77,44.07
84,0.76,40.34
85,0.71,38.74
86,0.78,36.29
87,0.77,44.14
88,0.71,45.32
89,0.69,40.82
90,0.76,41.35
91,0.64,43.24
92,0.75,36.94
93,0.7,47.47
94,0.72,45.46
95,0.76,39.11
96,0.76,42.18
97,0.71,43.05
98,0.74,40.54
99,0.74,40.4
100,0.64,41.15
101,0.61,46.06
102,0.74,39.98
103,0.71,38.93
104,0.7,38.2
105,0.7,40.21
106,0.79,42.11
107,0.73,42.79
108,0.71,35.65
109,0.76,38.53
110,0.72,40.34
111,0.74,36.53
112,0.7,37.05
113,0.75,39.02
114,0.76,41.63
115,0.74,37.29
116,0.77,40.07
117,0.69,38.89
118,0.74,40.06
119,0.7,43.08
120,0.79,44.12
121,0.75,36.43
122,0.7,43.81
123,0.8,40.05
124,0.74,36.31
125,0.75,42.36
126,0.72,39.16
127,0.75,42.48
128,0.69,44.62
129,0.74,39.87
130,0.64,37.78
131,0.73,43.87
132,0.83,39.66
133,0.73,43.73
134,0.79,40.0
135,0.79,38.68
136,0.74,40.23
137,0.73,42.16
138,0.74,38.65
139,0.69,39.0
140,0.71,43.95
141,0.74,37.04
142,0.81,38.06
143,0.74,40.0
144,0.78,36.18
145,0.81,43.96
146,0.69,43.69
147,0.75,45.68
148,0.82,36.76
149,0.72,40.43
150,0.75,35.32
151,0.8,41.09
152,0.75,43.44
153,0.76,37.21
154,0.76,45.62
155,0.75,39.98
156,0.69,45.57
157,0.74,42.15
158,0.75,43.57
159,0.79,34.94
160,0.75,40.59
161,0.71,42.51
162,0.65,42.92
163,0.8,38.98
164,0.73,39.15
165,0.71,44.65
166,0.76,39.41
167,0.73,43.92
168,0.69,46.88
169,0.76,38.17
170,0.68,41.34
171,0.75,37.94
172,0.69,39.5
173,0.7,40.33
174,0.62,41.89
175,0.67,39.93
176,0.79,38.08
177,0.7,43.37
178,0.67,40.76
179,0.8,38.72
180,0.74,41.86
181,0.7,42.57
182,0.76,40.91
183,0.68,44.41
184,0.67,42.85
185,0.79,42.38
186,0.69,41.06
187,0.68,41.32
188,0.67,41.03
189,0.78,38.75
190,0.78,39.2
191,0.78,43.68
192,0.76,44.92
193,0.81,40.62
194,0.78,37.59
195,0.77,38.52
196,0.77,42.52
197,0.76,40.76
198,0.75,43.91
199,0.7,38.62
200,0.71,40.37
201,0.74,44.49
202,0.73,46.15
203,0.73,38.0
204,0.7,43.43
205,0.76,38.34
206,0.72,43.73
207,0.72,41.81
208,0.73,42.03
209,0.72,39.67
210,0.76,39.2
211,0.76,40.28
212,0.81,37.68
213,0.72,41.43
214,0.77,44.17
215,0.74,45.26
216,0.76,40.77
217,0.72,41.16
218,0.64,47.49
219,0.76,42.65
220,0.72,40.75
221,0.78,44.42
222,0.75,36.97
223,0.76,44.91
224,0.69,42.29
225,0.74,40.81
226,0.75,40.94
227,0.74,43.47
228,0.71,41.54
229,0.68,40.92
230,0.75,45.27
231,0.7,42.51
232,0.8,38.0
233,0.71,38.27
234,0.67,41.28
235,0.66,40.4
236,0.68,42.25
237,0.77,38.45
238,0.76,40.59
239,0.69,40.91
240,0.71,40.03
241,0.7,39.17
242,0.72,35.2
243,0.77,43.02
244,0.72,40.8
245,0.78,41.78
