avg_episode_len,cycle,loss,reward
100.0,1,0.0
100.0,2,0.0
26.81,3,0.03
49.61,4,0.02
48.3,5,0.1
32.86,6,0.02
33.55,7,0.03
47.72,8,0.08
33.92,9,0.04
37.62,10,0.08
38.18,11,0.09
37.37,12,0.1
37.43,13,0.14
42.23,14,0.13
58.17,15,0.2
61.36,16,0.17
54.4,17,0.23
55.27,18,0.2
56.84,19,0.19
53.7,20,0.15
55.95,21,0.2
52.12,22,0.23
57.09,23,0.16
55.85,24,0.24
62.41,25,0.34
66.93,26,0.43
64.72,27,0.3
76.3,28,0.62
76.91,29,0.62
75.11,30,0.58
75.21,31,0.61
75.15,32,0.66
76.83,33,0.65
78.38,34,0.51
72.93,35,0.56
73.46,36,0.61
72.8,37,0.62
72.0,38,0.56
68.75,39,0.59
76.26,40,0.57
77.45,41,0.58
76.12,42,0.68
73.44,43,0.57
77.34,44,0.6
73.9,45,0.59
75.48,46,0.55
77.54,47,0.59
78.06,48,0.51
78.06,49,0.55
68.29,50,0.67
77.71,51,0.59
75.28,52,0.6
75.17,53,0.51
74.88,54,0.56
79.84,55,0.54
80.47,56,0.54
78.81,57,0.54
82.08,58,0.55
77.76,59,0.56
80.51,60,0.57
80.45,61,0.49
77.3,62,0.56
79.36,63,0.59
83.05,64,0.55
78.4,65,0.59
81.96,66,0.5
76.42,67,0.51
70.43,68,0.65
74.55,69,0.53
71.76,70,0.61
74.2,71,0.68
83.65,72,0.47
81.41,73,0.53
70.31,74,0.58
84.04,75,0.45
76.65,76,0.65
75.4,77,0.64
83.57,78,0.51
75.64,79,0.58
71.86,80,0.59
