avg_episode_len,cycle,loss,reward
32.3,1,0.09
40.11,2,0.09
50.65,3,0.23
48.72,4,0.14
42.79,5,0.13
39.55,6,0.05
44.78,7,0.07
38.78,8,0.04
42.26,9,0.08
46.97,10,0.06
46.62,11,0.13
44.98,12,0.08
46.59,13,0.12
50.58,14,0.17
63.19,15,0.49
59.78,16,0.47
61.42,17,0.39
61.6,18,0.39
60.09,19,0.46
57.23,20,0.43
62.5,21,0.44
67.97,22,0.52
67.36,23,0.51
74.32,24,0.4
70.08,25,0.39
65.5,26,0.41
76.8,27,0.33
73.31,28,0.45
68.35,29,0.47
68.44,30,0.54
64.77,31,0.52
68.8,32,0.55
71.97,33,0.57
69.44,34,0.63
68.28,35,0.46
69.77,36,0.58
70.31,37,0.58
69.55,38,0.55
69.78,39,0.57
67.58,40,0.59
64.32,41,0.46
70.98,42,0.68
71.02,43,0.49
68.11,44,0.56
68.93,45,0.63
69.03,46,0.52
67.71,47,0.57
69.77,48,0.54
68.72,49,0.62
72.77,50,0.52
69.22,51,0.57
67.99,52,0.58
67.62,53,0.63
71.69,54,0.44
65.04,55,0.58
71.25,56,0.42
68.39,57,0.53
74.79,58,0.51
70.63,59,0.5
68.87,60,0.57
63.44,61,0.56
70.13,62,0.55
68.23,63,0.56
67.849,64,0.578
100.0,1,0.0
33.02,2,0.04
52.14,3,0.06
24.09,4,0.03
27.05,5,0.04
26.19,6,0.01
21.59,7,0.05
22.68,8,0.01
20.96,9,0.01
24.33,10,0.07
22.33,11,0.05
21.68,12,0.02
23.82,13,0.04
21.59,14,0.04
23.64,15,0.0
21.89,16,0.02
23.32,17,0.05
29.8,18,0.04
30.22,19,0.05
29.71,20,0.03
27.2,21,0.08
30.28,22,0.03
29.31,23,0.04
29.59,24,0.05
30.02,25,0.06
28.42,26,0.02
28.8,27,0.03
23.92,28,0.04
30.25,29,0.05
29.93,30,0.01
30.29,31,0.04
35.09,32,0.08
29.41,33,0.06
40.19,34,0.13
39.37,35,0.12
38.61,36,0.08
39.16,37,0.06
45.48,38,0.15
43.23,39,0.1
42.45,40,0.1
45.79,41,0.1
44.62,42,0.21
39.81,43,0.19
41.7,44,0.2
45.19,45,0.1
47.19,46,0.16
47.08,47,0.17
45.45,48,0.14
44.02,49,0.19
46.89,50,0.22
44.91,51,0.23
46.59,52,0.24
48.48,53,0.2
48.66,54,0.17
43.44,55,0.2
42.72,56,0.19
40.87,57,0.15
47.52,58,0.24
45.95,59,0.18
46.55,60,0.21
45.695,61,0.218
41.4,1,0.03
34.23,2,0.03
29.59,3,0.01
34.54,4,0.07
33.0,5,0.05
33.9,6,0.04
34.61,7,0.07
32.79,8,0.07
32.89,9,0.05
33.62,10,0.07
33.52,11,0.14
37.68,12,0.06
35.5,13,0.08
35.3,14,0.07
37.95,15,0.08
46.04,16,0.13
41.23,17,0.13
45.56,18,0.26
46.75,19,0.13
55.06,20,0.15
55.87,21,0.18
59.52,22,0.42
59.0,23,0.34
58.68,24,0.33
59.33,25,0.26
65.08,26,0.34
54.74,27,0.32
61.44,28,0.21
61.09,29,0.35
60.72,30,0.34
68.67,31,0.33
61.48,32,0.37
75.98,33,0.45
73.71,34,0.35
76.12,35,0.4
74.8,36,0.44
85.34,37,0.32
77.36,38,0.42
79.97,39,0.43
79.27,40,0.43
83.28,41,0.32
79.31,42,0.45
81.82,43,0.44
70.96,44,0.52
71.4,45,0.55
76.19,46,0.44
78.72,47,0.36
77.62,48,0.45
79.58,49,0.44
75.7,50,0.49
78.63,51,0.4
74.86,52,0.55
79.43,53,0.42
77.02,54,0.37
72.01,55,0.4
78.49,56,0.41
73.52,57,0.51
76.48,58,0.45
79.6,59,0.39
75.11,60,0.54
78.666,61,0.442
100.0,1,0.0
100.0,2,0.0
31.48,3,0.08
40.54,4,0.03
38.96,5,0.07
34.85,6,0.08
33.73,7,0.02
36.88,8,0.04
32.58,9,0.02
33.92,10,0.02
33.43,11,0.02
34.31,12,0.05
32.88,13,0.04
33.13,14,0.06
32.94,15,0.09
34.73,16,0.03
31.62,17,0.05
33.03,18,0.03
36.47,19,0.04
32.13,20,0.04
34.97,21,0.08
35.02,22,0.05
31.62,23,0.01
34.21,24,0.05
39.79,25,0.06
37.49,26,0.03
42.44,27,0.06
41.38,28,0.04
39.54,29,0.06
37.43,30,0.05
42.41,31,0.04
45.7,32,0.21
41.63,33,0.18
38.73,34,0.16
42.84,35,0.19
46.03,36,0.18
43.67,37,0.16
42.78,38,0.17
42.34,39,0.17
45.39,40,0.16
44.8,41,0.2
41.37,42,0.13
45.19,43,0.2
45.5,44,0.12
41.38,45,0.13
40.03,46,0.15
40.69,47,0.15
42.98,48,0.13
39.57,49,0.15
42.67,50,0.16
41.26,51,0.09
42.24,52,0.22
40.51,53,0.12
43.16,54,0.18
44.4,55,0.2
42.71,56,0.17
44.3,57,0.2
40.41,58,0.21
42.16,59,0.1
44.03,60,0.25
41.751,61,0.158
34.95,1,0.07
35.32,2,0.03
31.36,3,0.0
27.38,4,0.02
53.94,5,0.07
52.63,6,0.04
51.15,7,0.07
47.56,8,0.08
46.37,9,0.08
55.24,10,0.1
56.16,11,0.08
59.06,12,0.1
58.38,13,0.1
62.87,14,0.19
66.24,15,0.22
63.73,16,0.13
61.19,17,0.22
73.3,18,0.39
59.23,19,0.42
58.51,20,0.4
66.17,21,0.42
62.68,22,0.29
65.0,23,0.47
78.89,24,0.41
78.72,25,0.51
78.59,26,0.37
69.84,27,0.5
80.25,28,0.38
76.73,29,0.49
76.54,30,0.49
81.77,31,0.43
82.16,32,0.46
80.58,33,0.43
79.41,34,0.45
75.39,35,0.45
75.59,36,0.48
79.53,37,0.49
70.41,38,0.38
74.57,39,0.47
77.23,40,0.55
83.88,41,0.49
82.34,42,0.45
79.6,43,0.4
79.52,44,0.45
76.75,45,0.44
73.29,46,0.48
76.16,47,0.5
71.81,48,0.54
76.5,49,0.47
77.37,50,0.45
76.37,51,0.49
75.02,52,0.45
76.16,53,0.47
76.4,54,0.46
80.83,55,0.45
74.65,56,0.45
73.87,57,0.54
73.65,58,0.52
77.54,59,0.47
76.08,60,0.49
76.05,61,0.47
76.379,62,0.523
100.0,1,0.0
33.84,2,0.05
18.96,3,0.03
21.96,4,0.0
24.48,5,0.04
26.57,6,0.05
28.93,7,0.06
24.72,8,0.02
27.2,9,0.06
24.9,10,0.09
26.98,11,0.02
26.73,12,0.0
24.61,13,0.02
24.8,14,0.05
25.52,15,0.07
25.04,16,0.06
22.58,17,0.02
26.18,18,0.06
44.55,19,0.02
39.77,20,0.04
40.83,21,0.04
45.21,22,0.15
38.95,23,0.05
38.58,24,0.05
45.09,25,0.14
44.21,26,0.15
46.26,27,0.1
44.43,28,0.1
47.4,29,0.12
44.43,30,0.13
43.96,31,0.05
44.3,32,0.08
51.49,33,0.22
48.09,34,0.17
51.42,35,0.23
54.72,36,0.14
46.18,37,0.12
53.98,38,0.17
52.06,39,0.2
48.63,40,0.19
52.72,41,0.16
51.25,42,0.18
47.43,43,0.13
51.83,44,0.21
49.25,45,0.17
51.89,46,0.2
52.1,47,0.24
54.8,48,0.21
48.04,49,0.2
49.5,50,0.18
51.09,51,0.13
50.57,52,0.19
51.15,53,0.22
51.42,54,0.19
52.04,55,0.14
51.22,56,0.24
51.82,57,0.19
52.63,58,0.27
53.07,59,0.29
51.29,60,0.26
54.236,61,0.306
