cycle,reward,avg_episode_len,loss
1,0.03,5.39
2,0.11,11.5
3,0.15,14.99
4,0.11,17.0
5,0.11,22.42
6,0.15,21.13
7,0.1,20.21
8,0.12,20.27
9,0.21,21.33
10,0.39,34.37
11,0.34,33.09
12,0.38,29.98
13,0.41,32.12
14,0.48,35.59
15,0.53,47.43
16,0.55,42.91
17,0.6,51.84
18,0.65,42.79
19,0.69,43.52
20,0.72,35.23
21,0.63,40.35
22,0.63,38.57
23,0.59,44.44
24,0.68,40.0
25,0.61,40.93
26,0.65,43.36
27,0.57,39.55
28,0.61,38.84
29,0.62,39.75
30,0.63,42.01
31,0.67,37.63
32,0.6,45.15
33,0.7,39.71
34,0.61,43.81
35,0.56,44.12
36,0.59,41.42
37,0.62,44.02
38,0.65,41.23
39,0.56,38.45
40,0.72,42.7
41,0.64,36.66
42,0.69,40.5
43,0.62,45.25
44,0.71,36.79
45,0.65,35.56
46,0.56,40.56
47,0.79,40.28
48,0.68,43.73
49,0.7,39.51
50,0.72,43.74
51,0.64,45.77
52,0.81,43.82
53,0.67,39.65
54,0.78,40.14
55,0.74,46.28
56,0.73,48.94
57,0.68,45.52
58,0.65,43.25
59,0.8,41.15
60,0.75,39.63
61,0.75,39.59
62,0.73,36.7
63,0.75,45.71
64,0.78,45.42
65,0.64,43.05
66,0.69,44.85
67,0.78,36.8
68,0.72,44.18
69,0.68,36.91
70,0.77,41.92
71,0.71,40.12
72,0.67,42.28
73,0.79,37.43
74,0.69,40.15
75,0.81,40.01
76,0.75,40.73
77,0.69,40.24
78,0.77,40.73
79,0.73,40.33
80,0.75,44.47
81,0.64,44.75
82,0.74,42.62
83,0.74,43.17
84,0.75,39.92
85,0.8,38.56
86,0.72,40.84
87,0.73,46.91
88,0.76,42.22
89,0.75,41.06
90,0.75,38.67
91,0.67,40.19
92,0.72,40.35
93,0.73,43.91
94,0.71,44.48
95,0.69,39.0
96,0.69,40.77
97,0.77,40.58
98,0.73,47.17
99,0.73,40.83
100,0.86,41.77
101,0.75,38.51
102,0.69,41.02
103,0.82,38.7
104,0.67,46.24
105,0.74,40.24
106,0.69,44.28
107,0.77,41.41
108,0.74,38.52
109,0.7,40.0
110,0.73,40.59
111,0.78,36.55
112,0.82,42.77
113,0.66,49.04
114,0.77,39.12
115,0.7,41.22
116,0.64,41.72
117,0.74,41.69
118,0.81,38.86
119,0.77,42.98
120,0.86,39.58
121,0.73,37.61
122,0.72,37.98
123,0.7,42.49
124,0.74,42.0
125,0.71,45.02
126,0.72,39.37
127,0.69,43.61
128,0.78,37.08
129,0.75,37.41
130,0.75,38.98
131,0.72,42.32
132,0.75,37.84
133,0.73,43.36
134,0.76,40.7
135,0.72,42.6
136,0.66,44.4
137,0.7,37.29
138,0.72,34.86
139,0.73,36.2
140,0.72,38.39
141,0.77,40.28
142,0.69,41.87
143,0.75,41.23
144,0.77,36.68
145,0.71,36.84
146,0.66,39.51
147,0.71,42.28
148,0.76,39.65
149,0.72,40.5
150,0.72,40.74
151,0.81,41.0
152,0.65,45.66
153,0.72,41.15
154,0.72,37.79
155,0.76,39.62
156,0.74,42.73
157,0.75,41.03
158,0.79,42.96
159,0.74,40.52
160,0.77,37.23
161,0.66,39.2
162,0.73,44.45
163,0.73,40.26
164,0.68,46.0
165,0.75,41.99
166,0.83,46.58
167,0.78,38.6
168,0.7,43.29
169,0.8,42.58
170,0.68,41.94
171,0.69,40.77
172,0.79,38.01
173,0.69,39.54
174,0.79,38.5
175,0.68,42.17
176,0.71,37.03
177,0.65,41.79
178,0.71,44.75
179,0.75,40.85
180,0.71,41.54
181,0.69,35.86
182,0.75,39.36
183,0.8,35.12
184,0.76,38.06
185,0.72,39.24
186,0.69,39.72
187,0.72,43.67
188,0.72,41.48
189,0.77,41.48
190,0.68,39.18
191,0.79,35.62
192,0.78,39.43
193,0.74,44.88
194,0.69,41.54
195,0.75,45.74
196,0.7,44.67
197,0.74,40.6
198,0.75,39.52
199,0.68,43.85
200,0.74,39.89
201,0.66,39.27
202,0.76,40.46
203,0.67,44.98
204,0.82,39.15
205,0.7,42.65
206,0.67,36.46
207,0.75,42.78
208,0.78,45.14
209,0.62,40.41
210,0.75,37.86
211,0.72,43.84
212,0.78,38.29
213,0.7,41.29
214,0.72,41.32
215,0.7,42.03
216,0.77,36.39
217,0.62,45.07
