cycle,reward,avg_episode_len,loss
1,0.16,15.64
2,0.12,22.18
3,0.23,20.67
4,0.25,23.22
5,0.29,19.85
6,0.51,32.79
7,0.47,36.46
8,0.43,40.1
9,0.64,41.84
10,0.65,46.53
11,0.6,41.46
12,0.59,45.65
13,0.7,38.51
14,0.7,38.77
15,0.75,43.03
16,0.75,44.05
17,0.71,35.7
18,0.81,35.18
19,0.72,46.77
20,0.76,44.12
21,0.71,43.43
22,0.67,46.02
23,0.73,42.1
24,0.77,40.23
25,0.74,43.73
26,0.67,37.41
27,0.7,41.47
28,0.72,40.38
29,0.69,47.39
30,0.7,40.6
31,0.79,41.88
32,0.8,40.96
33,0.8,37.77
34,0.73,43.87
35,0.73,42.18
36,0.75,43.87
37,0.71,40.84
38,0.75,41.07
39,0.61,41.99
40,0.74,40.67
41,0.76,39.71
42,0.72,40.66
43,0.76,36.24
44,0.83,40.31
45,0.68,41.75
46,0.79,41.16
47,0.68,43.76
48,0.74,44.11
49,0.67,42.32
50,0.81,47.11
51,0.75,46.83
52,0.79,45.85
53,0.83,42.47
54,0.67,48.82
55,0.69,46.65
56,0.73,44.39
57,0.82,43.05
58,0.75,40.38
59,0.8,42.09
60,0.77,41.73
61,0.72,43.68
62,0.79,44.48
63,0.72,44.5
64,0.71,44.64
65,0.82,44.14
66,0.73,45.99
67,0.72,44.96
68,0.72,41.86
69,0.73,45.95
70,0.71,48.68
71,0.74,45.95
72,0.74,46.72
73,0.81,43.1
74,0.78,45.79
75,0.71,42.77
76,0.75,40.57
77,0.73,42.59
78,0.76,44.73
79,0.79,45.78
80,0.72,46.42
81,0.77,44.06
82,0.8,40.96
83,0.76,44.52
84,0.75,41.87
85,0.75,43.8
86,0.72,44.5
87,0.62,42.03
88,0.65,49.28
89,0.74,41.61
90,0.81,43.69
91,0.79,49.23
92,0.73,43.7
93,0.73,46.22
94,0.67,45.37
95,0.73,43.05
96,0.75,47.01
97,0.76,43.65
98,0.7,46.68
99,0.74,42.94
100,0.76,43.48
101,0.77,47.26
102,0.72,46.81
103,0.73,44.13
104,0.79,44.9
105,0.73,39.17
106,0.73,42.06
107,0.74,46.15
108,0.75,42.4
109,0.78,43.48
110,0.74,45.22
111,0.75,46.06
112,0.73,42.65
113,0.81,47.77
114,0.72,45.93
115,0.7,46.23
116,0.82,40.55
117,0.78,41.92
118,0.83,39.39
119,0.67,49.75
120,0.81,45.63
121,0.71,39.56
122,0.7,39.41
123,0.74,44.49
124,0.78,44.53
125,0.71,45.19
126,0.75,46.02
127,0.72,46.53
128,0.79,39.04
129,0.79,43.53
130,0.8,43.77
131,0.68,47.49
132,0.76,44.1
133,0.83,42.78
134,0.72,48.23
135,0.79,40.28
136,0.7,41.57
137,0.69,47.98
138,0.77,39.57
139,0.71,44.1
140,0.76,45.79
141,0.7,44.66
142,0.78,41.94
143,0.61,45.76
144,0.8,40.24
145,0.69,45.71
146,0.82,43.89
147,0.67,44.67
148,0.72,45.31
149,0.69,46.43
150,0.8,44.62
151,0.73,43.09
152,0.76,45.41
153,0.73,51.24
154,0.73,47.39
155,0.7,47.76
156,0.83,38.45
157,0.72,44.36
158,0.78,45.11
159,0.76,43.86
160,0.7,43.75
161,0.69,44.53
162,0.71,43.64
163,0.74,45.13
164,0.73,46.9
165,0.74,46.1
166,0.69,45.01
167,0.8,44.0
168,0.8,44.96
169,0.78,43.07
170,0.74,43.88
171,0.78,44.94
172,0.74,46.43
173,0.77,46.68
174,0.71,41.0
175,0.66,49.51
176,0.76,44.07
177,0.69,44.1
178,0.65,41.75
179,0.76,45.14
180,0.79,40.63
181,0.72,47.66
182,0.78,48.15
183,0.78,44.61
184,0.74,43.73
185,0.74,45.98
186,0.76,42.97
187,0.66,48.68
188,0.8,43.97
189,0.73,47.0
190,0.81,39.77
191,0.77,44.46
192,0.79,42.63
193,0.69,48.82
194,0.74,44.01
195,0.76,47.65
196,0.73,47.54
197,0.75,44.33
198,0.78,45.53
199,0.74,48.3
200,0.76,38.62
201,0.7,46.32
202,0.68,47.98
203,0.73,46.34
204,0.75,49.73
205,0.81,43.32
206,0.74,47.44
207,0.67,47.72
208,0.71,46.56
209,0.75,48.54
210,0.61,44.73
211,0.75,44.29
212,0.7,42.84
213,0.67,49.96
214,0.79,40.67
215,0.76,43.98
216,0.75,44.34
217,0.78,42.74
218,0.74,42.15
219,0.75,43.35
220,0.73,46.6
221,0.77,45.18
222,0.75,41.64
223,0.72,48.42
224,0.76,44.53
225,0.69,43.44
226,0.73,53.49
227,0.77,41.93
228,0.76,44.07
229,0.79,45.26
230,0.73,43.56
231,0.76,42.23
232,0.71,43.78
233,0.67,48.42
234,0.75,40.47
235,0.73,44.98
236,0.81,45.58
237,0.74,43.32
238,0.71,43.55
239,0.79,43.33
240,0.81,45.19
241,0.73,49.18
242,0.84,41.45
243,0.77,40.06
244,0.7,42.86
245,0.79,42.36
246,0.72,44.05
247,0.75,44.0
248,0.69,48.02
