cycle,reward,avg_episode_len,loss
1,0.29,32.55
2,0.52,32.25
3,0.71,38.1
4,0.66,46.05
5,0.65,44.94
6,0.6,41.49
7,0.64,41.47
8,0.7,41.99
9,0.6,41.55
10,0.62,36.12
11,0.74,40.81
12,0.57,44.13
13,0.72,35.93
14,0.59,37.24
15,0.77,43.07
16,0.67,41.74
17,0.69,43.5
18,0.79,34.74
19,0.72,44.36
20,0.71,38.97
21,0.7,48.17
22,0.7,44.05
23,0.66,36.18
24,0.76,41.14
25,0.72,40.95
26,0.77,39.83
27,0.69,43.08
28,0.81,37.02
29,0.75,39.95
30,0.72,41.57
31,0.78,40.31
32,0.78,42.7
33,0.74,41.99
34,0.75,39.09
35,0.71,45.33
36,0.67,46.31
37,0.73,42.25
38,0.84,40.45
39,0.77,44.08
40,0.76,43.4
41,0.72,42.83
42,0.75,41.12
43,0.69,47.08
44,0.73,42.52
45,0.72,48.25
46,0.66,45.85
47,0.72,45.07
48,0.73,43.48
49,0.67,45.7
50,0.78,42.87
51,0.74,46.02
52,0.68,45.66
53,0.73,44.93
54,0.74,42.05
55,0.77,45.46
56,0.7,46.09
57,0.76,41.36
58,0.78,43.82
59,0.76,48.38
60,0.78,43.14
61,0.67,45.85
62,0.69,42.84
63,0.73,43.84
64,0.75,41.07
65,0.77,47.02
66,0.75,41.32
67,0.82,44.97
68,0.74,47.06
69,0.76,44.63
70,0.74,47.08
71,0.67,43.97
72,0.79,41.92
73,0.8,42.84
74,0.8,41.66
75,0.69,45.92
76,0.74,42.18
77,0.79,45.51
78,0.8,43.98
79,0.73,47.47
80,0.77,44.2
81,0.72,41.34
82,0.76,45.98
83,0.71,47.02
84,0.7,44.0
85,0.71,43.91
86,0.79,40.12
87,0.72,42.64
88,0.72,44.13
89,0.79,48.09
90,0.7,44.27
91,0.74,41.42
92,0.73,44.38
93,0.78,43.46
94,0.78,42.43
95,0.61,49.41
96,0.79,43.44
97,0.74,45.78
98,0.72,48.02
99,0.75,43.9
100,0.7,46.34
101,0.71,46.3
102,0.73,46.96
103,0.68,45.15
104,0.78,46.28
105,0.74,44.87
106,0.76,45.53
107,0.73,45.18
108,0.75,43.95
109,0.75,49.51
110,0.73,48.13
111,0.78,44.04
112,0.74,49.98
113,0.76,43.8
114,0.69,47.27
115,0.75,49.08
116,0.8,43.93
117,0.8,39.85
118,0.67,43.48
119,0.79,46.63
120,0.72,43.91
121,0.78,43.76
122,0.78,43.36
123,0.71,45.27
124,0.69,45.89
125,0.71,42.75
126,0.62,47.58
127,0.79,44.9
128,0.79,42.42
129,0.68,47.79
130,0.72,42.12
131,0.85,41.55
132,0.74,46.08
133,0.8,45.5
134,0.75,44.77
135,0.71,46.44
136,0.63,50.06
137,0.72,47.25
138,0.78,44.27
139,0.7,42.2
140,0.78,50.2
141,0.76,45.37
142,0.65,43.0
143,0.74,52.96
144,0.68,49.77
145,0.73,44.31
146,0.72,42.07
147,0.81,43.9
148,0.69,46.39
149,0.74,43.7
150,0.7,44.07
151,0.8,44.61
152,0.72,43.69
153,0.75,38.8
154,0.74,48.76
155,0.75,39.27
156,0.77,46.29
157,0.72,42.35
158,0.78,44.47
159,0.63,45.86
160,0.69,46.13
161,0.81,40.96
162,0.72,46.26
163,0.71,46.18
164,0.75,45.34
165,0.65,45.68
166,0.77,47.87
167,0.73,45.39
168,0.71,45.84
169,0.7,42.7
170,0.68,43.49
171,0.68,48.78
172,0.78,43.75
173,0.7,44.56
174,0.77,41.29
175,0.7,44.43
176,0.65,44.94
177,0.71,45.93
178,0.77,45.48
179,0.72,46.63
180,0.68,41.67
181,0.75,44.69
182,0.8,44.8
183,0.74,47.48
184,0.8,45.43
185,0.77,39.39
186,0.74,46.88
187,0.71,41.51
188,0.73,43.37
189,0.74,46.47
190,0.85,38.78
191,0.75,42.62
192,0.65,45.72
193,0.76,45.83
194,0.77,40.09
195,0.75,40.81
196,0.76,42.44
197,0.72,43.11
198,0.69,51.31
199,0.79,42.06
200,0.78,48.4
201,0.77,44.94
202,0.69,46.54
203,0.75,45.65
204,0.79,45.85
205,0.71,43.1
206,0.79,40.76
207,0.71,43.01
208,0.77,42.81
209,0.8,41.38
210,0.75,39.85
211,0.74,46.85
212,0.67,45.02
213,0.66,48.62
214,0.74,40.05
215,0.76,48.52
216,0.85,40.12
217,0.71,47.14
218,0.76,45.0
219,0.75,44.7
220,0.71,46.55
221,0.78,42.33
222,0.7,50.62
223,0.71,43.58
224,0.82,40.76
225,0.71,48.26
226,0.82,42.66
227,0.75,46.87
228,0.77,45.42
229,0.76,44.43
230,0.75,45.66
231,0.79,43.18
232,0.67,43.18
233,0.75,40.19
234,0.78,40.5
235,0.75,45.87
236,0.75,44.54
237,0.73,41.1
238,0.69,47.65
239,0.72,46.79
240,0.72,38.79
241,0.8,39.9
242,0.79,45.37
243,0.57,54.62
244,0.73,43.99
245,0.76,45.68
246,0.81,46.16
247,0.73,39.78
248,0.71,47.8
249,0.78,44.78
250,0.78,41.04
251,0.73,46.07
252,0.63,47.12
253,0.7,46.12
254,0.76,46.56
255,0.78,39.37
256,0.74,47.34
257,0.8,42.95
258,0.8,44.2
