avg_episode_len,cycle,loss,reward
24.88,1,0.07
32.71,2,0.01
42.76,3,0.15
37.96,4,0.08
45.52,5,0.14
36.2,6,0.02
35.42,7,0.06
41.0,8,0.17
44.24,9,0.14
45.17,10,0.2
50.09,11,0.2
47.64,12,0.09
52.18,13,0.13
50.57,14,0.14
50.92,15,0.13
63.47,16,0.22
57.31,17,0.18
53.49,18,0.17
49.61,19,0.14
51.81,20,0.22
44.96,21,0.17
47.09,22,0.18
57.28,23,0.11
48.61,24,0.11
49.96,25,0.14
48.89,26,0.13
66.48,27,0.21
67.82,28,0.2
57.01,29,0.07
69.26,30,0.4
76.26,31,0.26
73.28,32,0.35
72.62,33,0.27
68.51,34,0.39
75.01,35,0.33
70.88,36,0.27
70.55,37,0.28
66.81,38,0.4
72.28,39,0.3
77.74,40,0.57
73.76,41,0.58
81.51,42,0.51
80.71,43,0.52
77.94,44,0.55
80.51,45,0.5
80.03,46,0.51
79.72,47,0.51
74.03,48,0.53
75.13,49,0.58
74.16,50,0.62
74.99,51,0.53
79.23,52,0.53
72.64,53,0.6
69.26,54,0.57
73.67,55,0.67
78.15,56,0.58
79.54,57,0.53
77.66,58,0.57
75.57,59,0.67
80.84,60,0.54
75.18,61,0.54
71.38,62,0.65
74.2,63,0.67
75.77,64,0.59
73.28,65,0.64
81.58,66,0.49
78.11,67,0.58
84.47,68,0.46
84.92,69,0.4
78.06,70,0.57
80.85,71,0.54
77.61,72,0.58
74.44,73,0.58
74.45,74,0.55
73.57,75,0.65
78.28,76,0.58
78.17,77,0.54
78.5,78,0.54
83.31,79,0.49
83.3,80,0.44
82.55,81,0.51
77.75,82,0.59
80.98,83,0.57
81.61,84,0.5
75.21,85,0.65
80.7,86,0.59
80.55,87,0.53
73.61,88,0.56
76.79,89,0.6
75.62,90,0.68
79.91,91,0.54
83.55,92,0.47
79.29,93,0.64
77.99,94,0.52
80.65,95,0.61
81.54,96,0.5
74.05,97,0.57
76.49,98,0.61
74.97,99,0.6
80.61,100,0.53
80.973,101,0.52
