avg_episode_len,cycle,loss,reward
46.09,1,0.15
43.0,2,0.08
39.66,3,0.07
46.49,4,0.04
40.11,5,0.06
45.43,6,0.08
49.25,7,0.05
47.8,8,0.05
45.72,9,0.05
46.53,10,0.03
45.15,11,0.03
44.28,12,0.05
48.37,13,0.09
55.43,14,0.09
48.69,15,0.09
58.98,16,0.15
54.62,17,0.21
62.36,18,0.25
55.3,19,0.42
59.79,20,0.41
60.6,21,0.42
63.85,22,0.42
60.27,23,0.41
68.06,24,0.29
67.95,25,0.34
62.13,26,0.42
62.84,27,0.32
62.66,28,0.35
67.9,29,0.4
61.77,30,0.49
61.22,31,0.42
64.93,32,0.39
61.82,33,0.44
65.56,34,0.4
70.19,35,0.44
66.2,36,0.54
69.86,37,0.45
75.11,38,0.46
67.31,39,0.49
67.08,40,0.45
65.79,41,0.4
72.43,42,0.51
71.13,43,0.45
69.49,44,0.43
66.48,45,0.5
63.95,46,0.56
70.2,47,0.48
69.14,48,0.54
68.14,49,0.41
66.24,50,0.54
69.89,51,0.49
69.85,52,0.56
68.72,53,0.42
67.19,54,0.46
66.96,55,0.52
69.07,56,0.55
69.62,57,0.43
69.73,58,0.53
72.45,59,0.48
69.76,60,0.46
67.04,61,0.46
69.87,62,0.5
68.01,63,0.49
66.91,64,0.55
66.46,65,0.43
70.21,66,0.5
70.42,67,0.48
71.38,68,0.48
64.12,69,0.59
66.0,70,0.46
67.69,71,0.46
66.03,72,0.52
69.97,73,0.55
67.25,74,0.52
66.92,75,0.58
67.69,76,0.51
64.74,77,0.6
69.18,78,0.49
67.27,79,0.48
70.19,80,0.5
70.02,81,0.49
65.65,82,0.59
69.51,83,0.54
72.77,84,0.47
63.61,85,0.54
73.75,86,0.48
68.0,87,0.43
67.29,88,0.48
70.39,89,0.51
78.42,90,0.46
65.18,91,0.52
66.88,92,0.5
64.31,93,0.57
65.68,94,0.46
63.32,95,0.53
67.82,96,0.58
66.39,97,0.5
66.66,98,0.56
64.61,99,0.45
66.06,100,0.5
70.85,101,0.54
69.3,102,0.52
70.31,103,0.52
68.43,104,0.46
70.62,105,0.5
69.57,106,0.53
16.63,1,0.02
26.0,2,0.02
32.82,3,0.07
34.72,4,0.04
44.31,5,0.12
40.73,6,0.07
38.73,7,0.06
41.12,8,0.02
43.18,9,0.06
48.23,10,0.11
48.2,11,0.13
45.19,12,0.1
52.96,13,0.15
45.44,14,0.09
52.65,15,0.23
47.15,16,0.24
59.27,17,0.27
57.49,18,0.45
60.67,19,0.35
63.79,20,0.34
58.74,21,0.37
62.79,22,0.46
58.1,23,0.38
57.77,24,0.38
59.7,25,0.39
58.5,26,0.31
59.07,27,0.41
67.08,28,0.29
69.89,29,0.43
78.94,30,0.36
73.3,31,0.47
68.73,32,0.46
83.93,33,0.38
81.69,34,0.44
82.31,35,0.42
79.8,36,0.42
76.24,37,0.42
78.34,38,0.5
75.51,39,0.46
71.2,40,0.58
71.71,41,0.58
73.37,42,0.46
75.49,43,0.43
75.49,44,0.45
81.68,45,0.5
75.06,46,0.48
73.63,47,0.58
75.09,48,0.56
75.74,49,0.57
74.75,50,0.57
72.91,51,0.5
72.39,52,0.49
73.32,53,0.57
72.81,54,0.53
73.82,55,0.49
74.63,56,0.52
78.8,57,0.53
77.16,58,0.49
70.21,59,0.58
77.07,60,0.57
72.7,61,0.52
72.86,62,0.47
78.42,63,0.58
78.64,64,0.48
74.97,65,0.59
70.13,66,0.53
76.83,67,0.44
72.01,68,0.51
76.26,69,0.48
68.36,70,0.56
73.09,71,0.52
76.68,72,0.49
75.57,73,0.45
77.37,74,0.57
75.28,75,0.5
74.42,76,0.52
74.75,77,0.57
75.75,78,0.53
73.89,79,0.51
74.34,80,0.52
72.63,81,0.54
77.85,82,0.54
76.07,83,0.49
79.36,84,0.46
76.9,85,0.5
77.54,86,0.51
72.72,87,0.57
74.98,88,0.51
73.37,89,0.57
71.32,90,0.63
77.75,91,0.52
74.5,92,0.52
76.91,93,0.45
79.23,94,0.57
77.34,95,0.48
72.53,96,0.56
74.75,97,0.61
68.93,98,0.57
72.05,99,0.65
70.09,100,0.64
77.5,101,0.52
75.05,102,0.47
71.7,103,0.53
69.58,104,0.58
74.32,105,0.59
76.57,106,0.52
71.11,107,0.57
74.51,108,0.65
100.0,1,0.0
100.0,2,0.0
25.77,3,0.0
44.72,4,0.07
49.14,5,0.07
47.79,6,0.06
50.64,7,0.11
48.44,8,0.09
52.28,9,0.08
48.11,10,0.04
49.18,11,0.12
52.06,12,0.13
48.23,13,0.09
49.04,14,0.1
51.7,15,0.13
55.25,16,0.12
55.03,17,0.04
71.79,18,0.23
73.9,19,0.26
71.66,20,0.3
73.54,21,0.39
77.7,22,0.33
74.3,23,0.5
73.32,24,0.42
75.23,25,0.49
73.4,26,0.5
75.34,27,0.47
76.91,28,0.4
72.63,29,0.36
74.72,30,0.49
79.92,31,0.34
76.9,32,0.41
72.68,33,0.54
76.08,34,0.45
75.92,35,0.48
75.63,36,0.52
76.99,37,0.5
72.54,38,0.54
79.72,39,0.47
66.01,40,0.5
74.84,41,0.5
72.88,42,0.47
79.99,43,0.37
72.61,44,0.53
81.68,45,0.36
72.54,46,0.48
76.49,47,0.48
71.81,48,0.5
72.9,49,0.5
73.39,50,0.43
76.87,51,0.42
72.51,52,0.42
71.46,53,0.51
74.0,54,0.52
76.04,55,0.42
78.68,56,0.4
70.35,57,0.53
72.0,58,0.46
77.85,59,0.43
71.63,60,0.43
74.5,61,0.49
71.66,62,0.45
70.83,63,0.55
76.22,64,0.42
74.29,65,0.49
71.63,66,0.52
74.06,67,0.59
75.22,68,0.47
73.47,69,0.58
74.18,70,0.46
75.31,71,0.5
72.45,72,0.51
74.36,73,0.47
75.14,74,0.39
73.08,75,0.42
72.68,76,0.43
74.69,77,0.52
66.3,78,0.5
75.3,79,0.46
73.07,80,0.37
75.77,81,0.43
71.57,82,0.6
73.54,83,0.48
76.18,84,0.45
67.88,85,0.6
71.52,86,0.54
74.92,87,0.55
70.28,88,0.56
73.33,89,0.54
76.36,90,0.45
71.92,91,0.61
75.24,92,0.48
75.8,93,0.52
68.26,94,0.47
75.61,95,0.49
78.28,96,0.43
74.82,97,0.43
77.65,98,0.41
76.09,99,0.51
76.89,100,0.45
71.16,101,0.51
73.86,102,0.6
74.95,103,0.48
68.74,104,0.43
