cycle,reward,avg_episode_len,loss
1,0.23,18.89
2,0.34,30.69
3,0.33,27.61
4,0.35,27.84
5,0.61,38.05
6,0.55,34.58
7,0.69,35.5
8,0.64,36.07
9,0.65,38.31
10,0.68,43.86
11,0.74,43.25
12,0.81,43.08
13,0.71,48.62
14,0.63,52.64
15,0.74,47.61
16,0.7,46.5
17,0.82,40.38
18,0.79,39.8
19,0.74,44.92
20,0.8,48.5
21,0.76,41.19
22,0.74,47.61
23,0.66,43.14
24,0.71,45.63
25,0.72,48.87
26,0.62,42.04
27,0.0,100.0
28,0.77,41.86
29,0.73,49.34
30,0.75,45.23
31,0.75,45.41
32,0.76,42.33
33,0.73,46.09
34,0.82,43.05
35,0.86,47.55
36,0.73,45.07
37,0.74,46.61
38,0.73,46.72
39,0.7,47.16
40,0.77,47.81
41,0.75,42.91
42,0.76,45.64
43,0.68,42.0
44,0.74,42.92
45,0.78,43.9
46,0.69,44.9
47,0.8,40.17
48,0.76,38.99
49,0.75,39.78
50,0.77,43.08
51,0.71,43.64
52,0.59,64.6
53,0.78,45.0
54,0.73,47.52
55,0.7,46.47
56,0.71,48.4
57,0.77,49.09
58,0.72,42.16
59,0.75,45.45
60,0.76,45.07
61,0.68,43.15
62,0.75,45.5
63,0.79,46.81
64,0.76,44.44
65,0.77,49.62
66,0.79,40.71
67,0.73,42.27
68,0.79,42.58
69,0.76,45.44
70,0.78,45.34
71,0.79,40.73
72,0.74,43.88
73,0.76,41.91
74,0.7,50.96
75,0.73,44.75
76,0.8,43.86
77,0.71,48.82
78,0.76,46.87
79,0.75,42.0
80,0.69,46.01
81,0.81,42.08
82,0.77,48.44
83,0.74,44.47
84,0.73,44.13
85,0.66,47.32
86,0.71,44.56
87,0.8,45.97
88,0.69,42.91
89,0.78,42.77
90,0.78,43.99
91,0.65,46.85
92,0.76,41.85
93,0.69,48.06
94,0.79,37.45
95,0.77,43.38
96,0.65,46.14
97,0.68,42.6
98,0.68,42.71
99,0.72,45.48
100,0.68,48.3
101,0.7,41.82
102,0.84,44.99
103,0.76,43.93
104,0.75,43.1
105,0.72,42.06
106,0.82,47.71
107,0.77,43.21
108,0.68,44.45
109,0.76,42.61
110,0.72,45.31
111,0.75,45.84
112,0.74,42.77
113,0.68,47.89
114,0.8,41.12
115,0.75,47.74
116,0.67,46.98
117,0.78,47.87
118,0.71,42.94
119,0.7,47.33
120,0.73,42.08
121,0.68,51.42
122,0.72,43.52
123,0.79,44.74
124,0.72,49.41
125,0.74,47.08
126,0.79,41.84
127,0.77,47.31
128,0.77,43.12
129,0.73,44.95
130,0.78,46.01
131,0.77,46.02
132,0.77,36.42
133,0.72,46.6
134,0.76,37.43
135,0.74,43.29
136,0.76,43.19
137,0.8,38.01
138,0.73,48.41
139,0.71,44.85
140,0.71,46.8
141,0.66,46.14
142,0.74,47.64
143,0.76,43.97
144,0.67,46.53
145,0.77,41.98
146,0.64,42.68
147,0.78,42.93
148,0.71,40.69
149,0.71,49.67
150,0.77,50.52
151,0.64,49.77
152,0.78,47.83
153,0.68,46.27
154,0.74,44.8
155,0.84,45.81
156,0.73,39.71
157,0.77,41.43
158,0.74,39.24
159,0.78,46.09
160,0.7,41.62
161,0.77,41.46
162,0.54,61.84
163,0.75,45.65
164,0.74,47.45
165,0.77,43.32
166,0.67,44.97
167,0.76,44.4
168,0.85,42.78
169,0.7,44.6
170,0.72,46.25
171,0.77,44.55
172,0.68,41.45
173,0.69,51.02
174,0.7,43.91
175,0.78,44.19
176,0.67,47.56
177,0.74,45.36
178,0.74,45.59
179,0.75,45.99
180,0.71,43.86
181,0.77,48.0
182,0.73,45.56
183,0.83,45.24
184,0.75,43.72
185,0.72,41.09
186,0.62,53.54
187,0.78,44.33
188,0.68,50.51
189,0.74,42.54
190,0.71,43.3
191,0.8,43.31
192,0.75,45.6
193,0.73,51.69
194,0.76,43.21
195,0.77,39.34
196,0.72,49.66
197,0.67,44.73
198,0.8,41.25
199,0.71,42.76
200,0.73,40.65
201,0.71,41.25
202,0.72,47.99
203,0.72,41.45
204,0.76,44.35
205,0.78,40.63
206,0.77,45.8
207,0.71,43.07
208,0.75,41.66
209,0.67,49.99
210,0.7,44.49
211,0.71,42.09
212,0.72,46.11
213,0.77,46.75
214,0.87,44.45
215,0.82,44.26
216,0.82,43.83
217,0.75,44.36
218,0.75,48.96
219,0.68,45.71
220,0.72,41.84
221,0.76,39.41
222,0.7,43.85
223,0.69,40.43
224,0.75,41.0
225,0.85,48.07
226,0.78,43.75
227,0.68,45.42
228,0.81,41.65
229,0.59,49.0
230,0.65,46.06
231,0.71,39.23
232,0.72,40.18
233,0.72,48.58
234,0.76,41.53
235,0.69,45.61
236,0.77,44.7
237,0.79,46.52
238,0.74,45.15
239,0.75,42.7
240,0.7,46.13
241,0.74,42.46
242,0.72,46.73
243,0.74,48.94
244,0.76,47.21
245,0.76,45.84
246,0.73,44.66
247,0.68,45.47
248,0.82,43.37
249,0.75,44.01
