avg_episode_len,cycle,loss,reward
100.0,1,0.0
100.0,2,0.0
100.0,3,0.0
100.0,4,0.0
30.08,5,0.0
32.99,6,0.05
34.66,7,0.01
33.25,8,0.05
34.04,9,0.04
35.69,10,0.04
33.52,11,0.05
51.63,12,0.04
52.35,13,0.08
45.89,14,0.04
63.55,15,0.04
54.31,16,0.1
56.55,17,0.1
51.23,18,0.03
57.31,19,0.06
55.76,20,0.09
59.1,21,0.08
62.49,22,0.06
63.54,23,0.15
59.31,24,0.1
62.0,25,0.14
61.05,26,0.14
62.83,27,0.14
60.94,28,0.08
63.53,29,0.32
62.98,30,0.3
59.74,31,0.21
59.02,32,0.28
67.47,33,0.17
66.24,34,0.23
69.05,35,0.26
67.04,36,0.22
63.31,37,0.2
61.4,38,0.29
59.08,39,0.2
67.97,40,0.17
59.23,41,0.25
63.0,42,0.18
57.71,43,0.32
63.29,44,0.27
63.1,45,0.25
64.82,46,0.25
62.4,47,0.29
60.14,48,0.24
60.79,49,0.25
66.07,50,0.24
63.2,51,0.23
64.62,52,0.21
62.14,53,0.23
72.64,54,0.27
71.11,55,0.27
71.71,56,0.3
72.83,57,0.28
74.47,58,0.27
73.19,59,0.21
68.58,60,0.34
69.8,61,0.28
72.21,62,0.3
66.59,63,0.21
70.2,64,0.29
73.98,65,0.31
71.89,66,0.21
66.11,67,0.22
82.43,68,0.23
77.42,69,0.36
80.73,70,0.4
78.64,71,0.37
76.27,72,0.31
77.98,73,0.34
81.97,74,0.34
79.43,75,0.32
78.71,76,0.34
73.19,77,0.43
78.81,78,0.3
78.94,79,0.32
82.97,80,0.32
77.9,81,0.39
77.2,82,0.42
75.45,83,0.36
75.85,84,0.38
83.96,85,0.32
76.2,86,0.35
74.68,87,0.36
76.7,88,0.36
81.51,89,0.28
80.9,90,0.37
81.9,91,0.41
77.91,92,0.41
79.04,93,0.4
78.65,94,0.35
78.28,95,0.42
79.51,96,0.39
74.97,97,0.45
80.69,98,0.38
77.68,99,0.38
79.37,100,0.41
79.627,101,0.379
