avg_episode_len,cycle,loss,reward
14.44,1,0.13
23.72,2,0.2
22.97,3,0.17
31.99,4,0.27
37.69,5,0.66
42.54,6,0.64
38.79,7,0.66
36.87,8,0.65
41.39,9,0.7
38.6,10,0.68
48.31,11,0.72
37.99,12,0.72
42.45,13,0.79
38.09,14,0.69
41.09,15,0.74
48.2,16,0.7
41.62,17,0.81
45.77,18,0.74
48.39,19,0.74
46.06,20,0.7
39.08,21,0.78
38.4,22,0.83
45.84,23,0.73
43.94,24,0.76
41.41,25,0.77
39.14,26,0.72
43.47,27,0.72
47.95,28,0.73
47.81,29,0.69
46.82,30,0.77
46.81,31,0.76
38.21,32,0.72
44.0,33,0.73
47.4,34,0.72
44.43,35,0.75
45.78,36,0.73
43.02,37,0.72
43.74,38,0.78
42.07,39,0.66
44.3,40,0.76
44.84,41,0.73
43.32,42,0.65
47.35,43,0.64
44.18,44,0.8
46.25,45,0.78
49.9,46,0.78
40.02,47,0.7
41.32,48,0.78
47.65,49,0.73
46.09,50,0.85
45.72,51,0.8
44.35,52,0.63
42.49,53,0.78
43.72,54,0.79
46.02,55,0.77
44.08,56,0.79
46.8,57,0.76
48.75,58,0.74
45.16,59,0.73
45.2,60,0.69
43.21,61,0.72
43.57,62,0.71
48.59,63,0.71
43.91,64,0.75
45.06,65,0.75
44.34,66,0.77
45.01,67,0.72
51.13,68,0.72
42.53,69,0.72
39.67,70,0.77
44.08,71,0.75
41.19,72,0.73
40.55,73,0.78
45.82,74,0.66
41.43,75,0.79
46.71,76,0.73
43.93,77,0.73
41.87,78,0.72
41.15,79,0.74
47.5,80,0.73
46.39,81,0.75
43.78,82,0.78
49.08,83,0.67
43.45,84,0.8
39.22,85,0.78
43.92,86,0.68
42.9,87,0.74
49.86,88,0.65
45.3,89,0.74
40.86,90,0.78
44.42,91,0.8
38.86,92,0.79
43.73,93,0.72
40.64,94,0.84
38.59,95,0.7
45.54,96,0.8
39.09,97,0.77
43.5,98,0.78
44.83,99,0.77
42.89,100,0.73
50.25,101,0.66
43.69,102,0.66
38.71,103,0.72
47.33,104,0.74
41.86,105,0.76
43.73,106,0.77
43.02,107,0.8
46.99,108,0.73
43.0,109,0.71
42.74,110,0.77
46.16,111,0.78
46.76,112,0.79
42.57,113,0.7
50.48,114,0.68
42.78,115,0.74
48.11,116,0.75
44.39,117,0.69
46.06,118,0.71
48.72,119,0.8
46.6,120,0.79
41.07,121,0.8
43.81,122,0.82
45.69,123,0.73
44.42,124,0.77
49.61,125,0.74
41.35,126,0.7
46.24,127,0.68
49.34,128,0.78
46.77,129,0.73
42.96,130,0.75
41.01,131,0.73
42.33,132,0.78
46.13,133,0.69
41.85,134,0.76
42.52,135,0.71
46.93,136,0.64
48.19,137,0.74
43.55,138,0.71
45.51,139,0.75
42.24,140,0.76
45.71,141,0.71
47.59,142,0.74
44.05,143,0.78
41.09,144,0.81
42.61,145,0.76
43.4,146,0.77
45.22,147,0.75
42.07,148,0.71
48.21,149,0.65
44.28,150,0.77
45.52,151,0.77
39.44,152,0.8
40.57,153,0.77
45.2,154,0.79
42.91,155,0.73
45.17,156,0.69
43.01,157,0.69
46.91,158,0.77
49.61,159,0.66
36.19,160,0.79
39.9,161,0.72
44.64,162,0.79
45.79,163,0.81
41.12,164,0.77
48.33,165,0.72
41.16,166,0.79
44.81,167,0.81
43.27,168,0.72
46.11,169,0.74
41.07,170,0.74
43.67,171,0.72
45.36,172,0.76
45.7,173,0.74
44.75,174,0.74
46.38,175,0.71
50.04,176,0.74
40.45,177,0.79
41.26,178,0.76
45.7,179,0.72
50.1,180,0.75
45.02,181,0.74
44.02,182,0.69
44.02,183,0.75
41.23,184,0.7
45.54,185,0.69
39.44,186,0.79
45.79,187,0.72
42.62,188,0.78
43.67,189,0.78
41.39,190,0.72
40.88,191,0.78
43.62,192,0.72
46.99,193,0.78
39.01,194,0.83
43.87,195,0.78
45.14,196,0.77
42.68,197,0.78
44.77,198,0.78
37.27,199,0.8
49.29,200,0.76
45.25,201,0.84
47.68,202,0.84
45.11,203,0.72
41.23,204,0.75
42.96,205,0.71
42.49,206,0.74
46.06,207,0.72
39.98,208,0.78
45.29,209,0.74
49.99,210,0.68
48.63,211,0.7
46.34,212,0.76
40.2,213,0.71
48.08,214,0.69
41.49,215,0.81
43.83,216,0.75
45.29,217,0.73
44.24,218,0.69
44.03,219,0.78
45.8,220,0.7
44.03,221,0.77
44.39,222,0.8
42.3,223,0.7
47.83,224,0.73
44.59,225,0.83
42.83,226,0.79
40.49,227,0.71
43.77,228,0.79
44.51,229,0.74
46.08,230,0.81
49.03,231,0.73
38.27,232,0.81
45.6,233,0.68
43.78,234,0.74
42.32,235,0.69
48.8,236,0.73
46.39,237,0.74
41.4,238,0.7
46.55,239,0.75
45.01,240,0.74
45.04,241,0.79
43.13,242,0.76
43.94,243,0.78
42.74,244,0.7
42.88,245,0.69
49.26,246,0.65
47.49,247,0.71
45.42,248,0.64
42.16,249,0.8
44.362,250,0.734
