avg_episode_len,cycle,loss,reward
26.0,1,0.04
38.87,2,0.11
48.48,3,0.06
53.82,4,0.09
48.58,5,0.19
47.71,6,0.13
52.34,7,0.19
53.55,8,0.16
53.59,9,0.13
50.16,10,0.12
54.33,11,0.19
48.55,12,0.11
50.31,13,0.09
58.98,14,0.18
55.63,15,0.15
65.29,16,0.34
58.01,17,0.35
63.98,18,0.41
62.97,19,0.35
61.32,20,0.28
62.75,21,0.35
62.9,22,0.33
65.29,23,0.36
59.13,24,0.4
69.42,25,0.38
70.66,26,0.45
68.32,27,0.38
63.06,28,0.36
67.69,29,0.53
72.24,30,0.45
65.35,31,0.47
68.81,32,0.43
61.97,33,0.34
67.04,34,0.52
71.22,35,0.44
69.79,36,0.44
70.1,37,0.45
67.28,38,0.55
72.67,39,0.42
68.38,40,0.4
69.58,41,0.5
68.57,42,0.51
68.87,43,0.46
66.07,44,0.47
67.0,45,0.52
67.93,46,0.54
69.57,47,0.44
61.17,48,0.61
71.59,49,0.52
70.24,50,0.51
63.78,51,0.66
68.99,52,0.47
66.83,53,0.47
70.69,54,0.45
71.45,55,0.47
71.52,56,0.53
70.47,57,0.56
67.35,58,0.46
65.0,59,0.49
68.68,60,0.49
69.3,61,0.47
67.49,62,0.44
68.24,63,0.46
69.29,64,0.57
69.13,65,0.5
67.67,66,0.46
71.54,67,0.42
60.95,68,0.48
63.45,69,0.46
67.41,70,0.5
68.12,71,0.57
65.12,72,0.53
68.23,73,0.5
69.65,74,0.62
63.02,75,0.53
70.46,76,0.47
69.31,77,0.49
65.5,78,0.51
63.81,79,0.6
74.2,80,0.43
67.91,81,0.51
62.98,82,0.52
66.33,83,0.53
66.2,84,0.52
68.79,85,0.49
70.28,86,0.41
62.63,87,0.58
65.41,88,0.49
68.49,89,0.44
68.21,90,0.55
66.19,91,0.51
69.93,92,0.5
64.3,93,0.54
70.27,94,0.56
68.61,95,0.44
67.49,96,0.54
74.12,97,0.4
71.7,98,0.54
66.62,99,0.51
69.08,100,0.5
67.44,101,0.48
69.68,102,0.54
69.4,103,0.53
71.33,104,0.47
69.88,105,0.52
100.0,1,0.0
28.36,2,0.0
39.39,3,0.04
40.37,4,0.04
42.51,5,0.05
42.48,6,0.03
34.39,7,0.02
44.66,8,0.02
40.69,9,0.07
43.92,10,0.02
42.1,11,0.05
42.0,12,0.04
39.49,13,0.07
41.27,14,0.04
40.24,15,0.06
38.46,16,0.06
40.59,17,0.06
60.28,18,0.2
61.04,19,0.17
61.92,20,0.11
58.53,21,0.12
60.32,22,0.18
