avg_episode_len,cycle,loss,reward
26.22,1,0.02
30.72,2,0.09
32.5,3,0.07
45.53,4,0.11
41.9,5,0.1
46.92,6,0.05
47.24,7,0.08
43.57,8,0.06
42.97,9,0.13
41.97,10,0.08
42.57,11,0.08
42.85,12,0.05
41.5,13,0.04
41.73,14,0.11
59.61,15,0.1
64.83,16,0.07
75.63,17,0.23
68.92,18,0.28
75.13,19,0.21
79.38,20,0.4
75.68,21,0.4
80.13,22,0.42
71.91,23,0.49
78.39,24,0.4
75.84,25,0.46
76.65,26,0.4
73.73,27,0.44
73.6,28,0.53
81.18,29,0.45
80.6,30,0.42
74.65,31,0.43
77.91,32,0.49
75.37,33,0.45
79.1,34,0.41
83.12,35,0.58
78.03,36,0.44
79.09,37,0.5
70.64,38,0.6
77.03,39,0.46
75.18,40,0.58
71.68,41,0.54
79.34,42,0.46
72.96,43,0.55
74.38,44,0.54
79.79,45,0.53
78.22,46,0.51
77.06,47,0.52
78.2,48,0.5
78.8,49,0.57
77.89,50,0.54
77.02,51,0.52
80.45,52,0.51
76.84,53,0.52
82.26,54,0.49
79.72,55,0.5
74.42,56,0.56
76.94,57,0.55
72.21,58,0.59
71.3,59,0.55
73.99,60,0.57
74.273,61,0.539
31.15,1,0.06
27.92,2,0.01
32.51,3,0.05
35.55,4,0.07
33.97,5,0.01
37.4,6,0.04
35.06,7,0.02
35.2,8,0.08
32.91,9,0.02
40.82,10,0.04
45.44,11,0.11
43.39,12,0.07
48.3,13,0.1
44.65,14,0.07
45.35,15,0.11
47.71,16,0.11
55.51,17,0.14
62.33,18,0.28
60.21,19,0.32
61.86,20,0.32
60.79,21,0.36
63.26,22,0.43
57.77,23,0.31
55.56,24,0.42
52.46,25,0.41
55.49,26,0.43
59.85,27,0.49
77.16,28,0.42
70.61,29,0.43
81.63,30,0.39
73.54,31,0.48
73.77,32,0.41
67.19,33,0.58
74.26,34,0.48
70.85,35,0.53
75.22,36,0.47
73.43,37,0.5
73.96,38,0.53
73.14,39,0.46
73.28,40,0.43
73.56,41,0.53
70.99,42,0.53
79.99,43,0.45
78.54,44,0.54
75.08,45,0.59
70.53,46,0.55
77.5,47,0.58
71.27,48,0.59
75.35,49,0.56
71.27,50,0.51
71.13,51,0.55
69.87,52,0.62
74.61,53,0.54
73.75,54,0.6
72.97,55,0.59
75.26,56,0.51
71.25,57,0.59
71.72,58,0.51
70.14,59,0.51
76.16,60,0.56
68.05,61,0.63
70.66,62,0.64
75.7,63,0.58
71.29,64,0.52
73.378,65,0.562
26.88,1,0.02
26.34,2,0.08
42.74,3,0.07
48.24,4,0.08
49.4,5,0.05
49.42,6,0.05
52.0,7,0.02
52.16,8,0.03
48.91,9,0.09
49.05,10,0.1
48.18,11,0.04
41.9,12,0.1
47.96,13,0.07
56.16,14,0.14
59.6,15,0.14
54.59,16,0.09
56.97,17,0.25
61.93,18,0.3
68.11,19,0.43
60.04,20,0.4
68.29,21,0.5
66.48,22,0.45
60.11,23,0.49
61.54,24,0.5
65.72,25,0.43
63.93,26,0.49
67.71,27,0.42
70.11,28,0.51
64.14,29,0.47
70.18,30,0.46
64.12,31,0.41
68.67,32,0.52
69.48,33,0.44
68.3,34,0.38
67.39,35,0.44
65.32,36,0.55
66.57,37,0.52
71.69,38,0.41
76.38,39,0.42
71.83,40,0.36
75.65,41,0.33
60.54,42,0.47
64.71,43,0.49
62.75,44,0.44
64.63,45,0.47
68.8,46,0.52
66.78,47,0.5
63.68,48,0.45
62.9,49,0.41
62.67,50,0.58
69.26,51,0.49
70.83,52,0.46
67.34,53,0.5
70.58,54,0.57
67.53,55,0.61
65.07,56,0.67
73.42,57,0.5
70.75,58,0.52
69.05,59,0.49
69.47,60,0.57
70.32,61,0.55
73.82,62,0.47
70.56,63,0.555
