avg_episode_len,cycle,loss,reward
34.68,1,0.06
33.66,2,0.05
40.53,3,0.13
44.79,4,0.11
48.23,5,0.15
44.89,6,0.22
47.18,7,0.18
45.72,8,0.14
44.03,9,0.13
46.6,10,0.11
46.9,11,0.11
45.05,12,0.12
43.92,13,0.16
46.85,14,0.06
43.37,15,0.12
48.92,16,0.19
47.39,17,0.11
47.17,18,0.06
45.36,19,0.09
50.98,20,0.2
55.99,21,0.14
54.6,22,0.16
50.2,23,0.19
53.49,24,0.25
50.6,25,0.3
54.78,26,0.42
54.39,27,0.4
59.43,28,0.4
54.54,29,0.43
56.45,30,0.3
54.01,31,0.38
57.16,32,0.31
54.3,33,0.36
50.11,34,0.36
59.89,35,0.38
64.72,36,0.41
58.58,37,0.34
63.82,38,0.44
65.5,39,0.42
67.37,40,0.39
67.38,41,0.43
64.61,42,0.44
67.59,43,0.38
65.82,44,0.36
62.33,45,0.42
67.15,46,0.45
68.37,47,0.39
62.7,48,0.42
64.27,49,0.37
63.27,50,0.38
67.75,51,0.32
67.22,52,0.47
63.23,53,0.41
59.88,54,0.44
66.4,55,0.38
58.3,56,0.34
63.31,57,0.39
62.27,58,0.37
55.36,59,0.46
56.68,60,0.35
65.16,61,0.41
56.27,62,0.39
53.35,63,0.38
59.17,64,0.4
61.27,65,0.44
59.76,66,0.4
55.42,67,0.46
61.93,68,0.39
55.59,69,0.4
61.51,70,0.49
59.6,71,0.39
57.52,72,0.31
63.18,73,0.42
58.12,74,0.39
65.06,75,0.45
71.7,76,0.37
63.63,77,0.47
63.26,78,0.44
68.79,79,0.4
63.28,80,0.44
66.06,81,0.49
59.92,82,0.44
68.53,83,0.45
61.57,84,0.46
57.55,85,0.46
60.15,86,0.35
60.74,87,0.41
58.9,88,0.38
62.41,89,0.37
59.0,90,0.4
57.3,91,0.47
58.04,92,0.4
58.6,93,0.46
61.86,94,0.44
57.67,95,0.36
56.29,96,0.43
61.96,97,0.42
50.44,98,0.33
57.13,99,0.42
59.33,100,0.46
58.59,101,0.434
