avg_episode_len,cycle,loss,reward
32.9,1,0.05
39.72,2,0.09
53.82,3,0.23
55.0,4,0.19
52.51,5,0.15
53.73,6,0.2
45.64,7,0.26
49.05,8,0.19
54.68,9,0.24
50.87,10,0.19
53.71,11,0.19
53.03,12,0.17
51.92,13,0.21
52.67,14,0.18
52.54,15,0.23
56.59,16,0.22
53.98,17,0.23
61.64,18,0.46
66.11,19,0.5
67.61,20,0.38
64.17,21,0.42
68.35,22,0.45
69.74,23,0.39
66.49,24,0.45
80.73,25,0.38
66.19,26,0.54
65.75,27,0.48
67.26,28,0.5
65.13,29,0.47
66.61,30,0.54
64.79,31,0.47
73.37,32,0.55
70.31,33,0.52
67.3,34,0.51
67.8,35,0.46
72.32,36,0.61
68.06,37,0.53
61.74,38,0.57
73.59,39,0.5
72.34,40,0.55
67.08,41,0.62
71.28,42,0.53
70.05,43,0.54
69.74,44,0.52
73.32,45,0.44
73.91,46,0.51
77.73,47,0.61
74.5,48,0.51
79.22,49,0.5
70.77,50,0.58
73.99,51,0.61
79.41,52,0.56
72.03,53,0.65
69.53,54,0.62
72.53,55,0.57
76.37,56,0.55
69.79,57,0.56
71.76,58,0.61
76.87,59,0.55
73.39,60,0.6
75.46,61,0.53
73.53,62,0.67
75.19,63,0.57
78.9,64,0.53
76.23,65,0.51
72.69,66,0.68
75.14,67,0.63
77.59,68,0.62
79.53,69,0.48
77.01,70,0.63
72.47,71,0.67
75.2,72,0.52
73.13,73,0.6
75.29,74,0.58
76.79,75,0.63
74.63,76,0.54
76.98,77,0.48
78.69,78,0.53
72.71,79,0.62
74.86,80,0.55
76.39,81,0.55
72.35,82,0.65
75.49,83,0.61
75.31,84,0.45
73.25,85,0.58
73.87,86,0.51
72.56,87,0.5
74.74,88,0.6
73.86,89,0.62
70.13,90,0.64
77.4,91,0.59
75.24,92,0.56
75.69,93,0.62
73.76,94,0.57
74.64,95,0.54
75.71,96,0.55
79.13,97,0.49
77.04,98,0.56
76.95,99,0.6
75.93,100,0.53
75.21,101,0.54
77.72,102,0.53
70.75,103,0.5
76.99,104,0.53
73.38,105,0.6
76.74,106,0.53
73.71,107,0.59
75.06,108,0.55
81.53,109,0.55
77.62,110,0.52
79.421,111,0.552
