cycle,reward,avg_episode_len,loss
1,0.1,11.94
2,0.09,17.21
3,0.26,17.85
4,0.52,32.31
5,0.54,34.48
6,0.48,35.29
7,0.45,34.75
8,0.47,33.14
9,0.53,32.38
10,0.57,33.81
11,0.45,31.6
12,0.7,45.7
13,0.81,42.72
14,0.81,41.84
15,0.73,41.66
16,0.83,39.85
17,0.75,37.17
18,0.71,42.42
19,0.71,40.01
20,0.73,48.27
21,0.69,38.53
22,0.71,43.12
23,0.77,36.2
24,0.82,44.06
25,0.72,44.86
26,0.67,41.82
27,0.75,36.95
28,0.71,41.16
29,0.71,46.48
30,0.76,40.79
31,0.74,38.14
32,0.64,43.35
33,0.75,33.48
34,0.73,45.55
35,0.68,40.26
36,0.79,40.01
37,0.74,38.69
38,0.7,40.55
39,0.72,41.34
40,0.72,41.21
41,0.7,37.38
42,0.78,43.15
43,0.77,41.87
44,0.77,41.1
45,0.72,41.26
46,0.76,40.2
47,0.72,44.04
48,0.79,39.47
49,0.76,43.31
50,0.63,39.72
51,0.7,44.44
52,0.73,42.22
53,0.73,41.48
54,0.73,43.69
55,0.83,43.03
56,0.68,39.91
57,0.63,45.57
58,0.73,39.24
59,0.79,44.17
60,0.8,43.48
61,0.73,39.73
62,0.73,43.83
63,0.76,37.1
64,0.72,40.8
65,0.8,41.17
66,0.74,40.27
67,0.72,43.47
68,0.68,40.08
69,0.79,42.25
70,0.75,40.96
71,0.71,43.87
72,0.73,42.75
73,0.78,39.16
74,0.72,48.6
75,0.73,37.55
76,0.8,41.94
77,0.67,38.48
78,0.67,41.35
79,0.76,40.79
80,0.77,41.14
81,0.75,44.19
82,0.69,39.37
83,0.66,41.83
84,0.7,40.63
85,0.8,38.58
86,0.8,36.57
87,0.8,38.01
88,0.71,41.19
89,0.76,41.99
90,0.72,37.49
91,0.69,40.85
92,0.75,36.33
93,0.62,45.98
94,0.68,36.4
95,0.68,39.84
96,0.78,40.26
97,0.75,40.96
98,0.7,37.53
99,0.77,44.82
100,0.68,43.32
101,0.78,43.66
102,0.84,40.38
103,0.76,40.97
104,0.74,40.74
105,0.75,39.37
106,0.76,38.41
107,0.74,43.17
108,0.71,47.41
109,0.73,41.33
110,0.74,44.73
111,0.74,40.69
112,0.67,40.63
113,0.79,35.16
114,0.72,41.74
115,0.75,43.14
116,0.78,41.84
117,0.74,45.2
118,0.64,40.41
119,0.73,42.37
120,0.71,39.39
121,0.73,41.04
122,0.76,45.09
123,0.79,42.27
124,0.7,44.92
125,0.73,41.82
126,0.74,38.3
127,0.71,40.97
128,0.78,43.22
129,0.69,44.04
130,0.76,41.73
131,0.83,41.91
132,0.72,46.63
133,0.68,49.45
134,0.74,39.52
135,0.76,41.42
136,0.74,43.27
137,0.71,42.43
138,0.75,43.72
139,0.78,45.31
140,0.78,42.66
141,0.67,45.43
142,0.79,43.69
143,0.66,47.86
144,0.7,44.94
145,0.72,42.1
146,0.77,40.19
147,0.67,49.58
148,0.72,43.99
149,0.71,44.57
150,0.75,44.44
151,0.76,44.19
152,0.74,48.83
153,0.74,41.83
154,0.74,41.28
155,0.8,44.62
156,0.7,51.7
157,0.75,43.01
158,0.77,44.28
159,0.75,43.03
160,0.73,44.74
161,0.74,41.71
162,0.71,46.4
163,0.69,46.83
164,0.73,44.6
165,0.75,41.95
166,0.7,42.73
167,0.8,42.24
168,0.69,47.34
169,0.63,46.14
170,0.74,43.13
171,0.73,42.43
172,0.79,46.06
173,0.74,42.66
174,0.73,47.71
175,0.7,47.04
176,0.72,48.76
177,0.71,45.35
178,0.71,46.77
179,0.74,49.96
180,0.73,45.14
181,0.75,43.22
182,0.71,44.33
183,0.66,45.51
184,0.84,38.91
185,0.8,43.84
186,0.79,40.65
187,0.76,43.06
188,0.73,42.64
189,0.75,43.34
190,0.8,39.75
191,0.81,43.06
192,0.71,45.55
193,0.66,46.63
194,0.75,44.24
195,0.75,43.92
196,0.72,47.31
197,0.73,44.8
198,0.8,42.53
199,0.77,44.87
200,0.69,45.01
201,0.8,44.74
202,0.76,43.97
203,0.79,46.07
204,0.72,44.93
205,0.73,42.85
206,0.74,46.93
207,0.69,40.94
208,0.7,41.69
209,0.73,45.65
210,0.84,41.94
211,0.82,46.26
212,0.76,46.87
213,0.8,44.26
214,0.76,46.66
215,0.7,46.11
216,0.71,45.77
217,0.83,40.09
218,0.71,47.68
219,0.74,46.17
220,0.73,47.73
221,0.78,49.32
222,0.75,45.73
223,0.67,40.72
224,0.78,43.6
225,0.8,46.09
226,0.77,46.26
227,0.73,44.78
228,0.73,42.82
229,0.8,44.35
230,0.74,46.37
1,0.1,12.21
2,0.18,15.34
3,0.53,27.92
4,0.47,32.42
5,0.47,30.11
6,0.73,41.23
7,0.75,40.6
8,0.67,45.57
9,0.76,39.17
10,0.73,39.58
11,0.78,47.56
12,0.68,45.44
13,0.72,36.62
14,0.66,43.08
15,0.82,40.22
16,0.69,41.46
17,0.72,39.88
18,0.69,42.39
19,0.76,43.92
20,0.7,43.66
21,0.73,36.18
22,0.73,38.8
23,0.65,41.74
24,0.73,40.25
25,0.67,43.17
26,0.73,37.1
27,0.74,42.02
28,0.69,41.38
29,0.76,41.33
30,0.74,39.71
31,0.8,39.37
32,0.67,39.45
33,0.75,42.8
34,0.7,43.03
35,0.78,36.81
36,0.71,40.11
37,0.66,40.91
38,0.74,43.09
39,0.82,37.72
40,0.75,39.57
41,0.68,40.49
42,0.72,42.18
43,0.74,39.22
44,0.74,44.11
45,0.68,40.58
46,0.74,46.69
47,0.74,41.65
48,0.71,42.26
49,0.71,43.12
50,0.71,40.24
51,0.69,40.91
52,0.78,39.28
53,0.72,39.86
54,0.73,39.28
55,0.8,40.88
56,0.73,36.9
57,0.77,38.03
58,0.7,38.29
59,0.8,39.34
60,0.8,41.15
61,0.75,43.9
62,0.76,38.4
63,0.8,38.66
64,0.68,42.16
65,0.8,37.53
66,0.69,40.31
67,0.7,40.09
68,0.66,42.03
69,0.64,38.74
70,0.77,40.17
71,0.77,43.03
72,0.74,40.46
73,0.76,40.54
74,0.75,42.6
75,0.67,43.75
76,0.75,45.32
77,0.78,42.18
78,0.73,39.35
79,0.71,43.13
80,0.81,37.83
81,0.64,41.82
82,0.67,44.79
83,0.71,45.26
84,0.75,36.37
85,0.69,40.59
86,0.73,38.48
87,0.8,38.21
88,0.69,38.25
89,0.77,41.52
90,0.78,42.26
91,0.74,40.46
92,0.66,44.22
93,0.7,39.67
94,0.71,39.76
95,0.7,42.12
96,0.73,40.11
97,0.65,40.73
98,0.79,43.81
99,0.79,42.19
100,0.8,43.45
101,0.78,43.24
102,0.63,44.49
103,0.75,41.16
104,0.74,40.48
105,0.73,38.09
106,0.78,40.9
107,0.77,35.72
108,0.79,38.75
109,0.73,43.25
110,0.69,38.68
111,0.72,45.39
112,0.71,37.03
113,0.66,45.45
114,0.72,39.34
115,0.78,42.07
116,0.73,39.92
117,0.72,46.54
118,0.8,36.36
119,0.74,43.11
120,0.75,40.49
121,0.7,45.69
122,0.64,37.74
123,0.73,43.81
124,0.79,35.66
125,0.74,41.26
126,0.7,42.86
127,0.65,39.44
128,0.73,39.49
129,0.71,39.29
130,0.7,42.73
131,0.72,43.46
132,0.71,40.23
133,0.71,42.07
134,0.65,40.15
135,0.75,41.87
136,0.67,38.17
137,0.7,43.55
138,0.73,45.65
139,0.78,35.33
140,0.72,43.09
141,0.74,40.81
142,0.69,36.81
143,0.72,40.62
144,0.71,40.68
145,0.72,39.41
146,0.66,38.94
147,0.72,42.01
148,0.7,40.15
149,0.76,42.57
150,0.65,42.89
151,0.68,43.58
152,0.75,41.06
153,0.72,39.68
154,0.69,44.25
155,0.64,45.07
156,0.73,37.96
157,0.75,43.31
158,0.64,44.88
159,0.75,42.02
160,0.74,43.1
161,0.72,41.22
162,0.76,44.26
163,0.67,40.4
164,0.71,39.53
165,0.74,41.76
166,0.71,43.39
167,0.73,40.87
168,0.78,38.73
169,0.75,37.09
170,0.68,43.26
171,0.72,41.61
172,0.73,40.71
173,0.81,38.38
174,0.73,43.79
175,0.81,41.27
176,0.68,44.86
177,0.76,43.09
178,0.77,43.65
179,0.77,41.7
180,0.75,44.46
181,0.72,40.51
182,0.64,42.84
183,0.69,40.54
184,0.7,39.33
185,0.76,44.4
186,0.72,40.46
187,0.69,38.84
188,0.69,42.42
189,0.67,46.27
190,0.68,38.57
191,0.71,43.68
192,0.69,39.44
193,0.63,44.13
194,0.8,43.89
195,0.74,37.03
196,0.76,39.94
197,0.71,43.68
198,0.64,42.34
199,0.72,39.31
200,0.67,39.68
201,0.67,38.62
202,0.65,41.12
203,0.68,43.73
204,0.6,47.81
205,0.71,44.9
206,0.81,38.95
207,0.79,40.36
208,0.75,41.27
209,0.76,43.46
210,0.74,46.41
211,0.67,43.16
212,0.68,41.37
213,0.74,37.11
214,0.67,41.92
215,0.68,37.68
216,0.77,39.74
217,0.76,41.57
218,0.72,43.43
219,0.78,38.65
220,0.74,41.83
221,0.74,44.38
222,0.79,39.41
223,0.71,42.02
224,0.74,39.04
225,0.77,39.05
226,0.81,39.38
227,0.69,44.45
228,0.77,39.21
229,0.73,41.56
230,0.73,43.45
231,0.69,36.47
232,0.73,45.95
