avg_episode_len,cycle,loss,reward
100.0,1,0.0
100.0,2,0.0
29.6,3,0.01
25.95,4,0.05
51.43,5,0.13
42.04,6,0.08
48.53,7,0.13
55.08,8,0.11
50.26,9,0.16
53.6,10,0.09
50.74,11,0.18
54.59,12,0.18
57.92,13,0.18
53.12,14,0.17
60.76,15,0.27
60.74,16,0.27
65.59,17,0.34
69.04,18,0.32
66.73,19,0.35
69.17,20,0.46
65.5,21,0.42
60.65,22,0.39
66.74,23,0.37
63.7,24,0.44
67.69,25,0.4
62.23,26,0.5
61.72,27,0.42
71.77,28,0.46
65.39,29,0.5
64.42,30,0.51
64.07,31,0.48
62.64,32,0.52
61.81,33,0.57
65.81,34,0.55
75.32,35,0.36
58.87,36,0.4
65.21,37,0.5
67.41,38,0.49
62.04,39,0.51
63.2,40,0.38
61.32,41,0.52
66.68,42,0.41
69.23,43,0.41
63.47,44,0.38
66.66,45,0.43
67.26,46,0.56
62.24,47,0.57
72.94,48,0.46
65.0,49,0.48
58.8,50,0.45
67.98,51,0.4
62.87,52,0.5
66.57,53,0.32
64.05,54,0.44
67.49,55,0.54
58.21,56,0.46
64.38,57,0.41
65.67,58,0.46
69.68,59,0.48
67.22,60,0.56
67.95,61,0.38
62.41,62,0.5
66.54,63,0.36
65.84,64,0.44
66.63,65,0.49
70.09,66,0.51
65.08,67,0.43
71.27,68,0.44
63.49,69,0.44
66.3,70,0.56
59.91,71,0.46
71.55,72,0.54
72.02,73,0.46
73.56,74,0.51
74.42,75,0.56
79.21,76,0.44
76.65,77,0.5
75.86,78,0.48
75.42,79,0.42
72.43,80,0.42
72.48,81,0.46
72.49,82,0.45
73.31,83,0.53
68.55,84,0.55
69.73,85,0.48
63.95,86,0.62
70.37,87,0.49
72.86,88,0.56
69.72,89,0.54
68.85,90,0.48
72.21,91,0.47
69.97,92,0.5
66.22,93,0.53
67.57,94,0.51
70.02,95,0.54
73.49,96,0.43
69.69,97,0.46
72.29,98,0.39
72.54,99,0.46
71.45,100,0.49
67.66,101,0.58
71.68,102,0.46
36.58,1,0.04
21.77,2,0.0
33.66,3,0.04
33.26,4,0.07
38.82,5,0.05
37.52,6,0.04
35.72,7,0.03
37.17,8,0.07
36.93,9,0.05
33.77,10,0.03
36.97,11,0.04
38.49,12,0.04
35.42,13,0.06
37.99,14,0.09
39.26,15,0.07
40.1,16,0.09
43.89,17,0.24
51.8,18,0.25
45.87,19,0.25
46.07,20,0.32
49.95,21,0.33
47.97,22,0.19
50.6,23,0.26
53.26,24,0.29
53.31,25,0.33
60.21,26,0.37
64.49,27,0.35
60.97,28,0.41
63.51,29,0.37
59.35,30,0.38
59.79,31,0.42
60.56,32,0.5
55.99,33,0.42
63.79,34,0.37
66.94,35,0.35
56.3,36,0.38
60.75,37,0.4
63.13,38,0.42
63.01,39,0.38
71.2,40,0.43
72.39,41,0.42
71.39,42,0.42
64.41,43,0.49
69.38,44,0.39
63.58,45,0.39
61.88,46,0.49
64.29,47,0.41
70.56,48,0.48
69.85,49,0.36
69.53,50,0.42
66.26,51,0.38
72.05,52,0.38
68.1,53,0.39
63.12,54,0.39
62.51,55,0.54
67.44,56,0.42
66.93,57,0.41
66.2,58,0.39
61.96,59,0.49
62.7,60,0.52
68.31,61,0.42
72.46,62,0.51
70.75,63,0.36
62.1,64,0.38
71.03,65,0.46
68.4,66,0.49
66.9,67,0.44
69.0,68,0.42
69.36,69,0.42
71.86,70,0.41
67.26,71,0.46
65.55,72,0.4
72.85,73,0.49
74.4,74,0.46
72.57,75,0.41
68.02,76,0.51
69.99,77,0.42
72.74,78,0.54
68.71,79,0.41
69.3,80,0.42
64.5,81,0.58
65.49,82,0.5
65.31,83,0.58
61.53,84,0.48
72.53,85,0.44
64.05,86,0.48
65.25,87,0.53
72.41,88,0.37
68.6,89,0.43
67.13,90,0.44
69.05,91,0.54
72.07,92,0.54
65.45,93,0.44
68.17,94,0.41
64.53,95,0.47
69.39,96,0.5
65.63,97,0.56
63.38,98,0.48
64.17,99,0.39
63.95,100,0.51
71.76,101,0.52
22.61,1,0.01
40.22,2,0.11
26.64,3,0.07
40.72,4,0.09
33.59,5,0.08
36.48,6,0.05
42.99,7,0.14
40.7,8,0.09
38.79,9,0.06
35.56,10,0.05
43.07,11,0.06
37.71,12,0.07
47.11,13,0.08
44.46,14,0.15
46.35,15,0.18
48.7,16,0.24
52.29,17,0.24
45.33,18,0.26
54.41,19,0.3
50.01,20,0.22
50.99,21,0.29
53.92,22,0.34
58.5,23,0.37
61.69,24,0.37
66.74,25,0.29
58.53,26,0.33
58.86,27,0.33
56.31,28,0.34
62.8,29,0.37
55.9,30,0.36
55.44,31,0.29
54.43,32,0.27
64.43,33,0.42
70.66,34,0.45
62.79,35,0.4
62.96,36,0.29
64.62,37,0.45
69.05,38,0.45
70.09,39,0.43
69.75,40,0.48
78.46,41,0.33
72.79,42,0.39
69.62,43,0.42
70.24,44,0.38
63.6,45,0.42
70.85,46,0.47
68.26,47,0.42
70.63,48,0.44
67.88,49,0.44
71.91,50,0.43
70.89,51,0.4
72.16,52,0.39
70.7,53,0.4
73.13,54,0.4
71.87,55,0.41
70.2,56,0.39
59.96,57,0.39
82.89,58,0.4
81.09,59,0.44
79.15,60,0.41
81.76,61,0.49
78.57,62,0.46
80.77,63,0.44
75.68,64,0.52
78.8,65,0.48
80.16,66,0.45
83.34,67,0.38
81.26,68,0.49
74.66,69,0.46
76.57,70,0.53
82.74,71,0.42
81.7,72,0.37
78.51,73,0.43
80.67,74,0.41
85.78,75,0.38
78.13,76,0.55
78.77,77,0.47
79.47,78,0.48
79.77,79,0.45
76.74,80,0.51
81.38,81,0.43
76.77,82,0.52
80.99,83,0.4
79.96,84,0.46
81.12,85,0.43
81.4,86,0.49
79.48,87,0.5
77.49,88,0.57
80.75,89,0.51
78.22,90,0.5
81.0,91,0.49
82.31,92,0.44
77.47,93,0.48
79.97,94,0.45
77.0,95,0.6
83.17,96,0.41
76.28,97,0.52
77.64,98,0.48
77.33,99,0.51
77.31,100,0.46
79.22,101,0.49
