cycle,reward,avg_episode_len,loss
1,0.12,7.62
2,0.52,35.4
3,0.48,32.75
4,0.46,34.67
5,0.55,35.01
6,0.53,32.31
7,0.48,38.62
8,0.53,34.69
9,0.48,34.77
10,0.53,40.09
11,0.63,35.44
12,0.49,35.93
13,0.61,45.96
14,0.65,41.44
15,0.67,36.14
16,0.7,40.59
17,0.64,42.46
18,0.67,44.47
19,0.82,35.1
20,0.7,36.98
21,0.77,41.35
22,0.8,40.44
23,0.73,38.66
24,0.72,39.2
25,0.72,40.43
26,0.67,44.78
27,0.72,40.41
28,0.67,47.37
29,0.78,39.97
30,0.75,46.33
31,0.76,42.59
32,0.67,40.64
33,0.77,42.31
34,0.78,41.94
35,0.74,42.32
36,0.71,43.74
37,0.74,38.0
38,0.76,39.11
39,0.7,38.24
40,0.7,42.29
41,0.72,39.83
42,0.83,34.11
43,0.75,38.52
44,0.77,39.64
45,0.81,41.74
46,0.75,47.31
47,0.76,42.58
48,0.7,42.86
49,0.72,42.21
50,0.74,37.21
51,0.74,40.39
52,0.69,43.03
53,0.7,39.2
54,0.76,36.94
55,0.78,39.88
56,0.85,40.39
57,0.78,38.97
58,0.7,43.56
59,0.72,43.12
60,0.69,40.41
61,0.76,44.41
62,0.67,43.54
63,0.75,42.65
64,0.78,36.8
65,0.73,38.59
66,0.77,42.76
67,0.68,41.17
68,0.64,48.76
69,0.79,38.55
70,0.83,38.28
71,0.68,39.78
72,0.72,38.87
73,0.79,41.55
74,0.72,38.67
75,0.79,39.67
76,0.68,41.22
77,0.76,44.73
78,0.75,42.21
79,0.73,42.09
80,0.72,40.15
81,0.71,40.29
82,0.59,44.98
83,0.79,41.66
84,0.65,40.47
85,0.75,43.86
86,0.67,41.87
87,0.67,38.15
88,0.78,40.84
89,0.73,44.7
90,0.74,42.38
91,0.72,37.1
92,0.66,43.01
93,0.73,39.21
94,0.77,40.99
95,0.74,43.63
96,0.75,41.82
97,0.71,42.34
98,0.7,39.73
99,0.79,39.45
100,0.79,40.93
101,0.64,43.15
102,0.72,41.51
103,0.81,42.34
104,0.79,39.77
105,0.78,38.22
106,0.77,42.21
107,0.75,40.51
108,0.69,43.58
109,0.75,42.67
110,0.73,46.97
111,0.73,41.11
112,0.71,39.35
113,0.75,46.98
114,0.81,43.09
115,0.68,45.42
116,0.72,38.63
117,0.68,37.36
118,0.72,41.28
119,0.76,42.6
120,0.77,40.51
121,0.7,43.75
122,0.73,40.77
123,0.7,36.84
124,0.8,40.18
125,0.7,40.27
126,0.63,43.12
127,0.76,37.91
128,0.63,43.05
129,0.74,34.4
130,0.74,42.25
131,0.73,41.64
132,0.74,44.79
133,0.71,35.17
134,0.69,41.1
135,0.76,40.59
136,0.74,38.03
137,0.69,39.93
138,0.76,41.53
139,0.73,40.8
140,0.76,44.25
141,0.75,40.77
142,0.68,44.75
143,0.71,42.37
144,0.77,43.18
145,0.76,41.39
146,0.71,42.19
147,0.78,40.96
148,0.76,39.62
149,0.71,44.24
150,0.74,44.82
151,0.68,36.77
152,0.71,38.45
153,0.73,41.09
154,0.67,40.22
155,0.73,40.32
156,0.74,38.74
157,0.75,37.97
158,0.75,41.76
159,0.73,42.63
160,0.55,44.85
161,0.72,41.3
162,0.72,44.66
163,0.74,46.63
164,0.68,44.33
165,0.77,40.11
166,0.68,44.18
167,0.8,37.81
168,0.68,42.99
169,0.78,40.71
170,0.76,41.88
171,0.63,44.34
172,0.63,40.59
173,0.72,39.45
174,0.72,43.06
175,0.71,42.83
176,0.7,42.62
177,0.69,38.59
178,0.69,46.11
179,0.69,38.59
180,0.66,45.82
181,0.7,39.62
182,0.76,39.43
183,0.74,39.75
184,0.72,38.91
185,0.74,39.56
186,0.74,44.77
187,0.71,42.31
188,0.71,39.5
189,0.7,38.4
190,0.74,41.6
191,0.74,41.03
192,0.7,40.57
193,0.79,39.47
194,0.8,40.51
195,0.79,38.59
196,0.81,43.48
197,0.73,36.44
198,0.68,42.4
199,0.79,45.46
200,0.75,42.76
201,0.76,40.97
202,0.77,40.33
203,0.75,39.18
204,0.76,40.36
205,0.76,42.42
206,0.74,40.88
207,0.75,43.18
208,0.78,40.93
209,0.73,41.77
210,0.77,37.86
211,0.65,46.89
212,0.73,36.98
213,0.75,41.67
214,0.75,38.43
215,0.79,40.63
216,0.76,36.28
217,0.71,39.01
218,0.71,39.96
219,0.74,39.91
220,0.73,45.61
221,0.79,37.46
222,0.74,45.68
223,0.79,42.54
224,0.75,38.72
225,0.67,40.11
226,0.7,42.95
227,0.73,43.34
228,0.8,42.04
229,0.75,45.28
230,0.62,41.38
231,0.78,40.72
232,0.7,39.21
233,0.66,46.44
234,0.77,43.05
235,0.74,40.58
236,0.68,42.32
237,0.73,39.7
238,0.75,38.35
239,0.75,41.65
240,0.73,43.98
241,0.71,43.75
242,0.78,39.63
243,0.74,38.48
244,0.7,43.21
245,0.72,44.07
246,0.78,39.36
