avg_episode_len,cycle,loss,reward
28.77,1,0.07
37.47,2,0.02
46.56,3,0.08
36.16,4,0.05
38.76,5,0.11
47.27,6,0.12
50.82,7,0.11
49.41,8,0.11
50.29,9,0.08
54.36,10,0.15
54.36,11,0.12
51.49,12,0.14
51.92,13,0.12
46.3,14,0.09
41.92,15,0.11
49.01,16,0.12
55.6,17,0.17
62.39,18,0.2
59.05,19,0.19
58.76,20,0.19
65.34,21,0.33
64.3,22,0.49
60.17,23,0.29
66.12,24,0.29
60.92,25,0.32
66.06,26,0.24
60.86,27,0.4
63.27,28,0.37
65.77,29,0.36
74.4,30,0.44
71.85,31,0.46
67.48,32,0.41
71.23,33,0.37
68.6,34,0.34
65.22,35,0.45
68.87,36,0.38
69.83,37,0.37
65.54,38,0.41
65.56,39,0.41
68.86,40,0.38
66.26,41,0.31
66.04,42,0.45
69.83,43,0.41
64.66,44,0.32
64.85,45,0.42
70.34,46,0.43
63.02,47,0.47
65.27,48,0.39
65.35,49,0.38
68.22,50,0.35
65.2,51,0.33
74.88,52,0.4
67.31,53,0.5
69.2,54,0.29
64.2,55,0.43
64.81,56,0.28
70.11,57,0.41
78.71,58,0.34
71.86,59,0.36
70.4,60,0.41
70.89,61,0.38
65.62,62,0.47
65.01,63,0.47
68.88,64,0.41
68.68,65,0.34
68.05,66,0.51
70.08,67,0.34
65.02,68,0.42
64.78,69,0.42
60.26,70,0.39
61.81,71,0.4
63.8,72,0.39
66.35,73,0.39
68.58,74,0.39
70.76,75,0.32
62.23,76,0.4
72.02,77,0.4
72.67,78,0.38
72.33,79,0.33
68.02,80,0.37
67.74,81,0.28
65.24,82,0.38
69.18,83,0.31
64.4,84,0.37
72.1,85,0.35
68.34,86,0.4
66.19,87,0.35
65.75,88,0.35
66.0,89,0.37
69.74,90,0.33
70.06,91,0.34
64.19,92,0.38
67.45,93,0.37
63.73,94,0.33
65.59,95,0.39
67.32,96,0.42
60.69,97,0.4
61.28,98,0.33
63.96,99,0.37
69.96,100,0.33
71.92,101,0.38
68.454,102,0.375
