cycle,reward,avg_episode_len,loss
1,0.48,35.74
2,0.29,24.29
3,0.24,22.08
4,0.32,28.71
5,0.46,27.84
6,0.45,27.88
7,0.27,32.02
8,0.27,28.93
9,0.48,29.92
10,0.73,36.34
11,0.82,45.35
12,0.76,40.76
13,0.77,42.86
14,0.72,39.35
15,0.75,38.71
16,0.72,45.04
17,0.76,42.52
18,0.74,43.51
19,0.69,41.1
20,0.7,41.85
21,0.69,39.55
22,0.72,41.38
23,0.77,46.45
24,0.72,36.77
25,0.67,43.07
26,0.74,41.01
27,0.74,41.72
28,0.81,38.89
29,0.76,37.56
30,0.77,37.02
31,0.78,40.6
32,0.74,38.87
33,0.76,39.09
34,0.73,41.0
35,0.73,42.96
36,0.78,44.3
37,0.7,40.81
38,0.86,38.88
39,0.79,41.58
40,0.79,40.74
41,0.65,38.46
42,0.7,40.87
43,0.78,40.81
44,0.81,37.87
45,0.78,38.65
46,0.8,38.04
47,0.77,39.37
48,0.72,36.9
49,0.72,37.5
50,0.75,39.47
51,0.79,33.55
52,0.71,36.68
53,0.67,41.16
54,0.72,44.71
55,0.67,43.96
56,0.76,42.91
57,0.77,42.23
58,0.75,40.6
59,0.72,40.83
60,0.79,39.56
61,0.72,37.98
62,0.73,36.78
63,0.7,41.53
64,0.74,37.14
65,0.79,40.87
66,0.76,39.56
67,0.71,42.43
68,0.7,41.58
69,0.66,38.27
70,0.75,43.52
71,0.76,40.82
72,0.71,39.19
73,0.73,40.43
74,0.76,40.29
75,0.67,43.91
76,0.75,37.35
77,0.67,43.28
78,0.73,44.09
79,0.71,42.71
80,0.78,42.59
81,0.76,46.23
82,0.75,39.45
83,0.71,42.81
84,0.74,37.45
85,0.76,39.08
86,0.71,37.39
87,0.85,39.98
88,0.81,36.82
89,0.69,42.0
90,0.84,39.23
91,0.68,42.81
92,0.69,40.99
93,0.74,44.46
94,0.73,38.52
95,0.79,39.48
96,0.73,45.03
97,0.67,45.5
98,0.74,42.96
99,0.75,42.18
100,0.76,45.11
101,0.75,39.63
102,0.72,48.7
103,0.75,41.49
104,0.68,37.87
105,0.68,47.32
106,0.72,43.95
107,0.65,39.74
108,0.73,42.66
109,0.76,39.05
110,0.65,40.77
111,0.65,41.92
112,0.72,41.91
113,0.75,38.69
114,0.74,45.77
115,0.65,44.64
116,0.69,41.28
117,0.7,44.21
118,0.77,43.13
119,0.71,38.54
120,0.75,40.69
121,0.71,43.78
122,0.73,39.21
123,0.74,42.57
124,0.72,46.18
125,0.73,45.41
126,0.68,41.07
127,0.68,42.74
128,0.72,42.51
129,0.79,43.11
130,0.72,42.56
131,0.72,41.54
132,0.72,44.65
133,0.77,39.03
134,0.68,40.38
135,0.75,42.09
136,0.73,40.68
137,0.68,45.7
138,0.7,41.57
139,0.7,40.81
140,0.72,39.02
141,0.8,42.99
142,0.75,41.59
143,0.67,46.54
144,0.74,46.43
145,0.75,39.98
146,0.78,40.15
147,0.73,38.39
148,0.75,41.26
149,0.74,38.85
150,0.8,42.53
151,0.72,44.27
152,0.66,42.8
153,0.76,40.22
154,0.79,42.97
155,0.79,42.46
156,0.7,40.63
157,0.69,41.97
158,0.74,40.92
159,0.71,41.79
160,0.76,39.04
161,0.62,43.24
162,0.79,40.14
163,0.82,42.04
164,0.7,46.29
165,0.74,41.86
166,0.69,40.69
167,0.76,44.11
168,0.76,41.45
169,0.77,37.39
170,0.32,28.95
171,0.71,42.81
172,0.68,44.11
173,0.78,43.89
174,0.68,47.86
175,0.73,38.15
176,0.72,40.73
177,0.78,39.42
178,0.67,44.01
179,0.64,42.71
180,0.8,37.97
181,0.73,40.9
182,0.72,38.95
183,0.71,40.22
184,0.73,43.41
185,0.76,39.63
186,0.79,42.18
187,0.72,40.3
188,0.71,41.59
189,0.75,42.63
190,0.73,38.33
191,0.75,44.17
192,0.65,43.67
193,0.73,43.74
194,0.81,43.49
195,0.77,42.84
196,0.67,39.46
197,0.72,40.02
198,0.7,43.9
199,0.7,36.66
200,0.74,38.24
201,0.66,40.88
202,0.65,41.01
203,0.79,42.97
204,0.69,42.38
205,0.78,40.24
206,0.72,42.86
207,0.7,39.94
208,0.75,43.1
209,0.72,39.66
210,0.7,42.9
211,0.72,44.07
212,0.78,37.99
213,0.76,41.18
214,0.68,38.64
215,0.68,42.34
216,0.71,40.61
217,0.75,39.12
218,0.75,40.31
219,0.77,39.11
220,0.78,40.99
221,0.72,44.53
222,0.74,46.31
223,0.68,38.23
224,0.75,39.95
225,0.79,38.97
226,0.76,43.43
227,0.68,40.92
228,0.72,40.37
229,0.78,35.36
230,0.66,40.68
231,0.84,45.19
232,0.66,42.23
233,0.66,42.06
234,0.73,41.83
235,0.68,42.61
236,0.74,46.01
237,0.81,39.82
