cycle,reward,avg_episode_len,loss
1,0.33,20.28
2,0.15,17.14
3,0.23,19.67
4,0.21,17.85
5,0.16,18.39
6,0.18,19.18
7,0.26,20.6
8,0.29,21.43
9,0.28,20.14
10,0.35,23.38
11,0.35,22.15
12,0.74,38.94
13,0.72,41.49
14,0.68,45.53
15,0.69,43.18
16,0.73,43.0
17,0.75,39.17
18,0.76,43.03
19,0.76,46.05
20,0.68,41.52
21,0.68,43.86
22,0.7,41.93
23,0.78,34.9
24,0.79,41.41
25,0.75,40.23
26,0.67,41.64
27,0.71,40.18
28,0.75,39.42
29,0.69,40.11
30,0.73,40.64
31,0.71,41.65
32,0.76,39.97
33,0.8,40.38
34,0.75,37.98
35,0.75,40.38
36,0.72,41.64
37,0.72,41.87
38,0.79,43.43
39,0.77,45.57
40,0.74,41.87
41,0.78,37.72
42,0.73,42.5
43,0.74,42.27
44,0.71,44.28
45,0.74,39.36
46,0.68,37.43
47,0.71,42.24
48,0.78,44.75
49,0.79,44.49
50,0.76,40.34
51,0.67,41.92
52,0.79,39.74
53,0.77,38.71
54,0.72,39.59
55,0.74,42.24
56,0.79,39.0
57,0.68,42.31
58,0.68,39.24
59,0.79,41.72
60,0.76,38.71
61,0.67,45.94
62,0.74,43.62
63,0.64,37.2
64,0.76,39.08
65,0.74,38.67
66,0.74,40.24
67,0.75,42.58
68,0.75,44.22
69,0.78,45.19
70,0.71,38.62
71,0.57,43.92
72,0.78,38.87
73,0.71,41.87
74,0.75,45.7
75,0.72,39.9
76,0.69,37.59
77,0.71,45.15
78,0.67,40.84
79,0.73,41.39
80,0.73,46.41
81,0.68,36.42
82,0.8,38.03
83,0.72,38.95
84,0.68,42.54
85,0.76,44.3
86,0.76,38.78
87,0.75,42.68
88,0.65,47.8
89,0.73,41.15
90,0.8,37.59
91,0.78,38.88
92,0.77,43.91
93,0.79,39.92
94,0.57,43.59
95,0.7,42.79
96,0.73,39.07
97,0.79,48.88
98,0.73,42.16
99,0.77,41.63
100,0.76,42.54
101,0.71,40.93
102,0.67,40.0
103,0.8,40.07
104,0.71,40.93
105,0.68,43.75
106,0.75,39.93
107,0.71,36.65
108,0.73,39.06
109,0.71,42.33
110,0.65,44.37
111,0.68,41.84
112,0.7,43.75
113,0.71,40.45
114,0.83,39.4
115,0.77,39.4
116,0.73,41.72
117,0.66,44.34
118,0.64,42.36
119,0.67,44.21
120,0.77,42.62
121,0.71,43.22
122,0.65,45.24
123,0.7,40.28
124,0.74,40.56
125,0.73,35.72
126,0.75,39.86
127,0.66,40.53
128,0.72,41.57
129,0.72,42.37
130,0.68,43.64
131,0.71,48.08
132,0.65,42.08
133,0.72,42.14
134,0.76,40.86
135,0.75,41.54
136,0.72,40.4
137,0.76,48.45
138,0.66,44.89
139,0.67,37.06
140,0.72,43.2
141,0.74,41.09
142,0.74,42.58
143,0.69,44.2
144,0.69,38.81
145,0.73,35.62
146,0.71,44.42
147,0.79,41.43
148,0.75,40.26
149,0.7,42.84
150,0.79,38.61
151,0.74,37.27
152,0.68,43.58
153,0.79,37.33
154,0.73,45.4
155,0.69,37.31
156,0.78,36.57
157,0.68,41.25
158,0.75,37.77
159,0.78,35.4
160,0.78,37.32
161,0.72,39.05
162,0.74,37.28
163,0.69,39.98
164,0.76,44.88
165,0.76,44.7
166,0.81,40.81
167,0.71,37.78
168,0.75,41.95
169,0.7,39.6
170,0.73,42.51
171,0.77,36.9
172,0.73,43.14
173,0.81,35.85
174,0.85,43.06
175,0.66,44.96
176,0.65,45.59
177,0.72,40.11
178,0.77,39.43
179,0.79,39.56
180,0.82,41.48
181,0.74,42.8
182,0.76,37.68
183,0.72,40.52
184,0.72,44.01
185,0.74,40.29
186,0.75,49.75
187,0.69,39.71
188,0.71,36.97
189,0.76,38.42
190,0.74,43.23
191,0.73,38.2
192,0.74,44.36
193,0.69,42.48
194,0.74,40.88
195,0.76,41.55
196,0.71,37.51
197,0.74,43.2
198,0.71,36.92
199,0.7,41.86
200,0.71,39.8
201,0.75,38.28
202,0.77,44.17
203,0.73,37.94
204,0.8,43.16
205,0.7,46.36
206,0.69,41.05
207,0.74,43.63
208,0.66,40.45
209,0.75,36.61
210,0.76,37.26
211,0.7,37.68
212,0.74,40.14
213,0.66,40.93
214,0.75,39.94
215,0.74,39.26
216,0.73,36.8
217,0.69,40.59
218,0.74,37.04
219,0.75,36.04
220,0.74,41.37
221,0.74,40.04
