cycle,reward,avg_episode_len,loss
1,0.12,11.44
2,0.16,11.24
3,0.41,25.96
4,0.39,28.91
5,0.31,25.77
6,0.47,25.93
7,0.44,26.67
8,0.51,39.06
9,0.59,37.85
10,0.53,35.87
11,0.56,35.39
12,0.62,35.45
13,0.62,34.95
14,0.64,35.49
15,0.59,33.42
16,0.59,35.31
17,0.67,36.19
18,0.66,32.32
19,0.65,35.73
20,0.54,36.24
21,0.66,41.43
22,0.72,38.8
23,0.77,44.74
24,0.73,39.97
25,0.74,38.36
26,0.78,41.71
27,0.77,44.49
28,0.68,40.78
29,0.75,43.04
30,0.74,43.22
31,0.75,39.14
32,0.73,36.13
33,0.65,46.69
34,0.77,43.13
35,0.74,39.51
36,0.76,39.79
37,0.7,43.69
38,0.7,40.99
39,0.69,38.94
40,0.74,41.73
41,0.78,37.29
42,0.76,39.83
43,0.7,41.75
44,0.73,38.24
45,0.72,47.2
46,0.73,42.22
47,0.68,40.65
48,0.8,38.17
49,0.7,41.65
50,0.83,36.08
51,0.72,44.99
52,0.65,47.01
53,0.7,43.9
54,0.73,43.53
55,0.77,39.9
56,0.77,42.12
57,0.72,39.3
58,0.74,43.13
59,0.76,42.44
60,0.69,46.0
61,0.7,41.02
62,0.78,39.47
63,0.77,40.97
64,0.76,40.12
65,0.75,44.33
66,0.75,46.12
67,0.7,39.74
68,0.77,35.96
69,0.76,44.52
70,0.79,42.56
71,0.72,42.32
72,0.69,42.84
73,0.78,37.9
74,0.72,37.39
75,0.78,41.86
76,0.75,39.34
77,0.71,42.25
78,0.77,40.52
79,0.71,39.48
80,0.72,43.76
81,0.69,37.35
82,0.78,41.34
83,0.76,39.75
84,0.75,39.43
85,0.77,40.05
86,0.72,40.39
87,0.73,41.76
88,0.74,36.36
89,0.72,38.91
90,0.7,38.68
91,0.7,42.57
92,0.76,36.93
93,0.76,42.98
94,0.73,42.44
95,0.73,39.84
96,0.78,38.61
97,0.78,38.99
98,0.71,44.16
99,0.72,38.36
100,0.67,41.87
101,0.74,39.78
102,0.63,48.88
103,0.72,45.99
104,0.77,45.13
105,0.65,39.25
106,0.73,39.65
107,0.64,44.66
108,0.75,40.51
109,0.71,45.95
110,0.79,40.06
111,0.69,41.53
112,0.8,45.07
113,0.77,41.77
114,0.71,40.6
115,0.8,42.48
116,0.74,45.99
117,0.74,38.65
118,0.73,47.99
119,0.69,44.79
120,0.75,39.11
121,0.79,40.78
122,0.83,39.33
123,0.7,38.85
124,0.75,40.94
125,0.62,44.74
126,0.59,43.3
127,0.71,41.89
128,0.8,40.58
129,0.75,43.41
130,0.73,38.13
131,0.82,42.01
132,0.75,38.64
133,0.63,44.15
134,0.76,35.51
135,0.68,42.94
136,0.71,45.29
137,0.66,35.79
138,0.69,42.59
139,0.69,45.6
140,0.73,42.32
141,0.65,41.77
142,0.63,39.98
143,0.77,44.9
144,0.76,39.15
145,0.69,38.69
146,0.68,40.67
147,0.68,46.14
148,0.7,37.95
149,0.76,38.44
150,0.76,41.13
151,0.72,39.81
152,0.74,41.23
153,0.73,40.81
154,0.75,46.8
155,0.78,42.05
156,0.79,42.67
157,0.77,35.36
158,0.7,44.2
159,0.63,45.75
160,0.7,42.48
161,0.68,44.53
162,0.72,48.43
163,0.66,39.49
164,0.76,43.28
165,0.8,34.87
166,0.66,40.06
167,0.7,40.96
168,0.77,43.66
169,0.67,45.0
170,0.79,44.9
171,0.72,37.6
172,0.71,35.66
173,0.68,44.18
174,0.72,42.84
175,0.64,41.43
176,0.71,38.41
177,0.71,45.79
178,0.8,42.41
179,0.78,40.94
180,0.78,38.49
181,0.75,38.45
182,0.7,44.95
183,0.66,47.59
184,0.73,42.9
185,0.7,38.92
186,0.67,44.94
187,0.73,45.24
188,0.66,42.52
189,0.75,38.89
190,0.71,40.13
191,0.72,45.12
192,0.73,40.48
193,0.68,40.28
194,0.7,44.72
195,0.65,41.73
196,0.75,36.88
197,0.8,40.42
198,0.69,40.6
199,0.74,38.59
200,0.73,39.7
201,0.73,38.45
202,0.76,36.76
203,0.72,40.46
204,0.72,41.15
205,0.74,36.71
206,0.78,37.98
207,0.75,40.19
208,0.77,44.54
209,0.7,37.12
210,0.77,39.52
211,0.73,42.62
212,0.69,43.41
213,0.78,47.28
214,0.71,38.76
215,0.73,35.1
216,0.78,39.03
217,0.66,42.86
218,0.72,40.85
219,0.81,36.79
220,0.7,43.48
221,0.83,38.94
222,0.74,41.63
223,0.74,43.77
224,0.72,40.41
225,0.6,42.04
226,0.64,45.7
227,0.72,39.69
228,0.66,48.42
229,0.75,40.92
230,0.69,37.95
231,0.75,44.9
232,0.72,40.95
233,0.65,48.63
234,0.73,40.27
235,0.81,40.15
236,0.74,42.86
237,0.68,37.57
238,0.71,41.97
239,0.73,38.18
240,0.71,40.65
241,0.68,43.37
242,0.69,39.35
243,0.79,39.0
244,0.7,41.79
245,0.74,45.86
246,0.65,44.18
247,0.76,41.68
248,0.69,44.14
249,0.79,39.51
250,0.8,43.15
251,0.61,46.69
252,0.71,41.4
253,0.73,40.38
254,0.69,41.12
255,0.77,39.71
256,0.76,38.06
257,0.74,40.6
258,0.71,39.99
259,0.78,40.36
