cycle,reward,avg_episode_len,loss
1,0.01,7.35
2,0.12,15.08
3,0.1,21.45
4,0.16,23.75
5,0.17,21.8
6,0.13,22.39
7,0.28,26.93
8,0.21,28.36
9,0.24,28.92
10,0.2,24.65
11,0.2,32.19
12,0.47,36.65
13,0.41,38.82
14,0.41,37.22
15,0.55,42.98
16,0.72,39.56
17,0.61,43.82
18,0.61,43.05
19,0.58,40.53
20,0.65,41.77
21,0.63,45.33
22,0.57,40.91
23,0.57,48.58
24,0.52,43.72
25,0.59,49.85
26,0.64,44.16
27,0.65,42.99
28,0.72,41.85
29,0.72,42.76
30,0.71,39.64
31,0.77,40.25
32,0.72,43.35
33,0.76,40.02
34,0.76,41.75
35,0.77,44.0
36,0.71,42.61
37,0.7,40.84
38,0.72,40.6
39,0.69,42.69
40,0.75,40.26
41,0.77,38.61
42,0.64,45.68
43,0.79,41.5
44,0.63,48.81
45,0.72,41.26
46,0.79,39.11
47,0.7,43.12
48,0.73,35.64
49,0.73,44.8
50,0.66,37.52
51,0.7,43.77
52,0.66,39.01
53,0.69,45.02
54,0.75,37.73
55,0.74,43.12
56,0.62,43.33
57,0.74,42.25
58,0.75,34.35
59,0.78,37.83
60,0.69,45.43
61,0.8,39.0
62,0.78,39.18
63,0.74,40.61
64,0.73,44.6
65,0.76,40.28
66,0.7,43.8
67,0.77,41.88
68,0.77,42.54
69,0.73,44.54
70,0.71,40.72
71,0.74,39.24
72,0.75,35.09
73,0.71,43.92
74,0.78,39.43
75,0.72,41.41
76,0.71,40.36
77,0.69,48.08
78,0.74,38.61
79,0.74,39.03
80,0.68,40.93
81,0.71,44.25
82,0.76,39.84
83,0.73,42.1
84,0.76,38.23
85,0.71,44.56
86,0.68,42.35
87,0.78,37.03
88,0.74,41.81
89,0.75,40.37
90,0.73,44.07
91,0.75,42.89
92,0.73,39.26
93,0.74,40.14
94,0.75,41.39
95,0.76,42.45
96,0.77,41.31
97,0.72,42.3
98,0.68,42.23
99,0.78,38.54
100,0.77,42.18
101,0.73,44.89
102,0.68,43.85
103,0.7,42.38
104,0.77,42.9
105,0.7,40.78
106,0.75,42.73
107,0.79,46.69
108,0.71,41.28
109,0.69,37.95
110,0.76,43.83
111,0.71,41.99
112,0.83,43.14
113,0.74,43.34
114,0.83,41.15
115,0.76,42.77
116,0.74,42.43
117,0.68,39.55
118,0.7,45.93
119,0.77,43.41
120,0.79,43.75
121,0.72,44.13
122,0.72,45.58
123,0.74,36.88
124,0.73,36.88
125,0.76,37.29
126,0.71,43.72
127,0.64,44.13
128,0.77,38.5
129,0.76,46.1
130,0.67,39.91
131,0.73,37.77
132,0.72,40.89
133,0.78,40.96
134,0.75,39.36
135,0.7,45.69
136,0.8,38.36
137,0.65,42.66
138,0.78,41.04
139,0.71,47.47
140,0.69,39.8
141,0.73,42.39
142,0.67,42.96
143,0.74,44.34
144,0.72,40.69
145,0.75,42.17
146,0.75,39.96
147,0.7,42.48
148,0.72,44.19
149,0.86,37.91
150,0.75,45.45
151,0.72,42.45
152,0.65,41.37
153,0.71,46.38
154,0.75,41.63
155,0.78,36.92
156,0.71,42.47
157,0.73,35.65
158,0.73,39.2
159,0.77,36.53
160,0.71,45.27
161,0.68,45.94
162,0.71,43.92
163,0.73,41.63
164,0.74,41.22
165,0.76,40.37
166,0.69,45.2
167,0.74,44.13
168,0.71,40.63
169,0.77,43.77
170,0.87,39.42
171,0.71,42.19
172,0.77,45.64
173,0.82,37.35
174,0.75,36.21
175,0.68,45.5
176,0.69,44.0
177,0.66,41.56
178,0.69,40.12
179,0.67,44.56
180,0.68,40.29
181,0.68,42.98
182,0.76,38.94
183,0.75,43.16
184,0.62,43.06
185,0.81,47.7
186,0.71,41.34
187,0.71,42.55
188,0.74,37.57
189,0.74,40.44
190,0.75,37.26
191,0.7,38.91
192,0.78,41.04
193,0.78,36.21
194,0.75,40.89
195,0.68,48.3
196,0.72,40.53
197,0.7,39.98
198,0.72,39.47
199,0.69,41.69
200,0.78,43.77
201,0.77,39.51
202,0.68,40.81
203,0.67,38.5
204,0.77,39.92
205,0.73,40.36
206,0.77,42.49
207,0.79,38.34
208,0.74,41.5
209,0.73,40.43
210,0.75,39.42
211,0.7,38.12
212,0.83,37.81
213,0.77,46.23
214,0.75,44.52
215,0.72,39.27
216,0.8,40.89
217,0.71,39.38
218,0.75,38.13
219,0.71,41.92
220,0.72,44.8
221,0.72,39.63
222,0.72,46.13
