cycle,reward,avg_episode_len,loss
1,0.11,16.06
2,0.23,16.1
3,0.3,25.82
4,0.44,36.56
5,0.4,30.72
6,0.51,31.43
7,0.49,33.92
8,0.38,34.87
9,0.36,35.8
10,0.59,46.13
11,0.64,36.4
12,0.55,37.68
13,0.68,35.76
14,0.62,44.51
15,0.73,36.98
16,0.73,39.25
17,0.74,39.96
18,0.68,48.64
19,0.72,47.04
20,0.73,41.98
21,0.79,38.1
22,0.77,40.3
23,0.75,39.38
24,0.68,38.22
25,0.74,42.82
26,0.76,40.47
27,0.75,40.63
28,0.77,41.45
29,0.82,39.32
30,0.71,52.35
31,0.82,35.81
32,0.82,42.2
33,0.78,38.85
34,0.79,44.27
35,0.8,39.52
36,0.83,45.4
37,0.79,42.69
38,0.72,44.22
39,0.77,43.1
40,0.77,40.67
41,0.77,41.25
42,0.73,40.45
43,0.71,45.53
44,0.72,45.95
45,0.71,42.36
46,0.74,45.77
47,0.74,42.64
48,0.69,47.21
49,0.72,45.83
50,0.79,40.26
51,0.74,45.67
52,0.67,44.99
53,0.74,42.06
54,0.75,46.35
55,0.72,49.67
56,0.7,49.95
57,0.69,47.76
58,0.78,40.0
59,0.71,45.36
60,0.69,45.45
61,0.74,43.95
62,0.69,46.6
63,0.81,44.9
64,0.75,44.42
65,0.77,40.91
66,0.74,42.54
67,0.74,43.65
68,0.7,48.35
69,0.73,43.36
70,0.73,45.8
71,0.73,46.24
72,0.73,47.87
73,0.78,37.61
74,0.8,42.21
75,0.75,47.91
76,0.79,44.78
77,0.71,46.85
78,0.76,46.89
79,0.75,42.63
80,0.74,48.34
81,0.72,45.46
82,0.84,44.58
83,0.8,44.13
84,0.74,47.59
85,0.77,43.93
86,0.79,49.51
87,0.68,46.01
88,0.82,45.29
89,0.62,48.3
90,0.71,45.45
91,0.77,45.61
92,0.7,48.89
93,0.71,45.44
94,0.74,43.34
95,0.71,47.62
96,0.74,41.76
97,0.72,45.24
98,0.75,43.91
99,0.81,44.37
100,0.78,44.25
101,0.7,42.24
102,0.75,47.13
103,0.75,42.24
104,0.67,44.75
105,0.64,45.8
106,0.71,46.78
107,0.71,44.32
108,0.69,48.84
109,0.73,40.1
110,0.76,47.16
111,0.68,46.51
112,0.79,44.87
113,0.73,46.09
114,0.64,51.39
115,0.77,44.32
116,0.8,40.7
117,0.81,45.97
118,0.76,41.26
119,0.71,44.28
120,0.75,46.6
121,0.74,45.47
122,0.7,43.51
123,0.8,46.03
124,0.75,46.83
125,0.75,46.42
126,0.67,51.22
127,0.71,41.08
128,0.78,42.77
129,0.72,45.75
130,0.71,38.94
131,0.71,41.38
132,0.7,45.77
133,0.72,43.14
134,0.59,64.17
135,0.76,41.41
136,0.78,45.91
137,0.72,43.06
138,0.76,47.59
139,0.76,46.88
140,0.65,45.88
141,0.74,44.66
142,0.7,39.21
143,0.82,47.34
144,0.71,45.69
145,0.69,44.88
146,0.81,47.45
147,0.72,49.84
148,0.75,46.08
149,0.78,48.11
150,0.81,43.08
151,0.69,46.48
152,0.67,45.53
153,0.68,44.55
154,0.71,43.95
155,0.81,40.4
156,0.71,45.34
157,0.83,47.78
158,0.67,44.92
159,0.69,45.78
160,0.82,45.07
161,0.73,44.48
162,0.79,42.89
163,0.76,41.64
164,0.76,44.23
165,0.7,43.11
166,0.76,46.47
167,0.76,43.05
168,0.72,42.68
169,0.74,48.53
170,0.75,45.03
171,0.72,47.74
172,0.71,45.94
173,0.73,45.39
174,0.76,38.2
175,0.75,44.42
176,0.77,44.53
177,0.75,41.53
178,0.73,47.66
179,0.73,43.31
180,0.68,42.73
181,0.8,42.3
182,0.7,43.62
183,0.68,47.19
184,0.73,46.41
185,0.71,47.05
186,0.83,41.81
187,0.76,47.51
188,0.7,45.4
189,0.74,47.44
190,0.73,48.36
191,0.73,50.67
192,0.73,42.68
193,0.75,43.45
194,0.78,42.04
195,0.76,46.16
196,0.77,43.08
197,0.7,47.85
198,0.8,43.1
199,0.74,41.76
200,0.76,42.09
201,0.73,46.5
202,0.8,44.24
203,0.7,43.5
204,0.75,46.27
205,0.73,45.39
206,0.73,48.09
207,0.78,43.47
208,0.79,41.33
209,0.75,44.97
210,0.78,49.19
211,0.74,45.7
212,0.78,43.95
213,0.72,50.17
214,0.75,41.94
215,0.74,43.85
216,0.7,46.75
217,0.78,41.49
218,0.77,41.89
219,0.67,46.76
220,0.8,42.24
221,0.8,34.59
222,0.8,47.27
223,0.69,43.52
224,0.74,43.77
225,0.8,50.32
226,0.65,46.21
227,0.67,44.36
228,0.77,41.59
229,0.67,44.98
230,0.83,36.75
231,0.68,49.59
232,0.67,46.23
233,0.7,43.19
234,0.78,43.62
235,0.72,45.99
236,0.76,41.36
237,0.75,41.22
238,0.74,45.16
239,0.79,40.88
240,0.67,45.93
241,0.76,44.29
242,0.76,40.06
243,0.79,40.57
244,0.75,47.73
245,0.66,46.39
246,0.75,46.75
247,0.75,45.37
248,0.65,49.41
249,0.79,44.7
250,0.79,44.93
251,0.71,46.49
252,0.77,40.49
253,0.74,45.57
254,0.81,40.09
255,0.79,43.36
256,0.67,47.79
257,0.7,52.21
258,0.71,43.45
259,0.84,43.32
