cycle,reward,avg_episode_len,loss
1,0.05,6.96
2,0.18,22.67
3,0.22,19.87
4,0.22,17.59
5,0.12,19.27
6,0.18,22.31
7,0.18,18.73
8,0.15,17.49
9,0.12,18.39
10,0.39,28.14
11,0.34,31.87
12,0.51,32.0
13,0.41,33.21
14,0.6,34.99
15,0.67,41.82
16,0.59,41.35
17,0.66,41.0
18,0.58,41.92
19,0.67,37.86
20,0.7,40.63
21,0.68,41.78
22,0.58,44.18
23,0.6,38.17
24,0.59,44.09
25,0.67,43.44
26,0.54,45.15
27,0.59,42.3
28,0.62,39.85
29,0.62,41.24
30,0.69,42.74
31,0.78,43.69
32,0.76,43.19
33,0.71,41.87
34,0.69,47.48
35,0.69,40.32
36,0.75,41.31
37,0.73,40.27
38,0.73,39.2
39,0.6,38.18
40,0.67,45.02
41,0.74,38.57
42,0.73,46.79
43,0.65,44.23
44,0.72,42.26
45,0.67,40.16
46,0.75,41.24
47,0.78,40.91
48,0.78,37.57
49,0.8,38.71
50,0.69,41.57
51,0.76,42.65
52,0.67,36.64
53,0.71,39.2
54,0.74,40.33
55,0.67,42.83
56,0.74,41.37
57,0.73,42.86
58,0.78,39.97
59,0.76,42.37
60,0.76,42.2
61,0.72,39.33
62,0.76,43.56
63,0.69,45.43
64,0.67,43.86
65,0.72,41.35
66,0.73,41.67
67,0.69,41.03
68,0.81,39.71
69,0.75,39.64
70,0.7,41.37
71,0.72,44.26
72,0.73,37.57
73,0.79,39.12
74,0.73,38.84
75,0.7,40.84
76,0.8,42.55
77,0.76,42.46
78,0.79,36.49
79,0.73,40.23
80,0.8,42.02
81,0.75,41.4
82,0.67,40.0
83,0.75,43.77
84,0.78,41.19
85,0.78,41.5
86,0.73,41.1
87,0.73,40.74
88,0.75,48.67
89,0.7,38.39
90,0.68,39.46
91,0.73,35.38
92,0.69,43.47
93,0.66,40.24
94,0.63,37.64
95,0.71,43.26
96,0.69,40.96
97,0.7,41.0
98,0.75,39.13
99,0.72,38.41
100,0.8,39.04
101,0.68,36.86
102,0.79,40.83
103,0.76,43.68
104,0.71,36.51
105,0.76,41.65
106,0.69,47.61
107,0.75,37.75
108,0.73,40.59
109,0.78,40.42
110,0.71,45.92
111,0.73,37.37
112,0.72,39.59
113,0.75,40.91
114,0.76,44.01
115,0.75,44.07
116,0.68,40.6
117,0.72,43.13
118,0.68,39.24
119,0.76,41.78
120,0.7,39.95
121,0.74,39.73
122,0.65,38.69
123,0.72,39.74
124,0.77,38.43
125,0.69,45.3
126,0.71,45.61
127,0.75,45.08
128,0.8,37.08
129,0.71,42.34
130,0.72,41.69
131,0.82,44.56
132,0.74,39.44
133,0.73,37.92
134,0.71,42.8
135,0.75,43.14
136,0.73,39.74
137,0.69,46.99
138,0.73,43.06
139,0.73,39.68
140,0.73,41.94
141,0.74,39.73
142,0.81,41.88
143,0.68,41.1
144,0.75,42.28
145,0.73,39.4
146,0.79,37.71
147,0.69,42.98
148,0.74,41.59
149,0.72,41.85
150,0.7,44.98
151,0.7,40.43
152,0.71,40.16
153,0.73,41.32
154,0.72,42.51
155,0.8,40.68
156,0.73,42.91
157,0.76,41.03
158,0.65,43.2
159,0.69,39.32
160,0.75,40.78
161,0.68,46.39
162,0.7,41.0
163,0.7,43.43
164,0.76,40.13
165,0.72,37.53
166,0.65,45.35
167,0.67,41.78
168,0.79,39.39
169,0.82,43.28
170,0.67,40.02
171,0.67,42.75
172,0.69,42.96
173,0.74,38.66
174,0.74,34.0
175,0.7,42.26
176,0.84,41.08
177,0.76,40.87
178,0.75,41.55
179,0.8,42.86
180,0.69,45.53
181,0.73,40.46
182,0.72,40.22
183,0.7,45.99
184,0.75,40.61
185,0.66,42.32
186,0.69,44.3
187,0.76,41.35
188,0.68,39.81
189,0.68,44.1
190,0.71,42.91
191,0.79,37.89
192,0.69,42.7
193,0.64,40.15
194,0.7,42.3
195,0.76,40.55
196,0.67,41.73
197,0.74,46.63
198,0.74,41.15
199,0.75,42.75
200,0.74,40.1
201,0.71,42.73
202,0.81,34.39
203,0.77,40.09
204,0.74,45.12
205,0.74,40.6
206,0.72,39.16
207,0.74,36.09
208,0.75,39.16
209,0.66,43.14
210,0.74,39.25
211,0.66,39.29
212,0.74,44.39
213,0.73,40.39
214,0.75,43.8
215,0.79,35.14
216,0.73,40.18
217,0.73,42.24
218,0.77,40.31
219,0.61,44.2
220,0.71,45.21
221,0.66,41.45
222,0.76,40.88
223,0.75,40.99
224,0.68,42.32
225,0.68,43.34
226,0.79,44.48
227,0.78,42.07
228,0.61,43.74
229,0.71,44.03
230,0.67,47.62
231,0.68,43.84
232,0.69,41.86
233,0.67,43.86
234,0.74,43.06
235,0.68,44.08
236,0.7,45.91
237,0.72,43.43
238,0.71,44.87
239,0.83,39.27
240,0.74,41.25
241,0.71,45.07
242,0.69,38.65
243,0.65,41.35
244,0.77,41.13
