avg_episode_len,cycle,loss,reward
100.0,1,0.0
20.09,2,0.01
29.64,3,0.03
28.5,4,0.03
37.88,5,0.07
37.72,6,0.03
36.68,7,0.07
41.07,8,0.05
35.4,9,0.05
36.94,10,0.06
40.82,11,0.07
38.1,12,0.08
41.32,13,0.07
39.22,14,0.07
34.83,15,0.1
34.2,16,0.07
35.55,17,0.1
35.4,18,0.02
36.41,19,0.06
36.11,20,0.1
42.45,21,0.05
40.48,22,0.03
38.79,23,0.1
37.67,24,0.09
55.47,25,0.08
53.34,26,0.12
49.53,27,0.09
52.88,28,0.07
51.72,29,0.08
54.0,30,0.08
55.38,31,0.08
46.88,32,0.1
49.93,33,0.07
57.9,34,0.18
47.11,35,0.09
48.81,36,0.12
48.76,37,0.13
53.0,38,0.14
48.61,39,0.06
47.75,40,0.11
53.32,41,0.15
50.15,42,0.13
46.57,43,0.13
49.4,44,0.07
48.07,45,0.14
49.25,46,0.12
47.28,47,0.08
47.64,48,0.1
50.19,49,0.07
48.56,50,0.15
45.83,51,0.08
42.89,52,0.1
48.01,53,0.06
53.04,54,0.14
51.56,55,0.08
47.15,56,0.09
50.06,57,0.07
47.0,58,0.09
46.46,59,0.07
48.43,60,0.13
44.82,61,0.1
49.01,62,0.09
51.64,63,0.09
56.55,64,0.07
49.62,65,0.17
48.52,66,0.12
50.51,67,0.11
52.51,68,0.2
58.32,69,0.15
49.33,70,0.23
47.23,71,0.14
54.22,72,0.22
51.32,73,0.23
50.21,74,0.18
56.61,75,0.2
50.31,76,0.16
50.17,77,0.17
46.87,78,0.1
52.88,79,0.25
56.47,80,0.23
49.74,81,0.17
53.29,82,0.21
53.44,83,0.2
56.21,84,0.14
51.26,85,0.22
55.71,86,0.18
48.62,87,0.16
53.72,88,0.17
60.12,89,0.16
56.09,90,0.15
53.06,91,0.15
50.37,92,0.18
56.88,93,0.16
55.04,94,0.21
52.68,95,0.16
53.52,96,0.09
51.45,97,0.25
51.09,98,0.21
52.13,99,0.15
52.31,100,0.17
52.248,101,0.179
