avg_episode_len,cycle,loss,reward
25.14,1,0.02
39.4,2,0.06
33.57,3,0.05
35.52,4,0.06
31.66,5,0.04
30.13,6,0.04
42.66,7,0.08
40.97,8,0.18
41.54,9,0.07
37.16,10,0.09
38.66,11,0.1
48.52,12,0.03
41.94,13,0.08
47.84,14,0.09
45.19,15,0.08
46.89,16,0.09
47.68,17,0.08
55.87,18,0.14
54.8,19,0.2
52.43,20,0.19
60.18,21,0.25
60.64,22,0.24
55.68,23,0.26
54.91,24,0.32
54.03,25,0.2
60.51,26,0.34
58.75,27,0.36
65.07,28,0.36
71.29,29,0.32
69.77,30,0.32
72.35,31,0.36
67.77,32,0.43
70.07,33,0.43
71.13,34,0.36
66.47,35,0.6
70.99,36,0.31
68.68,37,0.48
71.56,38,0.39
68.89,39,0.4
71.78,40,0.48
70.58,41,0.49
68.79,42,0.47
72.39,43,0.36
73.56,44,0.43
74.13,45,0.38
74.09,46,0.44
73.75,47,0.47
71.77,48,0.52
79.83,49,0.44
71.55,50,0.42
71.51,51,0.55
68.54,52,0.54
80.4,53,0.43
75.14,54,0.36
71.96,55,0.53
73.48,56,0.5
71.42,57,0.48
72.13,58,0.47
70.17,59,0.57
65.63,60,0.53
67.86,61,0.49
68.0,62,0.49
67.11,63,0.45
66.99,64,0.47
68.91,65,0.54
65.1,66,0.43
70.7,67,0.5
70.08,68,0.51
66.73,69,0.46
66.9,70,0.57
72.11,71,0.45
66.63,72,0.43
67.36,73,0.52
70.38,74,0.53
65.42,75,0.54
68.37,76,0.55
67.85,77,0.54
69.46,78,0.43
66.73,79,0.53
74.04,80,0.48
67.51,81,0.51
71.12,82,0.46
71.02,83,0.48
69.7,84,0.52
77.2,85,0.44
69.84,86,0.51
73.34,87,0.48
74.46,88,0.39
72.87,89,0.4
74.58,90,0.38
69.24,91,0.52
67.06,92,0.44
68.96,93,0.61
74.14,94,0.46
70.28,95,0.47
71.97,96,0.48
74.73,97,0.52
68.3,98,0.42
65.46,99,0.51
69.65,100,0.47
70.23,101,0.59
66.62,102,0.47
65.99,103,0.54
67.83,104,0.54
68.03,105,0.59
65.22,106,0.48
70.01,107,0.54
100.0,1,0.0
33.0,2,0.06
20.83,3,0.02
29.87,4,0.02
31.03,5,0.0
46.69,6,0.08
48.7,7,0.04
51.62,8,0.03
44.72,9,0.06
47.49,10,0.07
49.44,11,0.06
47.95,12,0.06
47.51,13,0.07
50.64,14,0.04
45.36,15,0.04
47.47,16,0.11
68.65,17,0.1
68.17,18,0.15
69.71,19,0.15
64.63,20,0.11
66.13,21,0.08
69.64,22,0.22
65.92,23,0.22
64.37,24,0.18
66.91,25,0.23
71.32,26,0.25
69.32,27,0.21
68.53,28,0.24
68.38,29,0.23
68.71,30,0.22
68.67,31,0.28
65.57,32,0.18
72.53,33,0.29
66.76,34,0.18
68.38,35,0.23
65.56,36,0.2
67.95,37,0.18
70.05,38,0.21
70.29,39,0.26
71.94,40,0.26
70.52,41,0.27
69.31,42,0.21
68.77,43,0.26
69.82,44,0.25
67.96,45,0.24
70.54,46,0.35
67.51,47,0.28
65.92,48,0.36
71.33,49,0.31
70.74,50,0.28
71.5,51,0.36
73.89,52,0.33
71.57,53,0.31
74.58,54,0.31
69.53,55,0.37
76.77,56,0.36
72.24,57,0.38
68.3,58,0.32
64.66,59,0.29
64.1,60,0.36
74.65,61,0.29
74.22,62,0.35
68.17,63,0.39
