avg_episode_len,cycle,loss,reward
31.51,1,0.04
70.81,2,0.19
68.27,3,0.21
58.84,4,0.38
73.51,5,0.6
81.01,6,0.28
86.34,7,0.37
77.34,8,0.64
84.77,9,0.36
94.95,10,0.17
86.18,11,0.4
77.19,12,0.59
80.13,13,0.48
87.5,14,0.42
76.48,15,0.58
85.1,16,0.43
91.14,17,0.29
82.55,18,0.52
71.68,19,0.7
89.0,20,0.32
80.44,21,0.43
72.87,22,0.48
71.64,23,0.6
75.79,24,0.61
78.89,25,0.54
70.11,26,0.61
76.73,27,0.48
81.46,28,0.32
77.47,29,0.6
73.62,30,0.48
77.39,31,0.61
87.04,32,0.41
89.67,33,0.31
75.98,34,0.56
71.53,35,0.55
85.12,36,0.4
72.4,37,0.63
76.76,38,0.56
76.21,39,0.55
80.01,40,0.49
82.91,41,0.47
80.99,42,0.54
78.15,43,0.57
75.41,44,0.49
72.98,45,0.6
78.19,46,0.53
80.68,47,0.53
74.42,48,0.58
75.97,49,0.63
77.01,50,0.51
98.21,51,0.06
79.76,52,0.41
76.21,53,0.51
77.58,54,0.59
78.63,55,0.53
82.41,56,0.52
80.33,57,0.55
80.27,58,0.58
75.29,59,0.57
77.52,60,0.55
79.2,61,0.55
73.07,62,0.67
75.31,63,0.5
74.89,64,0.59
77.38,65,0.58
74.76,66,0.6
75.62,67,0.53
81.0,68,0.39
79.17,69,0.46
70.5,70,0.62
79.62,71,0.46
77.55,72,0.28
80.13,73,0.58
77.3,74,0.6
82.54,75,0.56
78.86,76,0.46
80.95,77,0.49
78.51,78,0.56
76.53,79,0.57
81.03,80,0.52
73.89,81,0.45
80.52,82,0.57
70.8,83,0.6
75.27,84,0.58
74.91,85,0.62
81.76,86,0.53
79.62,87,0.58
76.76,88,0.57
85.13,89,0.31
77.08,90,0.44
79.54,91,0.49
78.86,92,0.55
73.5,93,0.48
79.8,94,0.54
76.02,95,0.58
72.54,96,0.53
74.38,97,0.65
79.09,98,0.52
71.5,99,0.63
78.17,100,0.49
75.9,101,0.59
76.66,102,0.52
79.77,103,0.56
77.93,104,0.4
82.91,105,0.46
70.99,106,0.57
76.35,107,0.54
75.64,108,0.56
72.62,109,0.6
75.945,110,0.54
