cycle,reward,avg_episode_len,loss
1,0.12,13.94
2,0.14,19.72
3,0.17,18.45
4,0.17,20.78
5,0.22,19.65
6,0.25,17.93
7,0.18,19.41
8,0.23,22.5
9,0.66,38.48
10,0.6,41.3
11,0.58,42.14
1,0.1,10.28
2,0.28,22.06
3,0.22,20.34
4,0.31,28.1
5,0.38,24.77
6,0.27,28.29
7,0.28,26.92
8,0.22,29.17
9,0.65,37.07
10,0.67,39.63
11,0.66,36.0
1,0.25,27.34
2,0.28,29.18
3,0.3,36.08
4,0.38,31.24
5,0.37,29.73
6,0.39,30.34
7,0.42,33.96
8,0.57,42.6
9,0.7,36.99
10,0.68,38.44
11,0.65,35.14
1,0.37,22.19
2,0.23,14.96
3,0.57,36.87
4,0.57,33.23
5,0.63,40.62
6,0.61,37.02
7,0.61,35.8
8,0.64,39.14
9,0.6,33.13
10,0.67,33.6
11,0.65,36.06
1,0.13,15.89
2,0.07,16.63
3,0.04,12.69
4,0.04,12.22
5,0.19,25.49
6,0.21,22.2
7,0.29,33.51
8,0.19,30.84
9,0.55,42.2
10,0.62,45.83
11,0.64,48.58
