cycle,reward,avg_episode_len
1,0.08,17.52
2,0.29,27.57
3,0.33,26.98
4,0.61,39.64
5,0.64,45.19
6,0.49,48.82
7,0.59,45.77
8,0.54,43.27
9,0.65,43.29
10,0.49,44.55
11,0.58,44.62
12,0.48,42.55
13,0.6,46.37
14,0.54,42.24
15,0.74,36.42
16,0.73,39.47
17,0.72,37.28
18,0.67,40.74
19,0.71,41.85
20,0.71,42.6
21,0.73,43.56
22,0.66,43.65
23,0.71,44.97
24,0.72,36.18
25,0.7,40.81
26,0.75,35.7
27,0.69,40.48
28,0.73,40.43
29,0.7,38.24
30,0.77,44.25
31,0.64,44.67
32,0.69,38.6
33,0.69,38.84
34,0.73,42.49
35,0.72,40.87
36,0.74,36.87
37,0.68,40.98
38,0.75,45.81
39,0.73,42.19
40,0.73,40.45
41,0.78,43.91
42,0.72,45.08
43,0.74,38.47
44,0.79,39.93
45,0.68,37.15
46,0.79,37.61
47,0.64,46.21
48,0.7,37.28
49,0.74,41.23
50,0.73,43.28
51,0.71,39.12
52,0.7,39.22
53,0.68,47.46
54,0.68,46.26
55,0.66,40.2
56,0.72,42.98
57,0.75,37.23
58,0.74,41.11
59,0.8,37.97
60,0.7,48.59
61,0.73,42.15
62,0.81,41.65
63,0.69,45.99
64,0.75,45.65
65,0.72,46.99
66,0.75,46.26
67,0.71,46.21
68,0.7,40.88
69,0.79,38.49
70,0.73,49.4
71,0.72,42.45
72,0.82,40.64
73,0.73,41.55
74,0.76,43.53
75,0.73,47.08
76,0.79,41.88
77,0.69,48.19
78,0.74,47.09
79,0.75,45.52
80,0.71,42.83
81,0.73,45.78
82,0.76,42.12
83,0.72,44.51
84,0.83,41.45
85,0.74,39.58
86,0.71,47.19
87,0.75,44.24
88,0.79,43.87
89,0.77,47.62
90,0.7,44.49
91,0.73,45.99
92,0.77,44.26
93,0.77,42.25
94,0.71,47.93
95,0.76,43.55
96,0.72,45.28
97,0.69,42.52
98,0.71,46.56
99,0.78,38.35
100,0.75,41.57
101,0.67,43.52
102,0.72,45.62
103,0.84,42.51
104,0.77,48.92
105,0.76,41.15
106,0.73,47.03
107,0.71,44.92
108,0.69,41.59
109,0.69,48.7
110,0.73,48.61
111,0.7,45.97
112,0.68,48.42
113,0.74,41.23
114,0.68,51.1
115,0.77,43.18
116,0.64,50.24
117,0.71,43.37
118,0.74,44.71
119,0.76,41.98
120,0.72,40.8
121,0.7,47.28
122,0.72,46.98
123,0.76,45.53
124,0.78,46.78
125,0.72,46.46
126,0.82,44.11
127,0.68,43.75
128,0.72,48.55
129,0.68,43.14
130,0.8,42.86
131,0.79,44.44
132,0.77,43.39
133,0.81,44.33
134,0.82,48.06
135,0.7,45.0
136,0.74,48.25
137,0.67,48.45
138,0.76,42.75
139,0.81,44.84
140,0.68,46.37
141,0.8,41.88
142,0.71,43.31
143,0.84,38.94
144,0.73,44.4
145,0.75,43.62
146,0.73,41.62
147,0.77,46.74
148,0.68,44.39
149,0.81,46.44
150,0.75,45.4
151,0.76,49.26
152,0.79,41.78
153,0.7,41.46
154,0.78,46.16
155,0.71,46.17
156,0.72,45.53
157,0.73,43.42
158,0.8,39.91
159,0.75,44.01
160,0.8,41.1
161,0.72,47.72
162,0.71,39.46
163,0.81,39.74
164,0.73,42.85
165,0.68,45.53
166,0.66,47.84
167,0.72,45.01
168,0.72,44.28
169,0.71,42.54
170,0.72,40.71
171,0.72,39.83
172,0.75,41.33
173,0.75,44.26
174,0.77,44.13
175,0.77,42.13
176,0.74,42.81
177,0.74,45.73
178,0.76,48.32
179,0.72,47.36
180,0.76,48.77
181,0.78,39.66
182,0.74,41.81
183,0.7,50.85
184,0.8,43.54
185,0.76,47.9
186,0.78,41.99
187,0.72,46.17
188,0.74,42.95
189,0.71,47.96
190,0.75,40.32
191,0.67,50.09
192,0.76,44.73
193,0.77,47.68
194,0.77,42.74
195,0.82,45.93
196,0.75,46.17
197,0.72,47.46
198,0.79,43.26
199,0.78,41.98
200,0.72,45.82
201,0.79,48.61
202,0.78,45.57
203,0.72,42.92
204,0.7,44.74
205,0.73,44.59
206,0.8,40.91
207,0.81,43.89
208,0.64,48.87
209,0.77,48.52
210,0.77,45.22
211,0.67,44.94
212,0.72,41.15
213,0.75,40.5
214,0.76,43.4
215,0.81,45.05
216,0.74,43.63
217,0.68,45.99
218,0.79,38.37
219,0.72,44.78
220,0.71,45.95
221,0.77,44.06
222,0.81,44.25
223,0.76,45.4
224,0.67,47.57
225,0.69,41.58
226,0.74,43.71
227,0.74,40.51
228,0.71,48.37
229,0.74,41.43
230,0.74,41.96
231,0.7,41.85
232,0.75,46.66
233,0.7,40.83
234,0.71,47.24
235,0.7,46.06
236,0.74,48.67
237,0.76,44.93
238,0.72,48.41
239,0.71,44.34
240,0.8,42.72
241,0.69,40.03
242,0.78,43.36
243,0.72,44.03
244,0.82,40.34
245,0.76,46.19
246,0.74,42.3
247,0.77,43.58
248,0.77,43.65
249,0.76,40.51
250,0.7,50.14
251,0.8,46.88
252,0.74,42.73
253,0.82,42.1
254,0.72,40.81
255,0.81,42.36
256,0.75,46.52
257,0.72,48.05
258,0.72,46.93
259,0.75,45.71
260,0.66,47.43
261,0.8,45.99
262,0.79,42.98
263,0.79,42.24
