cycle,reward,avg_episode_len,loss
1,0.15,15.98
2,0.34,21.44
3,0.44,33.99
4,0.49,33.48
5,0.51,35.93
6,0.51,32.02
7,0.55,35.89
8,0.8,44.93
9,0.73,40.72
10,0.68,46.68
11,0.77,35.95
12,0.63,41.53
13,0.78,37.48
14,0.78,36.69
15,0.76,38.22
16,0.75,41.02
17,0.77,44.59
18,0.73,39.44
19,0.64,45.65
20,0.62,39.95
21,0.72,48.07
22,0.84,42.19
23,0.66,39.35
24,0.77,41.06
25,0.74,41.82
26,0.79,41.02
27,0.73,40.24
28,0.73,43.31
29,0.77,40.05
30,0.76,38.51
31,0.76,46.51
32,0.68,41.27
33,0.71,46.53
34,0.75,42.93
35,0.7,38.45
36,0.74,38.76
37,0.75,39.79
38,0.71,42.12
39,0.65,45.71
40,0.71,42.04
41,0.69,41.8
42,0.84,43.66
43,0.76,43.26
44,0.75,47.48
45,0.78,48.09
46,0.73,44.21
47,0.74,46.22
48,0.76,41.7
49,0.68,44.01
50,0.69,45.83
51,0.66,44.17
52,0.76,44.28
53,0.74,43.47
54,0.72,46.82
55,0.76,46.95
56,0.75,45.65
57,0.77,44.79
58,0.68,48.87
59,0.73,44.38
60,0.71,45.63
61,0.71,46.46
62,0.71,43.01
63,0.77,45.35
64,0.73,46.59
65,0.72,45.8
66,0.76,45.37
67,0.75,43.03
68,0.81,44.8
69,0.79,44.16
70,0.74,45.73
71,0.74,42.2
72,0.76,41.91
73,0.76,46.21
74,0.83,44.39
75,0.69,47.52
76,0.71,43.4
77,0.69,44.5
78,0.73,43.02
79,0.7,41.53
80,0.8,44.9
81,0.76,44.58
82,0.74,41.55
83,0.8,44.44
84,0.7,48.1
85,0.72,42.67
