avg_episode_len,cycle,loss,reward
100.0,1,0.0
100.0,2,0.0
21.98,3,0.02
20.85,4,0.0
21.42,5,0.0
44.97,6,0.02
46.83,7,0.04
51.24,8,0.03
47.53,9,0.07
49.25,10,0.02
41.42,11,0.06
48.67,12,0.04
41.71,13,0.03
48.4,14,0.05
50.91,15,0.02
52.31,16,0.03
45.81,17,0.05
49.69,18,0.01
52.61,19,0.02
45.46,20,0.02
51.33,21,0.04
47.9,22,0.04
52.02,23,0.06
50.04,24,0.08
48.86,25,0.03
47.89,26,0.06
48.35,27,0.04
48.23,28,0.01
53.6,29,0.0
50.33,30,0.04
54.17,31,0.08
59.63,32,0.07
52.3,33,0.03
57.62,34,0.09
52.06,35,0.15
52.8,36,0.06
49.74,37,0.09
45.83,38,0.09
55.18,39,0.09
57.22,40,0.12
58.08,41,0.07
52.23,42,0.13
58.62,43,0.08
55.04,44,0.09
60.9,45,0.13
51.93,46,0.07
53.3,47,0.1
54.33,48,0.07
57.66,49,0.1
56.74,50,0.09
55.96,51,0.12
52.44,52,0.1
52.59,53,0.08
55.38,54,0.06
52.49,55,0.1
55.48,56,0.05
54.29,57,0.09
53.48,58,0.05
50.17,59,0.13
52.04,60,0.12
55.512,61,0.113
26.46,1,0.02
37.32,2,0.02
27.55,3,0.03
44.89,4,0.2
47.9,5,0.19
50.5,6,0.19
50.75,7,0.12
51.45,8,0.22
53.1,9,0.26
49.01,10,0.2
51.57,11,0.18
49.1,12,0.1
45.74,13,0.14
46.87,14,0.21
52.17,15,0.26
49.19,16,0.21
46.12,17,0.22
56.85,18,0.45
56.33,19,0.39
53.66,20,0.39
56.97,21,0.45
57.98,22,0.26
67.89,23,0.45
64.94,24,0.39
64.39,25,0.39
60.31,26,0.42
60.45,27,0.47
57.97,28,0.39
59.13,29,0.46
56.67,30,0.46
59.73,31,0.51
58.34,32,0.43
62.28,33,0.53
65.81,34,0.41
60.05,35,0.49
62.27,36,0.53
60.95,37,0.42
63.23,38,0.54
61.75,39,0.54
64.53,40,0.5
62.56,41,0.45
56.71,42,0.49
59.99,43,0.57
65.01,44,0.51
64.45,45,0.46
60.85,46,0.51
64.88,47,0.52
71.31,48,0.4
68.55,49,0.56
63.51,50,0.53
68.09,51,0.5
68.54,52,0.6
68.87,53,0.58
70.1,54,0.56
67.53,55,0.5
66.59,56,0.5
67.37,57,0.55
71.06,58,0.58
72.01,59,0.51
72.29,60,0.49
73.19,61,0.56
74.74,62,0.49
69.98,63,0.53
66.74,64,0.53
62.43,65,0.58
67.384,66,0.557
35.21,1,0.05
27.03,2,0.02
58.07,3,0.1
50.55,4,0.11
53.57,5,0.11
53.58,6,0.14
51.34,7,0.16
56.49,8,0.11
53.78,9,0.14
57.09,10,0.16
54.58,11,0.15
51.78,12,0.17
51.45,13,0.25
63.19,14,0.37
61.21,15,0.33
73.26,16,0.36
64.06,17,0.37
73.01,18,0.36
72.91,19,0.3
68.83,20,0.36
70.17,21,0.43
76.73,22,0.34
68.94,23,0.37
66.47,24,0.35
67.94,25,0.4
66.32,26,0.29
68.39,27,0.38
65.95,28,0.36
73.87,29,0.29
71.3,30,0.45
82.32,31,0.35
80.97,32,0.42
78.76,33,0.43
78.92,34,0.44
82.58,35,0.41
80.2,36,0.4
80.48,37,0.41
74.21,38,0.5
73.15,39,0.59
80.34,40,0.47
76.82,41,0.4
78.98,42,0.53
78.0,43,0.48
77.98,44,0.55
77.7,45,0.49
77.6,46,0.43
78.36,47,0.49
78.08,48,0.52
79.5,49,0.53
70.53,50,0.62
77.89,51,0.39
72.64,52,0.49
79.76,53,0.53
75.48,54,0.5
78.46,55,0.42
77.99,56,0.49
75.82,57,0.5
72.73,58,0.56
74.63,59,0.54
78.21,60,0.47
76.927,61,0.488
