cycle,reward,avg_episode_len,loss
1,0.24,27.69
2,0.41,25.44
3,0.66,35.93
4,0.58,38.68
5,0.71,36.58
6,0.57,41.33
7,0.54,34.8
8,0.57,37.06
9,0.58,36.91
10,0.53,32.03
11,0.54,37.74
12,0.57,38.56
13,0.74,44.06
14,0.71,44.5
15,0.71,41.69
16,0.69,43.93
17,0.76,42.12
18,0.74,40.71
19,0.68,38.83
20,0.71,37.8
21,0.76,41.39
22,0.72,37.78
23,0.77,47.74
24,0.82,40.15
25,0.75,42.26
26,0.73,43.56
27,0.66,37.27
28,0.68,40.71
29,0.76,43.41
30,0.73,42.72
31,0.7,41.1
32,0.75,43.05
33,0.71,41.37
34,0.76,39.74
35,0.71,39.58
36,0.69,40.09
37,0.74,38.4
38,0.71,45.05
39,0.8,38.27
40,0.7,39.1
41,0.74,38.45
42,0.77,44.97
43,0.71,39.95
44,0.68,40.36
45,0.72,40.07
46,0.73,37.06
47,0.76,44.87
48,0.71,35.39
49,0.81,37.61
50,0.7,39.4
51,0.77,43.88
52,0.7,42.07
53,0.69,37.83
54,0.75,41.41
55,0.69,46.04
56,0.74,43.81
57,0.72,38.92
58,0.79,36.8
59,0.69,41.42
60,0.81,40.73
61,0.61,40.8
62,0.65,43.75
63,0.74,39.52
64,0.68,41.85
65,0.75,40.86
66,0.74,40.04
67,0.75,39.68
68,0.78,42.86
69,0.69,44.09
70,0.69,39.42
71,0.73,40.2
72,0.75,42.66
73,0.75,46.21
74,0.75,43.96
75,0.8,42.1
76,0.72,45.73
77,0.77,38.61
78,0.75,37.58
79,0.73,45.61
80,0.73,41.33
81,0.72,38.58
82,0.76,43.94
83,0.74,39.86
84,0.72,40.8
85,0.76,39.16
86,0.72,39.69
87,0.78,34.25
88,0.72,41.23
89,0.71,41.45
90,0.74,39.9
91,0.76,41.76
92,0.73,43.0
93,0.71,41.1
94,0.73,39.6
95,0.6,49.11
96,0.73,41.89
97,0.75,42.18
98,0.75,40.64
99,0.76,40.82
100,0.64,52.12
101,0.72,43.92
102,0.74,50.53
103,0.73,47.02
104,0.71,44.45
105,0.78,43.53
106,0.71,45.26
107,0.83,43.4
108,0.76,45.78
109,0.66,46.98
110,0.76,45.04
111,0.73,40.93
112,0.83,43.48
113,0.78,48.0
114,0.73,46.03
115,0.71,44.82
116,0.74,44.36
117,0.74,44.4
118,0.78,42.68
119,0.68,48.81
120,0.78,44.93
121,0.73,47.43
122,0.6,47.51
123,0.78,44.28
124,0.72,45.68
125,0.79,46.81
126,0.67,47.71
127,0.79,39.86
128,0.82,40.58
129,0.7,46.21
130,0.67,40.85
131,0.69,43.25
132,0.79,42.28
133,0.75,44.76
134,0.65,44.8
135,0.78,45.71
136,0.68,46.69
137,0.77,43.61
138,0.75,47.93
139,0.82,43.67
140,0.61,47.39
141,0.71,47.92
142,0.79,43.35
143,0.77,43.06
144,0.69,44.22
145,0.74,49.39
146,0.76,44.68
147,0.75,43.51
148,0.67,47.83
149,0.74,43.17
150,0.65,44.71
151,0.71,45.61
152,0.82,36.79
153,0.82,44.98
154,0.73,47.65
155,0.73,44.37
156,0.79,46.6
157,0.71,45.66
158,0.74,46.69
159,0.78,41.2
160,0.72,48.77
161,0.71,46.17
162,0.76,47.7
163,0.66,46.1
164,0.74,42.32
165,0.77,39.45
166,0.68,48.16
167,0.7,46.74
168,0.69,46.02
169,0.72,43.35
170,0.72,48.71
171,0.8,41.42
172,0.73,49.46
173,0.75,45.08
174,0.77,43.48
175,0.8,40.29
176,0.71,43.64
177,0.78,44.12
178,0.81,40.11
179,0.81,48.95
180,0.69,52.16
181,0.67,45.38
182,0.67,41.55
183,0.73,45.73
184,0.71,47.71
185,0.62,45.89
186,0.73,43.36
187,0.69,45.5
188,0.81,41.51
189,0.71,44.45
190,0.75,43.53
191,0.65,52.68
192,0.68,46.2
193,0.73,41.3
194,0.78,48.6
195,0.79,44.43
196,0.8,43.52
197,0.73,44.68
198,0.77,38.78
199,0.74,43.37
200,0.7,41.94
201,0.8,44.99
202,0.62,50.75
203,0.81,45.76
204,0.79,39.77
205,0.78,44.9
206,0.71,43.84
207,0.75,43.23
208,0.75,41.62
209,0.82,41.32
210,0.71,41.35
211,0.73,43.59
212,0.68,42.57
213,0.72,43.31
214,0.67,50.56
215,0.78,44.18
216,0.75,44.46
217,0.75,45.34
218,0.77,47.52
219,0.7,52.78
220,0.77,44.65
221,0.73,44.77
222,0.77,43.85
223,0.73,43.36
224,0.77,41.9
225,0.73,41.36
226,0.72,42.08
227,0.7,40.71
228,0.75,49.6
229,0.72,45.65
230,0.78,42.85
231,0.79,44.22
232,0.74,42.5
233,0.73,40.6
234,0.65,43.56
235,0.79,38.6
236,0.65,49.59
237,0.84,42.02
238,0.72,43.49
239,0.7,44.16
240,0.73,46.32
241,0.76,45.26
242,0.71,43.82
243,0.77,47.48
244,0.81,43.47
245,0.73,39.7
246,0.75,44.85
247,0.77,44.43
248,0.74,46.66
249,0.73,46.58
250,0.8,39.92
251,0.64,43.27
252,0.76,38.69
