cycle,reward,avg_episode_len,loss
1,0.21,18.65
2,0.33,26.27
3,0.41,24.37
4,0.37,23.3
5,0.43,26.92
6,0.43,23.89
7,0.56,36.44
8,0.57,40.97
9,0.62,39.88
10,0.68,34.3
11,0.52,35.1
12,0.6,33.87
13,0.73,40.21
14,0.71,41.63
15,0.73,34.36
16,0.69,38.96
17,0.68,39.33
18,0.74,45.34
19,0.65,42.31
20,0.77,44.15
21,0.7,41.12
22,0.71,42.44
23,0.76,41.86
24,0.75,43.08
25,0.74,38.95
26,0.78,35.73
27,0.74,42.03
28,0.83,41.95
29,0.75,42.18
30,0.76,39.78
31,0.7,40.0
32,0.72,37.81
33,0.74,41.78
34,0.75,40.74
35,0.77,41.56
36,0.7,41.09
37,0.77,41.46
38,0.74,43.87
39,0.74,45.67
40,0.68,39.98
41,0.7,41.47
42,0.71,44.32
43,0.66,41.7
44,0.8,36.02
45,0.69,38.63
46,0.78,40.58
47,0.71,37.97
48,0.65,43.62
49,0.73,41.14
50,0.73,42.36
51,0.71,44.37
52,0.67,41.04
53,0.76,42.33
54,0.77,40.37
55,0.77,42.59
56,0.76,40.04
57,0.81,40.91
58,0.66,41.47
59,0.73,41.94
60,0.71,40.89
61,0.68,41.31
62,0.65,43.19
63,0.77,46.22
64,0.74,41.05
65,0.73,40.82
66,0.71,42.39
67,0.67,43.02
68,0.66,43.23
69,0.73,39.84
70,0.76,40.82
71,0.74,44.2
72,0.71,42.55
73,0.74,40.24
74,0.73,41.11
75,0.64,46.78
76,0.72,37.6
77,0.69,40.63
78,0.66,40.16
79,0.71,42.48
80,0.81,41.82
81,0.69,41.63
82,0.82,42.44
83,0.66,41.53
84,0.73,42.43
85,0.79,40.78
86,0.75,38.05
87,0.69,45.58
88,0.8,43.73
89,0.7,38.46
90,0.7,42.28
91,0.74,41.1
92,0.72,43.07
93,0.62,37.69
94,0.7,43.89
95,0.67,42.25
96,0.74,37.44
97,0.76,43.74
98,0.76,43.65
99,0.63,39.08
100,0.69,40.02
101,0.81,42.38
102,0.68,42.05
103,0.66,46.75
104,0.68,41.58
105,0.71,40.97
106,0.69,43.77
107,0.61,41.1
108,0.74,43.22
109,0.64,45.31
110,0.71,42.66
111,0.72,40.1
112,0.7,39.7
113,0.71,39.36
114,0.78,43.87
115,0.74,42.14
116,0.73,40.06
117,0.72,39.41
118,0.73,39.37
119,0.76,40.8
120,0.72,38.72
121,0.71,41.03
122,0.72,39.19
123,0.75,42.44
124,0.66,39.94
125,0.68,40.13
126,0.76,39.18
127,0.76,42.49
128,0.66,40.01
129,0.74,40.79
130,0.67,41.36
131,0.81,39.61
132,0.81,41.08
133,0.74,44.88
134,0.64,42.95
135,0.71,40.96
136,0.78,39.72
137,0.77,42.26
138,0.75,38.29
139,0.74,42.22
140,0.72,40.88
141,0.75,43.12
142,0.84,38.59
143,0.68,43.76
144,0.72,40.36
145,0.69,40.32
146,0.77,36.95
147,0.87,38.16
148,0.73,40.76
149,0.73,37.4
150,0.75,41.77
151,0.72,43.4
152,0.68,45.45
153,0.71,43.33
154,0.74,41.91
155,0.8,38.71
156,0.76,40.27
157,0.67,42.91
158,0.71,36.0
159,0.76,40.72
160,0.69,37.49
161,0.71,43.52
162,0.79,37.53
163,0.72,36.29
164,0.79,44.05
165,0.7,44.54
166,0.76,40.89
167,0.75,35.51
168,0.74,40.9
169,0.77,41.95
170,0.77,38.83
171,0.77,41.91
172,0.64,44.24
173,0.72,37.43
174,0.78,42.18
175,0.76,42.82
176,0.7,37.72
177,0.88,42.74
178,0.73,40.25
179,0.75,41.05
180,0.72,41.08
181,0.73,35.12
182,0.73,42.75
183,0.7,42.25
184,0.72,36.87
185,0.73,38.19
186,0.72,42.39
187,0.77,42.14
188,0.77,38.04
189,0.73,43.23
190,0.69,46.74
191,0.77,39.79
192,0.7,36.91
193,0.75,40.63
194,0.65,43.72
195,0.76,40.12
196,0.75,45.37
197,0.71,39.83
198,0.79,44.0
199,0.77,42.06
200,0.83,37.69
201,0.66,40.93
202,0.8,40.83
203,0.68,41.86
204,0.77,44.28
205,0.65,39.54
206,0.69,40.73
207,0.75,43.19
208,0.77,43.09
209,0.71,42.18
210,0.81,40.95
211,0.74,39.22
212,0.73,38.45
213,0.7,42.2
214,0.68,39.69
215,0.81,43.87
216,0.79,40.24
217,0.7,43.12
218,0.67,41.66
219,0.74,42.61
220,0.75,39.24
221,0.72,41.21
222,0.71,40.7
223,0.71,42.33
224,0.78,37.97
225,0.67,48.4
226,0.74,39.51
227,0.79,38.58
228,0.69,42.55
229,0.71,43.19
230,0.71,42.08
231,0.77,43.16
232,0.75,40.81
233,0.77,40.96
234,0.73,39.14
235,0.66,39.51
236,0.71,41.91
237,0.67,41.47
238,0.79,44.49
239,0.77,37.91
240,0.76,40.4
241,0.77,42.68
242,0.7,43.11
243,0.63,44.5
244,0.7,44.41
245,0.73,39.32
246,0.76,41.7
247,0.74,45.2
248,0.68,43.71
249,0.69,41.44
