cycle,reward,avg_episode_len,loss
1,0.08,12.57
2,0.26,17.51
3,0.17,17.76
4,0.63,35.0
5,0.68,41.87
6,0.74,41.9
7,0.69,41.81
8,0.8,40.57
9,0.68,37.67
10,0.77,40.82
11,0.69,42.15
12,0.73,47.36
13,0.72,41.65
14,0.63,44.51
15,0.78,44.19
16,0.72,43.03
17,0.67,48.21
18,0.69,44.97
19,0.72,44.97
20,0.69,48.09
21,0.81,44.41
22,0.7,41.53
23,0.78,43.03
24,0.73,43.26
25,0.75,43.61
26,0.66,47.58
27,0.68,44.24
28,0.76,43.14
29,0.71,44.54
30,0.66,46.2
31,0.79,41.83
32,0.71,44.58
33,0.71,44.91
34,0.75,39.86
35,0.74,50.59
36,0.66,46.02
37,0.71,46.58
38,0.69,43.2
39,0.8,44.61
40,0.79,43.99
41,0.76,44.83
42,0.75,43.91
43,0.76,46.94
44,0.79,44.49
45,0.73,42.18
46,0.82,37.94
47,0.77,43.42
48,0.77,42.46
49,0.7,41.09
50,0.84,43.2
51,0.0,100.0
52,0.77,43.49
53,0.75,41.19
54,0.77,44.47
55,0.72,44.07
56,0.77,42.11
57,0.74,38.06
58,0.76,45.96
59,0.73,43.73
60,0.68,46.87
61,0.73,42.89
62,0.65,42.65
63,0.72,49.53
64,0.8,43.01
65,0.67,47.72
66,0.7,49.58
67,0.77,45.31
68,0.73,49.78
69,0.77,44.27
70,0.81,39.41
71,0.73,45.01
72,0.71,45.23
73,0.83,42.42
74,0.71,43.18
75,0.67,42.59
76,0.78,43.3
77,0.8,44.61
78,0.68,45.48
79,0.75,44.77
80,0.69,44.56
81,0.77,45.37
82,0.74,45.54
83,0.75,41.96
84,0.81,38.17
85,0.72,46.88
86,0.78,43.24
87,0.75,46.29
88,0.71,45.31
89,0.65,45.76
90,0.71,46.27
91,0.75,38.65
92,0.76,44.25
93,0.76,46.52
94,0.7,39.98
95,0.77,48.56
96,0.73,49.77
97,0.76,48.78
98,0.48,65.64
99,0.75,42.72
100,0.75,44.6
101,0.77,41.12
102,0.74,42.97
103,0.78,41.17
104,0.74,47.39
105,0.79,39.22
