cycle,reward,avg_episode_len,loss
1,0.12,13.29
2,0.11,12.7
3,0.2,22.97
4,0.24,25.25
5,0.24,21.35
6,0.24,21.41
7,0.41,33.91
8,0.34,33.89
9,0.62,36.16
10,0.66,45.43
11,0.58,43.09
12,0.61,39.26
13,0.64,41.05
14,0.55,41.68
15,0.72,41.6
16,0.83,38.33
17,0.7,43.18
18,0.81,37.76
19,0.7,46.42
20,0.64,43.87
21,0.69,39.64
22,0.68,37.53
23,0.68,42.51
24,0.64,43.34
25,0.76,43.35
26,0.78,41.03
27,0.78,41.07
28,0.76,40.62
29,0.79,41.33
30,0.78,41.47
31,0.69,47.4
32,0.63,41.17
33,0.75,42.44
34,0.7,41.7
35,0.72,42.58
36,0.73,40.41
37,0.68,40.97
38,0.71,39.93
39,0.72,46.31
40,0.7,45.09
41,0.69,37.44
42,0.75,41.07
43,0.67,42.81
44,0.77,39.55
45,0.8,38.8
46,0.75,41.9
47,0.75,39.45
48,0.77,40.62
49,0.7,41.14
50,0.79,41.83
51,0.75,41.63
52,0.77,41.95
53,0.71,39.97
54,0.73,44.63
55,0.7,47.46
56,0.79,41.74
57,0.74,38.44
58,0.76,41.61
59,0.79,43.86
60,0.72,44.28
61,0.66,37.72
62,0.69,43.06
63,0.65,41.11
64,0.78,39.47
65,0.71,39.68
66,0.8,39.89
67,0.72,44.62
68,0.69,45.97
69,0.71,40.22
70,0.69,45.76
71,0.71,43.08
72,0.81,43.75
73,0.81,39.57
74,0.72,42.5
75,0.75,43.88
76,0.7,42.91
77,0.74,40.4
78,0.68,43.69
79,0.69,42.63
80,0.77,45.78
81,0.72,39.47
82,0.71,40.38
83,0.75,39.48
84,0.77,38.23
85,0.77,43.5
86,0.74,40.14
87,0.69,42.02
88,0.79,40.73
89,0.67,39.34
90,0.79,45.38
91,0.72,40.78
92,0.74,37.26
93,0.73,40.2
94,0.74,42.26
95,0.74,43.45
96,0.74,43.05
97,0.63,44.81
98,0.75,40.72
99,0.64,42.48
100,0.71,40.57
101,0.78,37.88
102,0.68,40.01
103,0.73,37.86
104,0.77,38.66
105,0.68,45.31
106,0.79,40.19
107,0.71,43.36
108,0.71,38.95
109,0.71,41.63
110,0.78,35.87
111,0.73,37.84
112,0.68,40.48
113,0.76,40.07
114,0.74,43.8
115,0.76,41.44
116,0.77,42.71
117,0.79,41.5
118,0.67,41.25
119,0.77,39.75
120,0.73,43.73
121,0.83,38.61
122,0.7,44.79
123,0.78,46.34
124,0.7,47.77
125,0.72,39.1
126,0.79,39.22
127,0.68,37.14
128,0.78,40.42
129,0.72,44.05
130,0.76,38.26
131,0.68,40.08
132,0.72,39.77
133,0.77,38.69
134,0.73,42.34
135,0.73,45.92
136,0.71,36.29
137,0.75,42.86
138,0.74,40.75
139,0.73,42.44
140,0.79,37.46
141,0.71,38.91
142,0.74,39.58
143,0.72,45.75
144,0.75,42.21
145,0.67,43.3
146,0.7,41.11
147,0.73,36.2
148,0.66,40.69
149,0.72,38.41
150,0.68,41.92
151,0.65,41.55
152,0.61,45.58
153,0.73,45.0
154,0.77,45.49
155,0.7,40.95
156,0.73,37.79
157,0.74,41.17
158,0.77,41.55
159,0.78,41.42
160,0.74,42.38
161,0.8,41.32
162,0.73,45.77
163,0.68,41.73
164,0.71,43.35
165,0.78,38.24
166,0.69,41.04
167,0.68,40.36
168,0.73,37.92
169,0.78,39.74
170,0.76,38.09
171,0.71,45.47
172,0.73,43.1
173,0.71,37.38
174,0.74,35.77
175,0.8,39.35
176,0.72,40.32
177,0.74,43.22
178,0.7,40.35
179,0.69,41.7
180,0.66,43.16
181,0.75,40.35
182,0.78,40.35
183,0.76,45.19
184,0.8,42.79
185,0.68,43.93
186,0.73,40.57
187,0.64,44.39
188,0.66,42.31
189,0.78,39.24
190,0.74,43.02
191,0.69,45.01
192,0.75,38.46
193,0.75,42.65
194,0.72,42.18
195,0.7,40.64
196,0.69,42.87
197,0.83,37.09
198,0.75,45.84
199,0.74,45.59
200,0.7,38.93
201,0.66,40.76
202,0.69,35.16
203,0.75,41.2
204,0.73,43.61
205,0.74,42.96
206,0.7,42.26
207,0.76,37.93
208,0.79,44.77
209,0.73,41.72
210,0.76,42.83
211,0.72,40.08
212,0.63,42.22
213,0.76,42.89
214,0.74,43.58
215,0.75,41.85
216,0.72,41.6
217,0.76,45.66
218,0.69,41.93
219,0.7,41.51
220,0.7,37.17
221,0.76,38.89
222,0.71,44.96
223,0.76,39.39
224,0.73,39.56
225,0.77,40.37
226,0.7,41.78
227,0.84,36.41
228,0.7,44.23
229,0.65,46.02
230,0.6,40.96
231,0.75,44.71
232,0.76,40.41
233,0.76,45.1
234,0.71,43.08
235,0.77,39.01
236,0.76,40.85
237,0.73,40.35
238,0.7,46.58
239,0.76,42.92
240,0.76,45.24
241,0.67,43.36
242,0.66,44.29
243,0.75,37.7
244,0.8,42.26
1,0.08,8.43
2,0.38,32.04
3,0.56,40.94
4,0.57,35.48
5,0.64,38.2
6,0.57,42.77
7,0.62,40.88
8,0.53,39.77
9,0.69,37.08
10,0.64,38.18
11,0.6,42.65
12,0.63,45.17
13,0.68,39.05
14,0.63,42.63
15,0.76,41.33
16,0.62,43.86
