cycle,reward,avg_episode_len,loss
1,0.13,12.43
2,0.28,23.7
3,0.22,20.04
4,0.3,36.36
5,0.32,29.69
6,0.38,34.7
7,0.35,32.33
8,0.39,32.06
9,0.66,44.4
10,0.58,40.35
11,0.66,41.62
12,0.65,39.52
13,0.74,40.7
14,0.51,41.02
15,0.67,38.95
16,0.77,36.66
17,0.74,42.17
18,0.85,39.11
19,0.79,39.61
20,0.74,44.37
21,0.71,35.41
22,0.67,40.55
23,0.76,35.81
24,0.74,39.89
25,0.74,45.12
26,0.71,38.71
27,0.8,37.89
28,0.71,41.02
29,0.76,39.25
30,0.71,42.77
31,0.74,42.27
32,0.74,40.26
33,0.72,44.49
34,0.77,41.61
35,0.7,49.33
36,0.71,41.57
37,0.71,38.01
38,0.75,40.77
39,0.66,45.61
40,0.62,42.66
41,0.73,43.03
42,0.82,40.85
43,0.75,41.78
44,0.67,46.04
45,0.81,39.6
46,0.72,43.64
47,0.74,45.21
48,0.74,44.16
49,0.8,43.85
50,0.73,49.18
51,0.68,46.97
52,0.69,39.0
53,0.72,46.08
54,0.7,47.64
55,0.78,40.61
56,0.81,42.2
57,0.68,42.68
58,0.75,45.97
59,0.68,43.91
60,0.72,49.66
61,0.7,50.68
62,0.77,40.45
63,0.78,44.0
64,0.82,43.86
65,0.63,47.53
66,0.71,47.98
67,0.79,44.4
68,0.74,43.59
69,0.79,44.37
70,0.69,46.11
71,0.76,43.75
72,0.81,43.25
73,0.78,45.28
74,0.67,48.91
75,0.73,44.38
76,0.78,44.33
77,0.79,41.83
78,0.77,42.54
79,0.72,49.63
80,0.81,48.87
81,0.74,43.9
82,0.82,42.75
83,0.71,41.57
84,0.72,46.76
85,0.85,41.98
86,0.78,40.55
87,0.69,43.3
88,0.66,48.49
89,0.69,43.3
90,0.72,52.57
91,0.79,43.47
92,0.75,46.22
93,0.79,45.55
94,0.78,49.55
95,0.76,41.07
96,0.78,42.54
97,0.75,42.16
98,0.74,45.44
99,0.69,42.54
100,0.74,44.35
101,0.69,41.16
102,0.66,49.62
103,0.73,48.92
104,0.7,43.79
105,0.72,44.73
106,0.79,42.65
107,0.77,44.64
108,0.61,42.66
109,0.68,41.81
110,0.7,47.08
111,0.75,42.06
112,0.7,45.9
113,0.69,41.36
114,0.73,44.42
115,0.81,39.39
116,0.69,42.28
117,0.74,43.8
118,0.68,48.89
119,0.77,43.2
120,0.77,44.83
121,0.71,41.72
122,0.69,48.34
123,0.77,48.36
124,0.64,48.75
125,0.8,45.02
126,0.68,46.96
127,0.74,40.54
128,0.78,47.54
129,0.8,48.85
130,0.77,41.81
131,0.74,43.53
132,0.78,47.5
133,0.75,44.37
134,0.75,46.02
135,0.7,43.26
136,0.73,46.24
137,0.66,45.83
138,0.76,42.17
139,0.79,42.86
140,0.8,44.19
141,0.83,46.55
142,0.75,48.56
143,0.81,43.6
144,0.72,45.33
145,0.73,46.35
146,0.73,45.98
147,0.78,44.26
148,0.66,42.2
149,0.78,37.88
150,0.79,41.26
151,0.73,44.07
152,0.74,43.31
153,0.74,48.09
154,0.73,43.68
155,0.74,40.54
156,0.73,44.36
157,0.66,48.08
158,0.64,46.84
159,0.79,42.52
160,0.75,43.57
161,0.72,44.01
162,0.77,43.09
163,0.69,43.72
164,0.75,41.26
165,0.82,41.95
166,0.75,47.3
167,0.73,39.67
168,0.71,47.95
169,0.71,45.34
170,0.69,46.84
171,0.64,49.3
172,0.75,45.11
173,0.71,44.3
174,0.77,44.87
175,0.77,47.13
176,0.77,45.31
177,0.82,41.6
178,0.81,44.22
179,0.79,41.72
180,0.71,48.36
181,0.7,47.83
182,0.69,46.47
183,0.71,41.35
184,0.66,47.96
185,0.71,43.72
186,0.71,44.83
187,0.8,43.81
188,0.69,49.81
189,0.71,50.12
190,0.76,42.91
191,0.82,46.02
192,0.82,40.92
193,0.73,47.19
194,0.81,45.04
195,0.81,47.8
196,0.7,43.13
197,0.74,43.59
198,0.72,46.19
199,0.66,48.74
200,0.73,40.21
201,0.7,48.56
202,0.75,44.48
203,0.75,38.85
204,0.71,45.04
205,0.78,44.71
206,0.66,44.4
207,0.79,43.16
208,0.66,46.98
209,0.74,39.37
210,0.75,43.81
211,0.69,45.95
212,0.7,43.6
213,0.78,40.62
214,0.79,46.05
215,0.77,43.73
216,0.78,52.05
217,0.73,44.44
218,0.75,45.27
219,0.73,43.92
220,0.56,51.52
221,0.74,43.14
222,0.68,48.0
223,0.67,42.84
224,0.73,40.26
225,0.74,42.36
226,0.8,42.35
227,0.76,38.68
228,0.67,47.29
229,0.74,43.14
230,0.76,43.95
231,0.67,45.78
232,0.77,43.03
233,0.7,48.14
234,0.74,46.88
235,0.71,43.91
236,0.78,45.34
237,0.76,44.64
238,0.72,45.63
239,0.68,39.65
240,0.65,47.67
241,0.7,44.2
242,0.76,46.25
243,0.79,43.32
244,0.69,50.57
245,0.76,43.26
246,0.79,39.02
247,0.67,43.53
248,0.77,46.5
249,0.68,42.24
250,0.78,43.15
251,0.68,51.98
252,0.71,42.56
253,0.82,47.82
254,0.69,43.28
255,0.72,42.22
256,0.7,48.83
257,0.77,41.29
258,0.75,44.82
259,0.72,43.05
260,0.8,45.53
261,0.72,42.3
262,0.69,43.25
263,0.73,42.17
264,0.67,44.62
265,0.72,46.74
266,0.74,47.58
267,0.75,41.11
