avg_episode_len,cycle,loss,reward
12.52,1,0.07
23.16,2,0.18
18.89,3,0.28
36.04,4,0.45
33.77,5,0.62
39.11,6,0.59
44.45,7,0.57
42.67,8,0.61
35.2,9,0.56
43.99,10,0.6
40.86,11,0.67
37.77,12,0.67
43.57,13,0.71
45.02,14,0.71
43.18,15,0.7
45.48,16,0.71
50.14,17,0.63
44.71,18,0.78
44.12,19,0.73
42.19,20,0.79
52.5,21,0.72
45.46,22,0.79
39.0,23,0.82
44.74,24,0.73
43.37,25,0.78
42.41,26,0.73
40.83,27,0.77
47.91,28,0.73
41.98,29,0.77
43.0,30,0.71
49.06,31,0.76
47.57,32,0.69
42.31,33,0.82
49.12,34,0.7
45.21,35,0.77
42.06,36,0.8
44.02,37,0.79
46.9,38,0.72
47.9,39,0.64
41.47,40,0.78
46.61,41,0.68
47.75,42,0.66
40.11,43,0.7
44.49,44,0.78
45.7,45,0.66
45.27,46,0.76
46.34,47,0.69
44.94,48,0.71
42.95,49,0.79
42.92,50,0.84
44.05,51,0.77
46.86,52,0.75
45.02,53,0.74
46.66,54,0.75
44.16,55,0.71
43.58,56,0.81
44.08,57,0.71
46.41,58,0.67
43.82,59,0.66
41.03,60,0.75
47.5,61,0.73
42.43,62,0.72
39.57,63,0.76
41.15,64,0.8
42.99,65,0.69
43.91,66,0.76
45.29,67,0.71
44.46,68,0.7
49.94,69,0.69
43.83,70,0.74
46.82,71,0.73
45.58,72,0.71
43.92,73,0.75
44.58,74,0.7
45.08,75,0.75
43.24,76,0.7
44.94,77,0.74
51.84,78,0.64
42.29,79,0.74
46.91,80,0.67
40.38,81,0.74
41.3,82,0.82
41.95,83,0.79
42.64,84,0.73
48.23,85,0.67
44.61,86,0.74
42.76,87,0.75
43.18,88,0.68
41.39,89,0.78
44.29,90,0.74
41.12,91,0.76
39.56,92,0.82
37.73,93,0.82
44.69,94,0.74
38.97,95,0.7
37.56,96,0.84
46.33,97,0.72
45.14,98,0.71
38.23,99,0.75
42.69,100,0.7
44.88,101,0.7
47.26,102,0.67
44.25,103,0.75
45.64,104,0.74
43.75,105,0.79
45.58,106,0.67
43.52,107,0.81
43.16,108,0.71
46.67,109,0.78
49.3,110,0.8
48.57,111,0.7
44.85,112,0.76
46.64,113,0.76
43.34,114,0.77
48.19,115,0.71
46.09,116,0.72
49.46,117,0.71
42.28,118,0.62
40.53,119,0.82
43.15,120,0.78
41.9,121,0.75
46.04,122,0.71
46.7,123,0.74
49.99,124,0.68
44.83,125,0.73
47.63,126,0.66
50.13,127,0.74
40.72,128,0.83
41.68,129,0.77
43.44,130,0.71
45.29,131,0.72
47.03,132,0.65
44.52,133,0.77
45.83,134,0.76
45.12,135,0.74
48.39,136,0.72
46.4,137,0.74
43.12,138,0.76
47.75,139,0.7
43.11,140,0.72
42.83,141,0.75
42.57,142,0.72
50.39,143,0.72
39.35,144,0.79
53.86,145,0.71
44.41,146,0.76
46.1,147,0.78
47.57,148,0.64
41.32,149,0.76
49.35,150,0.75
44.11,151,0.76
42.78,152,0.76
45.53,153,0.78
42.85,154,0.78
47.25,155,0.71
43.48,156,0.74
42.79,157,0.71
43.31,158,0.73
44.7,159,0.77
41.04,160,0.78
47.02,161,0.79
44.17,162,0.67
43.59,163,0.76
49.77,164,0.72
39.94,165,0.74
43.29,166,0.79
42.31,167,0.73
44.43,168,0.78
51.42,169,0.71
44.4,170,0.78
43.86,171,0.78
39.8,172,0.75
45.12,173,0.69
40.81,174,0.79
50.02,175,0.69
42.29,176,0.77
39.58,177,0.78
40.4,178,0.74
47.37,179,0.72
44.07,180,0.65
45.34,181,0.71
44.84,182,0.74
49.81,183,0.66
