avg_episode_len,cycle,loss,reward
31.39,1,0.03
42.16,2,0.05
35.64,3,0.05
38.58,4,0.06
43.53,5,0.06
43.91,6,0.14
44.59,7,0.1
42.0,8,0.09
43.97,9,0.11
39.55,10,0.1
42.33,11,0.08
43.43,12,0.07
47.58,13,0.17
58.29,14,0.28
61.02,15,0.41
62.77,16,0.38
58.37,17,0.48
59.33,18,0.35
66.24,19,0.42
61.99,20,0.38
59.95,21,0.38
60.39,22,0.35
57.1,23,0.34
63.57,24,0.49
64.96,25,0.31
59.24,26,0.49
61.03,27,0.35
64.27,28,0.24
56.14,29,0.44
62.35,30,0.47
59.19,31,0.56
62.84,32,0.44
59.4,33,0.53
63.74,34,0.5
60.52,35,0.53
54.52,36,0.46
60.22,37,0.43
62.52,38,0.57
62.53,39,0.4
61.69,40,0.48
64.09,41,0.41
59.9,42,0.51
54.27,43,0.43
64.91,44,0.48
64.28,45,0.51
63.55,46,0.49
60.1,47,0.53
63.57,48,0.43
56.6,49,0.55
61.36,50,0.51
66.05,51,0.4
66.29,52,0.49
60.33,53,0.55
65.07,54,0.41
61.8,55,0.51
62.7,56,0.5
64.28,57,0.52
60.55,58,0.52
63.44,59,0.61
58.32,60,0.55
63.666,61,0.527
100.0,1,0.0
25.22,2,0.0
32.05,3,0.04
25.31,4,0.04
26.99,5,0.03
22.57,6,0.01
29.07,7,0.02
27.92,8,0.02
28.68,9,0.03
30.41,10,0.04
27.53,11,0.06
28.53,12,0.04
30.07,13,0.02
28.33,14,0.07
30.98,15,0.02
27.58,16,0.02
27.94,17,0.02
41.74,18,0.04
45.44,19,0.05
43.78,20,0.07
43.7,21,0.03
43.09,22,0.05
42.46,23,0.07
44.29,24,0.11
43.21,25,0.09
44.31,26,0.07
46.15,27,0.09
52.18,28,0.22
47.65,29,0.2
48.55,30,0.18
53.45,31,0.17
46.0,32,0.17
51.81,33,0.25
48.06,34,0.24
48.6,35,0.21
53.89,36,0.18
51.84,37,0.25
50.14,38,0.12
49.09,39,0.29
47.1,40,0.1
53.16,41,0.2
46.64,42,0.21
47.43,43,0.1
50.02,44,0.14
45.58,45,0.17
49.81,46,0.14
47.93,47,0.21
51.14,48,0.18
47.82,49,0.25
48.76,50,0.14
51.02,51,0.18
49.48,52,0.12
50.16,53,0.13
50.6,54,0.17
51.36,55,0.17
53.68,56,0.15
59.87,57,0.18
55.98,58,0.2
54.46,59,0.28
53.84,60,0.13
52.964,61,0.206
21.73,1,0.01
18.91,2,0.02
35.23,3,0.05
38.14,4,0.09
36.87,5,0.04
38.78,6,0.05
37.79,7,0.04
36.98,8,0.02
38.58,9,0.06
37.33,10,0.05
38.39,11,0.07
35.89,12,0.05
38.75,13,0.13
46.16,14,0.12
48.54,15,0.1
59.89,16,0.26
50.38,17,0.25
57.75,18,0.35
63.07,19,0.38
64.28,20,0.37
57.59,21,0.43
61.39,22,0.35
52.91,23,0.33
64.3,24,0.36
61.01,25,0.33
62.36,26,0.36
64.0,27,0.37
55.49,28,0.41
57.24,29,0.44
59.49,30,0.46
55.07,31,0.43
48.93,32,0.37
51.21,33,0.31
55.17,34,0.36
53.79,35,0.4
49.18,36,0.38
71.11,37,0.45
67.54,38,0.42
63.43,39,0.61
72.44,40,0.49
64.27,41,0.59
63.93,42,0.41
64.54,43,0.46
63.38,44,0.51
69.23,45,0.48
63.35,46,0.58
69.04,47,0.56
64.15,48,0.54
72.28,49,0.56
61.69,50,0.59
68.12,51,0.52
63.18,52,0.51
62.21,53,0.59
64.61,54,0.57
71.22,55,0.56
67.36,56,0.56
67.29,57,0.55
71.2,58,0.5
66.85,59,0.47
61.12,60,0.49
67.57,61,0.57
64.54,62,0.53
65.87,63,0.64
65.77,64,0.5
60.4,65,0.55
65.683,66,0.547
100.0,1,0.0
100.0,2,0.0
100.0,3,0.0
100.0,4,0.0
100.0,5,0.0
100.0,6,0.0
100.0,7,0.0
100.0,8,0.0
100.0,9,0.0
100.0,10,0.0
100.0,11,0.0
100.0,12,0.0
100.0,13,0.0
100.0,14,0.0
100.0,15,0.0
100.0,16,0.0
100.0,17,0.0
100.0,18,0.0
100.0,19,0.0
100.0,20,0.0
100.0,21,0.0
100.0,22,0.0
100.0,23,0.0
100.0,24,0.0
100.0,25,0.0
100.0,26,0.0
100.0,27,0.0
100.0,28,0.0
100.0,29,0.0
100.0,30,0.0
100.0,31,0.0
100.0,32,0.0
100.0,33,0.0
100.0,34,0.0
100.0,35,0.0
100.0,36,0.0
100.0,37,0.0
100.0,38,0.0
100.0,39,0.0
100.0,40,0.0
100.0,41,0.0
100.0,42,0.0
100.0,43,0.0
100.0,44,0.0
100.0,45,0.0
100.0,46,0.0
100.0,47,0.0
100.0,48,0.0
100.0,49,0.0
100.0,50,0.0
100.0,51,0.0
100.0,52,0.0
100.0,53,0.0
100.0,54,0.0
100.0,55,0.0
100.0,56,0.0
100.0,57,0.0
100.0,58,0.0
100.0,59,0.0
100.0,60,0.0
100.0,61,0.0
21.85,1,0.0
27.51,2,0.03
31.47,3,0.03
42.87,4,0.07
42.14,5,0.12
41.09,6,0.09
45.21,7,0.16
38.82,8,0.11
44.63,9,0.09
42.95,10,0.13
39.02,11,0.09
48.99,12,0.16
48.55,13,0.15
52.44,14,0.21
46.57,15,0.17
46.92,16,0.14
54.2,17,0.14
59.47,18,0.24
65.82,19,0.28
69.28,20,0.3
65.37,21,0.4
63.27,22,0.34
65.33,23,0.35
68.38,24,0.35
68.39,25,0.38
67.47,26,0.35
66.18,27,0.42
69.31,28,0.42
75.04,29,0.48
75.91,30,0.48
78.88,31,0.48
76.22,32,0.48
78.53,33,0.45
78.19,34,0.45
82.13,35,0.47
79.32,36,0.5
75.56,37,0.5
72.82,38,0.51
76.93,39,0.48
80.61,40,0.44
77.87,41,0.43
81.42,42,0.36
74.59,43,0.47
77.32,44,0.48
78.42,45,0.45
78.71,46,0.44
76.27,47,0.54
79.13,48,0.45
79.3,49,0.42
78.6,50,0.5
83.87,51,0.39
77.54,52,0.53
77.29,53,0.53
81.56,54,0.38
80.19,55,0.52
80.31,56,0.52
76.2,57,0.5
79.27,58,0.42
75.58,59,0.54
75.59,60,0.45
77.329,61,0.497
100.0,1,0.0
100.0,2,0.0
100.0,3,0.0
100.0,4,0.0
100.0,5,0.0
100.0,6,0.0
100.0,7,0.0
100.0,8,0.0
100.0,9,0.0
100.0,10,0.0
100.0,11,0.0
100.0,12,0.0
100.0,13,0.0
100.0,14,0.0
100.0,15,0.0
100.0,16,0.0
