cycle,reward,avg_episode_len,loss
1,0.06,12.84
2,0.03,15.68
3,0.12,18.66
4,0.1,21.93
5,0.08,19.57
6,0.25,22.34
7,0.47,32.0
8,0.48,33.53
9,0.42,32.5
10,0.41,32.95
11,0.69,43.13
12,0.65,39.26
13,0.61,40.96
14,0.67,34.67
15,0.79,40.34
16,0.74,42.54
17,0.68,41.38
18,0.69,45.41
19,0.82,37.42
20,0.69,43.36
21,0.67,43.78
22,0.73,42.05
23,0.71,45.16
24,0.71,39.05
25,0.79,44.5
26,0.78,43.83
27,0.7,41.2
28,0.72,42.71
29,0.78,41.29
30,0.75,37.34
31,0.79,41.87
32,0.69,39.68
33,0.7,39.46
34,0.68,38.99
35,0.71,42.04
36,0.73,40.89
37,0.71,43.61
38,0.68,37.14
39,0.73,42.41
40,0.71,40.38
41,0.78,34.41
42,0.72,42.11
43,0.65,36.44
44,0.71,40.36
45,0.68,42.15
46,0.7,41.28
47,0.71,42.66
48,0.77,40.26
49,0.74,45.32
50,0.67,37.54
51,0.84,38.73
52,0.77,37.16
53,0.69,36.56
54,0.76,36.35
55,0.71,37.46
56,0.68,44.74
57,0.77,40.82
58,0.72,41.17
59,0.71,40.14
60,0.72,41.08
61,0.61,42.31
62,0.75,42.16
63,0.8,38.62
64,0.71,42.09
65,0.71,43.39
66,0.79,42.85
67,0.71,44.18
68,0.69,41.07
69,0.7,40.04
70,0.73,39.06
71,0.69,38.1
72,0.71,40.45
73,0.75,43.25
74,0.78,40.79
75,0.76,44.61
76,0.7,45.47
77,0.7,42.92
78,0.76,42.65
79,0.67,45.82
80,0.7,40.3
81,0.76,41.14
82,0.75,39.76
83,0.71,43.2
84,0.73,39.46
85,0.65,44.2
86,0.75,38.74
87,0.83,37.35
88,0.69,45.79
89,0.78,42.09
90,0.78,36.27
91,0.7,42.02
92,0.79,40.63
93,0.76,40.04
94,0.66,47.82
95,0.72,41.14
96,0.69,46.7
97,0.68,43.27
98,0.81,35.93
99,0.68,43.84
100,0.74,43.82
101,0.75,38.9
102,0.77,39.08
103,0.73,41.3
104,0.72,45.48
105,0.72,40.27
106,0.78,39.83
107,0.68,42.25
108,0.64,36.3
109,0.76,39.95
110,0.82,39.87
111,0.69,42.07
112,0.73,40.86
113,0.79,39.39
114,0.77,42.23
115,0.7,40.98
116,0.74,35.58
117,0.71,40.62
118,0.71,46.42
119,0.74,44.76
120,0.68,39.47
121,0.74,37.06
122,0.76,41.92
123,0.73,35.86
124,0.69,43.82
125,0.79,40.04
126,0.73,44.74
127,0.77,45.14
128,0.78,41.17
129,0.68,40.06
130,0.75,38.27
131,0.76,37.03
132,0.73,42.53
133,0.74,44.53
134,0.77,41.4
135,0.65,44.98
136,0.72,38.89
137,0.74,38.34
138,0.62,39.51
139,0.73,41.8
140,0.76,39.86
141,0.74,43.81
142,0.79,37.54
143,0.69,41.44
144,0.76,42.97
145,0.7,41.78
146,0.7,37.89
147,0.75,41.08
148,0.76,37.96
149,0.77,43.34
150,0.71,43.36
151,0.64,40.64
152,0.74,44.35
153,0.69,43.91
154,0.81,39.36
155,0.75,43.41
156,0.7,44.72
157,0.78,38.01
158,0.67,46.19
159,0.78,38.92
160,0.71,45.56
161,0.72,43.25
162,0.68,43.82
163,0.73,39.04
164,0.74,43.67
165,0.79,38.32
166,0.77,39.95
167,0.76,43.26
168,0.7,37.33
169,0.7,42.9
170,0.67,42.07
171,0.7,41.95
172,0.7,41.78
173,0.79,41.82
174,0.66,39.02
175,0.68,41.02
176,0.67,39.56
177,0.68,39.02
178,0.74,38.05
179,0.75,37.87
180,0.75,39.83
181,0.67,43.57
182,0.74,33.76
183,0.73,45.31
184,0.77,40.81
185,0.72,46.44
186,0.74,40.12
187,0.8,41.27
188,0.73,39.35
189,0.71,49.38
190,0.73,42.43
191,0.73,39.17
192,0.78,34.87
193,0.73,46.62
194,0.68,39.24
195,0.67,38.97
196,0.73,45.57
197,0.78,42.03
198,0.83,41.79
199,0.7,40.96
200,0.72,39.68
201,0.64,40.37
202,0.76,42.08
203,0.62,49.49
204,0.72,46.64
205,0.72,39.79
206,0.75,39.17
207,0.79,40.94
208,0.72,39.93
209,0.79,41.76
210,0.74,45.71
211,0.68,40.43
212,0.75,42.54
213,0.75,39.91
214,0.73,41.99
215,0.7,39.24
216,0.81,44.66
217,0.75,42.37
218,0.67,43.46
219,0.75,40.18
220,0.77,38.6
221,0.68,43.12
222,0.74,41.89
223,0.67,39.44
224,0.68,42.7
225,0.68,42.96
226,0.68,41.12
227,0.76,40.39
228,0.78,44.41
229,0.79,40.8
230,0.7,43.17
231,0.62,41.41
232,0.79,39.58
