cycle,reward,avg_episode_len,loss
1,0.08,8.18
2,0.07,12.67
3,0.09,7.97
4,0.07,8.38
5,0.12,8.79
6,0.07,9.04
7,0.07,8.58
8,0.05,9.55
9,0.08,12.09
10,0.06,10.33
11,0.08,11.97
12,0.06,12.0
13,0.04,11.05
14,0.0,7.45
15,0.14,16.9
16,0.11,13.63
17,0.08,14.2
18,0.12,15.51
19,0.13,13.07
20,0.09,13.45
21,0.08,15.92
22,0.1,13.97
23,0.11,12.52
24,0.13,13.23
25,0.11,8.2
26,0.02,8.03
27,0.03,7.91
28,0.06,8.03
29,0.08,12.38
30,0.05,13.45
31,0.08,13.65
32,0.03,9.74
33,0.08,10.5
34,0.08,9.66
35,0.09,13.12
36,0.17,19.7
37,0.06,12.21
38,0.07,11.47
39,0.07,8.79
40,0.07,14.31
41,0.04,9.05
42,0.16,14.14
43,0.09,15.63
44,0.11,16.33
45,0.11,15.65
46,0.08,15.39
47,0.13,15.76
48,0.1,14.16
49,0.13,14.35
50,0.14,15.1
51,0.13,15.83
52,0.08,11.36
53,0.15,15.44
54,0.11,15.28
55,0.14,16.43
56,0.17,15.7
57,0.18,15.0
58,0.07,15.28
59,0.1,15.86
60,0.12,15.14
61,0.12,17.25
62,0.12,18.37
63,0.15,18.22
64,0.11,15.54
65,0.19,21.32
66,0.17,17.81
67,0.16,21.35
68,0.26,20.83
69,0.22,21.63
70,0.23,22.82
71,0.22,18.55
72,0.19,18.53
73,0.2,19.42
74,0.19,20.09
75,0.21,18.75
76,0.13,18.28
77,0.19,20.81
78,0.19,19.58
79,0.29,20.22
80,0.21,20.15
81,0.12,18.26
82,0.16,20.49
83,0.15,21.15
84,0.23,21.83
85,0.14,21.92
86,0.19,18.12
87,0.16,18.35
88,0.17,22.84
89,0.19,20.22
90,0.18,18.79
91,0.28,31.75
92,0.25,33.61
93,0.22,27.64
94,0.29,32.91
95,0.28,28.35
96,0.32,41.39
97,0.37,31.26
98,0.28,30.27
99,0.24,33.7
100,0.33,31.81
101,0.34,31.45
102,0.24,31.34
103,0.33,30.39
104,0.15,32.37
105,0.33,32.26
106,0.23,28.62
107,0.22,31.94
108,0.3,37.23
109,0.27,36.63
110,0.34,30.45
111,0.31,32.67
112,0.3,34.87
113,0.26,34.2
114,0.3,31.59
115,0.36,32.05
116,0.33,35.79
117,0.29,29.15
118,0.37,34.2
119,0.27,29.7
120,0.3,32.63
121,0.39,28.38
122,0.24,26.7
123,0.31,34.29
124,0.43,29.91
125,0.31,27.42
126,0.25,36.03
127,0.28,36.47
128,0.26,35.51
129,0.36,33.99
130,0.32,29.04
131,0.29,30.86
132,0.31,30.51
133,0.26,35.81
134,0.33,32.36
135,0.28,30.59
136,0.26,31.38
137,0.35,34.4
