cycle,reward,avg_episode_len,loss
1,0.08,9.8
2,0.09,11.14
3,0.13,14.33
4,0.1,12.72
5,0.1,14.94
6,0.23,17.02
7,0.2,17.74
8,0.56,32.89
9,0.57,36.73
10,0.62,38.47
11,0.61,37.47
12,0.56,37.42
13,0.51,38.17
14,0.63,35.97
15,0.62,33.08
16,0.61,33.5
17,0.76,38.86
18,0.77,39.21
19,0.74,39.78
20,0.63,42.84
21,0.73,41.32
22,0.66,44.32
23,0.76,37.94
24,0.77,43.01
25,0.72,41.16
26,0.73,45.4
27,0.79,42.01
28,0.68,43.61
29,0.7,39.07
30,0.67,45.83
31,0.67,43.12
32,0.7,46.2
33,0.75,41.15
34,0.78,42.02
35,0.68,41.73
36,0.72,43.22
37,0.73,38.64
38,0.68,39.91
39,0.68,44.22
40,0.78,39.94
41,0.76,42.43
42,0.76,43.04
43,0.69,40.46
44,0.73,39.7
45,0.65,41.63
46,0.73,39.64
47,0.7,45.39
48,0.74,44.14
49,0.83,36.5
50,0.76,38.15
51,0.8,42.02
52,0.74,40.37
53,0.66,44.98
54,0.74,36.37
55,0.69,43.59
56,0.75,38.67
57,0.82,43.43
58,0.74,38.39
59,0.74,42.29
60,0.76,40.45
61,0.74,42.63
62,0.65,42.87
63,0.77,39.99
64,0.69,42.1
65,0.72,38.6
66,0.76,42.64
67,0.77,44.36
68,0.69,44.31
69,0.76,43.53
70,0.77,43.18
71,0.69,47.73
72,0.7,40.25
73,0.65,46.25
74,0.75,40.08
75,0.79,43.51
76,0.72,40.77
77,0.8,42.67
78,0.7,42.94
79,0.76,37.77
80,0.66,43.15
81,0.69,38.22
82,0.74,42.58
83,0.66,40.23
84,0.79,41.51
85,0.76,41.18
86,0.71,45.92
87,0.74,39.33
88,0.78,39.14
89,0.7,44.98
90,0.7,40.94
91,0.74,40.94
92,0.68,42.33
93,0.78,42.35
94,0.71,37.78
95,0.74,36.66
96,0.7,41.82
97,0.69,40.97
98,0.67,45.82
99,0.75,42.13
100,0.72,44.44
101,0.77,42.45
102,0.74,42.68
103,0.75,40.34
104,0.66,42.72
105,0.73,42.06
106,0.78,40.93
107,0.74,39.58
108,0.75,41.74
109,0.75,45.4
110,0.77,41.11
111,0.61,44.69
112,0.75,45.0
113,0.74,39.87
114,0.77,48.59
115,0.81,39.47
116,0.72,38.12
117,0.77,37.01
118,0.71,40.34
119,0.79,40.08
120,0.67,38.9
121,0.69,41.67
122,0.67,43.3
123,0.67,44.08
124,0.7,40.84
125,0.71,42.87
126,0.69,47.66
127,0.75,40.55
128,0.71,51.06
129,0.68,42.24
130,0.71,40.82
131,0.72,39.36
132,0.75,42.03
133,0.75,38.85
134,0.7,50.05
135,0.71,38.24
136,0.71,42.41
137,0.7,39.87
138,0.73,43.5
139,0.74,35.67
140,0.68,42.95
141,0.74,45.56
142,0.75,41.6
143,0.72,40.02
144,0.73,41.89
145,0.61,45.38
146,0.68,41.5
147,0.67,41.37
148,0.65,46.57
149,0.68,43.9
150,0.68,40.16
151,0.68,44.38
152,0.75,42.04
153,0.67,44.3
154,0.72,44.26
155,0.68,49.4
156,0.75,40.76
157,0.81,45.05
158,0.73,40.19
159,0.74,44.38
160,0.69,44.18
161,0.73,44.58
162,0.76,42.68
163,0.67,41.86
164,0.7,41.31
165,0.75,34.88
166,0.8,40.67
167,0.7,43.18
168,0.67,38.97
169,0.78,42.3
170,0.68,36.92
171,0.71,42.04
172,0.78,43.43
173,0.75,38.42
174,0.7,44.97
175,0.73,41.51
176,0.74,42.49
177,0.73,39.64
178,0.81,41.92
179,0.8,35.53
180,0.72,44.02
181,0.71,37.47
182,0.8,32.85
183,0.72,41.41
184,0.73,42.09
185,0.73,42.01
186,0.63,42.99
187,0.47,34.36
188,0.72,42.59
189,0.64,42.86
190,0.71,38.98
191,0.71,42.39
192,0.76,38.12
193,0.73,48.04
194,0.75,37.31
195,0.66,43.31
196,0.67,41.01
197,0.75,44.09
198,0.71,42.1
199,0.77,37.76
200,0.75,40.8
201,0.73,43.0
202,0.72,41.64
203,0.73,42.49
204,0.7,39.1
205,0.66,38.06
206,0.74,39.08
207,0.74,41.49
208,0.75,46.04
209,0.75,42.07
210,0.68,43.21
211,0.74,42.73
212,0.77,41.68
213,0.67,46.88
214,0.73,42.16
215,0.69,44.2
216,0.77,40.59
217,0.67,43.96
218,0.66,42.54
219,0.7,41.48
220,0.76,43.59
221,0.68,46.42
222,0.76,39.24
223,0.7,47.57
224,0.74,39.84
225,0.78,41.27
226,0.76,38.0
227,0.71,37.26
228,0.75,39.66
229,0.7,42.29
230,0.63,42.11
231,0.71,43.6
232,0.78,42.43
233,0.77,41.97
234,0.69,37.78
