cycle,reward,avg_episode_len,loss
1,0.06,9.13
2,0.29,26.27
3,0.39,28.94
4,0.35,28.01
5,0.41,30.92
6,0.35,31.03
7,0.32,30.72
8,0.67,41.03
9,0.7,40.98
10,0.7,44.43
11,0.8,39.57
12,0.76,38.67
13,0.73,37.92
14,0.74,40.0
15,0.73,37.25
16,0.72,38.95
17,0.69,41.89
18,0.71,41.7
19,0.74,34.21
20,0.66,41.84
21,0.72,40.39
22,0.74,37.23
23,0.72,41.32
24,0.7,40.22
25,0.72,41.08
26,0.71,42.08
27,0.72,42.71
28,0.71,40.62
29,0.74,46.14
30,0.73,40.31
31,0.74,37.48
32,0.77,37.51
33,0.77,46.43
34,0.69,46.38
35,0.71,48.82
36,0.82,38.71
37,0.75,41.98
38,0.74,45.86
39,0.82,47.68
40,0.79,38.11
41,0.68,47.76
42,0.69,47.12
43,0.77,39.58
44,0.81,39.44
45,0.74,44.03
46,0.72,46.73
47,0.75,42.22
48,0.8,43.99
49,0.7,43.89
50,0.76,50.32
51,0.66,48.59
52,0.86,39.15
53,0.69,46.59
54,0.76,42.83
55,0.79,45.53
56,0.69,46.7
57,0.72,45.23
58,0.69,46.4
59,0.72,44.35
60,0.76,38.31
61,0.73,39.63
62,0.73,41.83
63,0.75,46.29
64,0.78,48.71
65,0.73,46.06
66,0.73,47.0
67,0.77,49.7
68,0.75,46.45
69,0.78,40.25
70,0.71,46.51
71,0.67,50.49
72,0.75,43.01
73,0.8,43.3
74,0.72,43.6
75,0.69,42.42
76,0.76,46.42
77,0.72,46.96
78,0.76,42.01
79,0.78,42.5
80,0.7,41.75
81,0.76,39.55
82,0.7,50.69
83,0.74,49.84
84,0.71,48.5
85,0.74,48.74
86,0.81,41.8
87,0.83,45.67
88,0.73,44.46
89,0.72,45.28
90,0.67,45.4
91,0.72,49.46
92,0.71,38.63
93,0.77,44.05
94,0.84,43.18
95,0.74,41.62
96,0.77,39.85
97,0.74,46.25
98,0.74,46.0
99,0.78,46.19
100,0.76,44.06
101,0.68,47.99
102,0.81,39.58
103,0.74,43.73
104,0.8,44.25
105,0.85,43.9
106,0.66,47.72
107,0.72,43.05
108,0.73,43.42
109,0.74,47.41
110,0.76,38.71
111,0.8,46.32
112,0.72,45.05
113,0.74,44.68
114,0.68,50.67
115,0.77,46.17
116,0.8,43.68
117,0.69,45.08
118,0.78,45.03
119,0.69,44.79
120,0.72,44.98
121,0.74,43.82
122,0.8,42.25
123,0.68,48.02
124,0.7,47.09
