cycle,reward,avg_episode_len,loss
1,0.08,13.64
2,0.07,14.37
3,0.18,15.4
4,0.17,22.83
5,0.23,22.2
6,0.23,22.64
7,0.16,19.66
8,0.6,40.21
9,0.62,38.12
10,0.7,39.75
11,0.67,41.78
12,0.67,35.98
13,0.69,39.01
14,0.62,45.59
15,0.72,41.22
16,0.63,39.16
17,0.54,42.31
18,0.53,40.71
19,0.72,39.4
20,0.82,42.89
21,0.73,39.84
22,0.71,45.55
23,0.74,40.16
24,0.69,39.28
25,0.76,44.1
26,0.73,41.95
27,0.7,36.72
28,0.77,38.3
29,0.74,38.82
30,0.69,42.62
31,0.77,40.79
32,0.67,42.93
33,0.67,44.15
34,0.71,38.34
35,0.72,43.41
36,0.76,42.62
37,0.76,42.67
38,0.79,41.46
39,0.77,34.99
40,0.72,41.61
41,0.75,43.67
42,0.71,39.15
43,0.78,44.48
44,0.78,40.88
45,0.72,46.7
46,0.65,47.67
47,0.72,44.54
48,0.75,41.61
49,0.75,40.52
50,0.74,40.9
51,0.73,40.94
52,0.74,38.27
53,0.7,44.95
54,0.63,40.95
55,0.71,39.27
56,0.76,45.13
57,0.7,41.57
58,0.67,43.55
59,0.84,39.69
60,0.72,42.93
61,0.71,40.52
62,0.73,44.35
63,0.79,38.53
64,0.77,40.08
65,0.69,39.89
66,0.76,39.9
67,0.73,40.53
68,0.68,41.34
69,0.69,46.46
70,0.7,45.48
71,0.73,40.43
72,0.76,43.13
73,0.75,39.95
74,0.74,44.35
75,0.71,40.42
76,0.76,37.39
77,0.74,39.39
78,0.72,44.08
79,0.71,40.63
80,0.72,42.9
81,0.73,42.35
82,0.66,41.24
83,0.72,41.74
84,0.68,44.96
85,0.69,42.6
86,0.69,37.72
87,0.71,42.59
88,0.75,37.35
89,0.83,37.11
90,0.75,43.82
91,0.79,39.94
92,0.75,45.56
93,0.75,46.19
94,0.69,39.83
95,0.62,47.84
96,0.67,41.11
97,0.73,43.67
98,0.75,41.64
99,0.77,40.95
100,0.79,46.03
101,0.67,39.61
102,0.74,40.09
103,0.73,41.37
104,0.76,39.59
105,0.79,38.58
106,0.76,37.89
107,0.72,43.64
108,0.69,38.24
109,0.74,43.38
110,0.71,44.53
111,0.79,39.77
112,0.75,44.86
113,0.74,43.88
114,0.71,40.31
115,0.78,40.75
116,0.76,36.08
117,0.76,41.49
118,0.72,44.45
119,0.75,39.03
120,0.65,43.07
121,0.81,35.96
122,0.71,37.85
123,0.73,46.07
124,0.74,45.7
125,0.82,39.69
126,0.77,41.17
127,0.76,40.59
128,0.7,40.92
129,0.7,47.47
130,0.72,41.67
131,0.62,41.68
132,0.73,38.67
133,0.7,36.03
134,0.68,40.1
135,0.75,39.59
136,0.72,43.9
137,0.71,42.96
138,0.82,40.81
139,0.73,40.97
140,0.66,45.31
141,0.62,38.86
142,0.74,41.16
143,0.79,44.22
144,0.78,39.31
145,0.74,40.51
146,0.71,43.15
147,0.71,46.13
148,0.74,46.16
149,0.76,42.9
150,0.72,39.46
151,0.66,43.01
152,0.74,43.96
153,0.69,38.41
154,0.74,39.42
155,0.71,43.73
156,0.71,43.69
157,0.76,35.2
158,0.72,39.39
159,0.66,36.75
160,0.77,41.75
161,0.68,41.55
162,0.7,46.59
163,0.74,39.63
164,0.74,40.89
165,0.74,40.95
166,0.77,44.8
167,0.74,39.51
168,0.75,43.44
169,0.66,39.56
170,0.67,44.77
171,0.79,42.23
172,0.8,40.95
173,0.77,38.34
174,0.74,38.45
175,0.72,38.49
176,0.7,42.4
177,0.71,43.02
178,0.7,39.7
179,0.71,43.37
180,0.67,40.9
181,0.77,39.73
182,0.71,44.04
183,0.63,38.59
184,0.79,42.23
185,0.81,36.03
186,0.72,42.12
187,0.74,41.35
188,0.79,44.19
189,0.72,40.82
190,0.69,46.4
191,0.67,43.66
192,0.77,43.74
193,0.75,36.47
194,0.83,40.34
195,0.74,44.33
196,0.77,41.36
197,0.72,40.27
198,0.66,46.68
199,0.71,39.78
200,0.71,41.77
201,0.65,43.66
202,0.77,41.42
203,0.7,40.36
204,0.7,45.86
205,0.68,43.27
206,0.76,39.96
207,0.75,42.14
208,0.71,41.23
209,0.7,45.1
210,0.67,39.36
211,0.73,40.85
212,0.73,44.66
213,0.75,34.98
214,0.76,40.82
215,0.73,43.01
216,0.78,41.26
217,0.7,46.06
218,0.72,42.81
219,0.68,43.55
220,0.74,40.32
221,0.62,41.04
222,0.79,41.83
223,0.71,39.92
224,0.71,46.27
225,0.72,42.31
226,0.75,39.45
227,0.76,40.32
228,0.74,42.4
229,0.76,39.56
230,0.72,41.83
