cycle,reward,avg_episode_len,loss
1,0.07,13.67
2,0.14,22.56
3,0.12,10.42
4,0.13,17.25
5,0.16,18.35
6,0.28,23.12
7,0.47,27.56
8,0.44,31.14
9,0.48,33.87
10,0.65,38.94
11,0.71,35.97
12,0.56,37.51
13,0.69,39.81
14,0.67,36.29
15,0.59,42.58
16,0.65,42.05
17,0.7,37.26
18,0.71,42.03
19,0.59,45.68
20,0.67,36.88
21,0.6,42.85
22,0.65,39.15
23,0.64,42.0
24,0.58,41.05
25,0.63,42.17
26,0.68,39.93
27,0.59,36.25
28,0.77,38.04
29,0.75,41.77
30,0.69,43.68
31,0.69,43.72
32,0.75,41.12
33,0.71,43.15
34,0.76,43.02
35,0.75,43.22
36,0.76,40.99
37,0.69,39.39
38,0.68,40.98
39,0.69,47.51
40,0.72,43.5
41,0.73,38.13
42,0.74,41.72
43,0.65,45.29
44,0.59,42.98
45,0.68,45.64
46,0.78,44.32
47,0.71,39.1
48,0.71,44.73
49,0.69,38.8
50,0.76,41.37
51,0.71,43.94
52,0.75,37.1
53,0.78,45.69
54,0.7,40.88
55,0.74,40.33
56,0.69,39.2
57,0.76,40.01
58,0.74,41.68
59,0.68,45.29
60,0.75,37.22
61,0.72,39.93
62,0.69,40.37
63,0.77,42.55
64,0.84,39.52
65,0.69,40.45
66,0.8,42.17
67,0.74,40.79
68,0.73,41.43
69,0.69,43.04
70,0.68,46.15
71,0.76,39.04
72,0.76,37.35
73,0.7,39.86
74,0.74,43.64
75,0.67,44.03
76,0.76,41.63
77,0.74,42.95
78,0.77,36.4
79,0.77,35.56
80,0.68,41.28
81,0.63,45.23
82,0.72,42.95
83,0.67,39.62
84,0.64,44.26
85,0.74,41.07
86,0.79,38.35
87,0.67,42.72
88,0.73,41.59
89,0.66,41.95
90,0.71,40.78
91,0.73,36.62
92,0.73,41.21
93,0.79,43.03
94,0.83,36.92
95,0.72,38.56
96,0.75,40.92
97,0.78,40.67
98,0.75,37.06
99,0.77,45.35
100,0.78,42.36
101,0.73,41.23
102,0.82,41.89
103,0.77,38.42
104,0.69,40.12
105,0.74,41.78
106,0.68,38.92
107,0.74,37.06
108,0.75,39.07
109,0.76,42.53
110,0.8,35.6
111,0.72,42.75
112,0.79,39.18
113,0.68,43.02
114,0.8,42.17
115,0.76,40.63
116,0.73,43.6
117,0.72,39.35
118,0.84,39.93
119,0.63,44.59
120,0.78,40.54
121,0.77,41.59
122,0.75,41.94
123,0.67,40.77
124,0.7,43.96
125,0.76,40.72
126,0.77,40.68
127,0.72,46.01
128,0.71,41.13
129,0.79,38.26
130,0.69,44.57
131,0.69,44.58
132,0.73,43.4
133,0.73,39.79
134,0.74,42.08
135,0.71,42.62
136,0.73,41.97
137,0.7,40.7
138,0.68,43.26
139,0.66,46.07
140,0.72,43.04
141,0.74,37.12
142,0.69,41.87
143,0.66,42.96
144,0.7,37.09
145,0.71,40.43
146,0.73,41.27
147,0.72,44.15
148,0.72,44.29
149,0.68,46.45
150,0.64,38.24
151,0.72,41.48
152,0.67,40.87
153,0.81,37.54
154,0.75,44.24
155,0.73,43.26
156,0.73,42.45
157,0.7,39.9
158,0.7,38.17
159,0.78,44.83
160,0.72,37.33
161,0.78,40.53
162,0.67,37.27
163,0.74,42.2
164,0.77,43.22
165,0.72,38.04
166,0.7,39.03
167,0.66,41.75
168,0.71,42.28
169,0.75,38.94
170,0.77,40.63
171,0.66,44.27
172,0.73,38.15
173,0.73,36.39
174,0.69,42.55
175,0.74,45.07
176,0.71,41.79
177,0.73,40.59
178,0.68,41.94
179,0.6,45.06
180,0.8,44.02
181,0.73,42.03
182,0.81,42.94
183,0.77,45.06
184,0.65,48.85
185,0.79,41.22
186,0.72,44.89
187,0.74,42.53
188,0.7,43.51
189,0.68,45.62
190,0.74,41.39
191,0.78,40.49
192,0.78,40.78
193,0.73,39.97
194,0.65,40.66
195,0.71,38.51
196,0.78,39.6
197,0.67,43.46
198,0.75,38.5
199,0.73,38.5
200,0.69,43.78
201,0.82,45.14
202,0.7,45.26
203,0.68,41.29
204,0.8,36.05
205,0.69,43.82
206,0.77,44.5
207,0.7,40.96
208,0.76,41.91
209,0.75,41.44
210,0.71,40.26
211,0.74,40.85
212,0.68,41.72
213,0.76,39.1
214,0.77,40.48
215,0.71,43.89
216,0.7,42.12
217,0.73,42.68
218,0.69,40.79
219,0.73,37.21
220,0.72,41.51
221,0.79,42.25
222,0.68,40.58
223,0.71,42.36
224,0.79,40.24
225,0.71,40.79
226,0.78,42.68
227,0.67,41.04
228,0.79,38.69
229,0.73,41.5
230,0.72,44.86
231,0.78,39.43
232,0.7,42.67
233,0.68,39.45
234,0.7,43.45
235,0.75,37.84
236,0.69,40.09
237,0.79,40.02
238,0.69,37.43
239,0.68,48.24
240,0.76,41.34
241,0.79,39.17
242,0.75,36.3
243,0.7,40.23
