cycle,reward,avg_episode_len,loss
1,0.14,19.49
2,0.15,22.38
3,0.26,29.22
4,0.25,27.48
5,0.25,26.08
6,0.29,27.33
7,0.3,29.43
8,0.41,33.31
9,0.35,28.76
10,0.32,37.53
11,0.39,31.45
12,0.4,35.86
13,0.69,38.43
14,0.77,46.45
15,0.68,42.99
16,0.78,43.89
17,0.63,44.71
18,0.72,41.23
19,0.75,41.21
20,0.74,44.84
21,0.82,38.3
22,0.74,42.92
23,0.69,42.34
24,0.85,34.89
25,0.77,36.24
26,0.71,46.46
27,0.76,39.53
28,0.7,44.89
29,0.72,40.03
30,0.65,42.46
31,0.68,45.2
32,0.76,41.89
33,0.75,40.84
34,0.74,42.48
35,0.76,42.2
36,0.7,39.89
37,0.68,40.02
38,0.74,41.36
39,0.72,39.68
40,0.73,45.6
41,0.75,42.78
42,0.69,39.51
43,0.84,41.41
44,0.69,39.94
45,0.74,44.25
46,0.79,41.23
47,0.73,41.76
48,0.74,38.12
49,0.68,42.03
50,0.73,42.62
51,0.7,44.62
52,0.69,44.08
53,0.77,45.3
54,0.77,39.17
55,0.75,44.93
56,0.76,40.7
57,0.67,38.16
58,0.67,45.74
59,0.7,38.6
60,0.78,44.52
61,0.77,42.04
62,0.71,40.58
63,0.74,46.83
64,0.73,37.78
65,0.74,42.15
66,0.8,39.36
67,0.75,42.22
68,0.71,42.2
69,0.67,40.52
70,0.76,39.97
71,0.73,44.99
72,0.77,43.57
73,0.75,40.85
74,0.64,43.65
75,0.69,43.23
76,0.72,39.14
77,0.72,41.62
78,0.71,35.61
79,0.72,41.04
80,0.75,37.17
81,0.69,39.82
82,0.73,43.47
83,0.76,40.41
84,0.74,45.91
85,0.69,39.21
86,0.85,40.27
87,0.72,44.87
88,0.7,44.15
89,0.7,44.55
90,0.61,41.27
91,0.79,40.22
92,0.75,36.52
93,0.74,42.43
94,0.64,44.1
95,0.79,37.84
96,0.77,36.72
97,0.73,40.12
98,0.72,38.2
99,0.72,38.35
100,0.74,36.72
101,0.76,41.07
102,0.69,46.25
103,0.75,41.76
104,0.76,42.89
105,0.7,46.97
106,0.76,45.6
107,0.75,42.68
108,0.75,37.54
109,0.77,41.33
110,0.74,42.74
111,0.68,45.66
112,0.75,41.13
113,0.76,42.63
114,0.75,41.17
115,0.81,39.38
116,0.72,39.32
117,0.7,41.76
118,0.77,41.9
119,0.79,38.12
120,0.74,38.74
121,0.78,39.41
122,0.73,42.81
123,0.76,39.35
124,0.75,42.57
125,0.77,48.19
126,0.79,38.67
127,0.69,42.13
128,0.73,40.33
129,0.72,44.65
130,0.72,41.22
131,0.64,43.17
132,0.73,41.89
133,0.81,37.62
134,0.71,43.11
135,0.73,41.96
136,0.77,42.78
137,0.71,40.75
138,0.73,41.48
139,0.75,42.88
140,0.74,39.32
141,0.74,34.19
142,0.78,38.61
143,0.71,42.82
144,0.78,40.15
145,0.73,45.24
146,0.72,45.91
147,0.74,38.77
148,0.8,41.93
149,0.72,43.61
150,0.66,40.48
151,0.67,42.16
152,0.75,43.73
153,0.72,39.25
154,0.76,37.29
155,0.68,40.3
156,0.78,44.1
157,0.77,39.31
158,0.8,37.6
159,0.69,38.41
160,0.71,43.41
161,0.72,43.67
162,0.74,42.48
163,0.8,37.41
164,0.69,40.45
165,0.75,42.57
166,0.75,43.93
167,0.74,44.09
168,0.76,41.66
169,0.66,42.71
170,0.81,34.26
171,0.74,41.76
172,0.73,44.1
173,0.75,38.96
174,0.64,40.95
175,0.67,39.59
176,0.72,38.23
177,0.75,42.71
178,0.72,41.8
179,0.77,39.7
180,0.78,43.12
181,0.66,41.45
182,0.68,40.22
183,0.8,44.02
184,0.76,39.5
185,0.71,41.17
186,0.73,39.44
187,0.79,33.48
188,0.76,43.7
189,0.76,44.7
190,0.76,41.18
191,0.78,41.28
192,0.75,40.84
193,0.73,41.96
194,0.69,42.95
195,0.69,43.16
196,0.67,43.67
197,0.7,37.88
198,0.7,43.28
199,0.8,36.98
200,0.8,39.57
201,0.69,43.34
202,0.8,39.77
203,0.71,42.8
204,0.7,43.24
205,0.73,42.2
206,0.72,39.61
207,0.77,39.31
208,0.72,42.08
209,0.67,42.33
210,0.71,40.77
211,0.64,49.6
212,0.74,38.77
213,0.83,39.41
214,0.68,43.91
215,0.76,40.04
216,0.74,41.61
217,0.75,36.47
218,0.59,39.38
219,0.7,41.42
220,0.71,46.18
221,0.71,39.43
222,0.77,42.6
223,0.77,42.08
224,0.69,43.61
225,0.77,39.53
226,0.75,40.97
227,0.76,41.39
228,0.77,45.7
229,0.66,44.12
230,0.7,40.91
231,0.73,42.28
232,0.73,44.14
233,0.75,43.79
1,0.12,16.51
2,0.15,15.2
3,0.43,30.54
4,0.36,38.52
5,0.47,32.44
6,0.35,34.61
7,0.42,31.96
8,0.39,33.2
9,0.41,35.07
10,0.37,35.48
11,0.39,30.76
12,0.43,33.97
13,0.71,37.52
14,0.68,44.35
15,0.64,43.12
16,0.67,39.27
17,0.55,41.4
18,0.62,41.21
19,0.65,42.9
20,0.6,40.31
21,0.6,42.22
22,0.63,45.58
23,0.6,43.94
24,0.66,41.4
25,0.78,40.31
26,0.8,40.45
27,0.71,43.51
28,0.75,44.19
29,0.88,41.7
30,0.67,40.37
31,0.78,41.46
32,0.72,43.01
33,0.68,46.79
34,0.71,39.37
35,0.77,41.3
36,0.67,44.53
37,0.7,39.36
38,0.68,40.62
39,0.75,43.8
40,0.7,38.66
41,0.75,40.99
42,0.74,42.24
43,0.73,40.67
44,0.71,41.37
45,0.74,39.81
46,0.68,44.59
47,0.73,45.86
48,0.76,41.62
49,0.63,43.64
50,0.78,44.59
51,0.7,44.69
52,0.73,43.14
53,0.73,43.27
54,0.78,39.22
55,0.7,41.96
56,0.73,44.36
57,0.74,40.85
58,0.72,39.87
59,0.74,38.47
60,0.81,44.71
61,0.68,36.78
62,0.71,42.93
63,0.78,39.09
64,0.69,47.38
65,0.75,39.13
66,0.67,43.37
67,0.77,41.84
68,0.7,41.81
69,0.77,41.47
70,0.73,39.0
71,0.63,43.93
72,0.76,42.18
73,0.67,42.92
74,0.75,38.77
75,0.73,43.12
76,0.76,38.61
77,0.7,41.7
78,0.77,38.26
79,0.76,44.12
80,0.71,36.35
81,0.69,39.31
82,0.81,37.44
83,0.73,41.64
84,0.67,38.84
85,0.72,39.79
86,0.77,39.47
87,0.74,39.53
88,0.69,40.25
89,0.64,40.11
90,0.8,42.24
91,0.64,44.33
92,0.76,43.19
93,0.72,41.97
94,0.7,40.31
95,0.75,42.23
96,0.68,40.08
97,0.75,38.2
98,0.75,37.78
99,0.74,42.37
100,0.75,41.85
101,0.67,44.2
102,0.78,42.51
103,0.8,40.81
104,0.75,40.54
105,0.76,43.52
106,0.77,39.47
107,0.76,44.25
108,0.8,39.39
109,0.78,41.13
110,0.67,39.91
111,0.69,41.08
112,0.69,42.13
113,0.68,40.48
114,0.76,40.76
115,0.74,42.33
116,0.7,42.38
117,0.75,40.77
118,0.72,43.92
119,0.83,42.87
120,0.77,43.59
121,0.76,39.73
122,0.77,40.96
123,0.74,36.97
124,0.74,39.09
125,0.74,39.61
126,0.74,45.25
127,0.76,45.49
128,0.68,44.44
129,0.64,47.49
130,0.66,40.48
131,0.76,42.16
132,0.67,41.37
133,0.66,41.76
134,0.69,40.16
135,0.71,43.25
136,0.7,43.93
137,0.76,40.3
138,0.77,43.52
139,0.79,39.78
140,0.79,45.05
141,0.68,41.21
142,0.72,40.09
143,0.74,38.16
144,0.73,34.74
145,0.78,39.2
146,0.78,39.31
147,0.78,45.52
148,0.75,42.76
149,0.79,42.64
150,0.65,37.79
151,0.74,40.63
152,0.67,46.19
153,0.71,41.96
154,0.69,43.5
155,0.75,42.81
156,0.71,44.24
157,0.77,41.08
158,0.74,40.63
159,0.7,35.47
160,0.74,43.89
161,0.7,42.12
162,0.65,41.55
163,0.75,38.71
164,0.71,37.78
165,0.69,40.85
166,0.82,37.37
167,0.83,35.93
168,0.82,35.52
169,0.69,42.21
170,0.68,41.75
171,0.73,41.36
172,0.79,38.49
173,0.71,42.63
174,0.76,43.69
175,0.78,39.87
176,0.73,43.63
177,0.78,40.09
178,0.76,41.31
179,0.76,44.13
180,0.72,43.39
181,0.8,43.97
182,0.74,44.36
183,0.76,42.94
184,0.68,39.37
185,0.74,47.11
186,0.76,47.68
187,0.71,39.69
188,0.68,42.42
189,0.73,38.72
190,0.71,41.93
191,0.7,40.14
192,0.75,43.05
193,0.66,44.84
194,0.68,41.91
195,0.76,43.34
196,0.75,38.83
197,0.7,42.79
198,0.74,41.25
199,0.68,38.28
200,0.72,41.94
201,0.67,40.59
202,0.74,37.9
203,0.74,42.68
204,0.64,49.06
205,0.68,45.81
206,0.74,42.51
207,0.78,43.75
208,0.75,39.58
209,0.67,42.31
210,0.71,40.57
211,0.73,38.68
212,0.69,38.11
213,0.72,43.56
214,0.72,43.6
215,0.74,44.24
216,0.68,43.85
217,0.75,39.78
218,0.75,42.21
219,0.75,39.09
220,0.65,43.06
221,0.68,35.68
222,0.72,45.38
223,0.73,39.52
224,0.74,42.24
225,0.69,44.82
226,0.72,45.44
227,0.74,37.01
228,0.73,41.61
229,0.77,42.98
230,0.69,38.13
231,0.73,40.92
232,0.66,38.78
233,0.72,40.76
234,0.76,40.6
235,0.74,39.98
236,0.7,41.67
237,0.72,44.5
238,0.7,38.09
239,0.69,39.83
240,0.74,38.48
241,0.76,40.64
242,0.75,40.24
243,0.69,38.08
244,0.72,45.98
245,0.68,40.59
246,0.66,39.23
247,0.79,37.25
248,0.75,40.32
249,0.61,47.02
250,0.74,40.56
251,0.73,44.01
252,0.66,39.56
253,0.71,45.69
254,0.73,39.98
255,0.69,38.49
256,0.77,39.92
1,0.23,25.29
2,0.22,16.99
3,0.28,18.12
4,0.59,33.61
5,0.47,33.58
6,0.44,32.16
7,0.46,31.86
8,0.54,32.21
9,0.45,34.82
10,0.45,34.09
11,0.56,36.41
12,0.53,36.14
13,0.52,35.05
14,0.59,35.29
15,0.71,42.69
16,0.65,44.76
17,0.75,40.53
18,0.77,41.93
19,0.72,44.32
20,0.73,39.57
21,0.7,44.38
22,0.72,41.56
23,0.68,41.52
24,0.72,42.21
25,0.79,41.5
26,0.68,41.86
27,0.68,41.73
28,0.75,37.71
29,0.7,37.64
30,0.71,43.97
31,0.7,39.76
32,0.73,42.5
33,0.72,41.01
34,0.73,47.64
35,0.7,42.05
36,0.72,40.11
37,0.76,40.05
38,0.72,41.34
39,0.71,43.76
40,0.75,40.56
41,0.72,38.85
42,0.82,37.1
