cycle,reward,avg_episode_len,loss
1,0.1,10.15
2,0.14,16.26
3,0.23,21.01
4,0.32,25.1
5,0.38,26.1
6,0.44,35.56
7,0.33,37.08
8,0.33,31.66
9,0.41,35.71
10,0.55,45.05
11,0.69,40.35
12,0.61,38.38
13,0.59,38.8
14,0.65,40.19
15,0.8,38.1
16,0.76,41.34
17,0.78,42.44
18,0.7,38.96
19,0.8,41.62
20,0.73,43.3
21,0.8,39.07
22,0.69,45.85
23,0.79,43.0
24,0.74,41.54
25,0.68,41.23
26,0.75,39.03
27,0.73,41.37
28,0.68,39.29
29,0.75,37.21
30,0.73,43.57
31,0.81,38.95
32,0.76,39.03
33,0.73,40.1
34,0.64,40.47
35,0.73,44.58
36,0.73,41.62
37,0.7,43.35
38,0.7,42.81
39,0.78,39.47
40,0.8,43.37
41,0.77,40.89
42,0.68,35.94
43,0.8,42.46
44,0.74,45.46
45,0.78,37.33
46,0.77,44.53
47,0.61,43.8
48,0.76,46.93
49,0.82,47.54
50,0.76,46.4
51,0.67,49.69
52,0.74,39.51
53,0.76,44.95
54,0.76,47.47
55,0.77,43.44
56,0.72,44.7
57,0.66,46.41
58,0.72,46.26
59,0.75,46.45
60,0.7,47.89
61,0.81,41.94
62,0.73,41.68
63,0.74,42.54
64,0.8,45.18
65,0.7,41.89
66,0.7,44.28
67,0.75,41.34
68,0.78,45.15
69,0.77,46.28
70,0.69,47.05
71,0.81,45.18
72,0.82,42.87
73,0.69,41.64
74,0.77,43.27
75,0.74,49.28
76,0.83,39.97
77,0.7,41.97
78,0.64,45.87
79,0.85,40.08
80,0.68,47.93
81,0.76,40.52
82,0.81,42.17
83,0.81,45.61
84,0.74,46.03
85,0.66,46.12
86,0.74,48.64
87,0.81,42.57
88,0.69,51.24
89,0.81,39.09
90,0.72,47.07
91,0.85,43.4
92,0.77,44.96
93,0.69,44.75
94,0.78,40.6
95,0.75,44.6
96,0.81,41.25
97,0.68,46.2
98,0.76,44.36
99,0.78,40.63
100,0.76,46.1
101,0.75,46.67
102,0.76,45.18
103,0.74,41.5
104,0.71,49.91
105,0.7,45.39
106,0.76,45.43
107,0.78,48.35
108,0.76,42.72
109,0.75,46.21
110,0.7,47.73
111,0.71,46.42
112,0.76,45.29
113,0.7,43.53
114,0.72,41.79
115,0.68,45.06
116,0.78,40.3
117,0.69,44.24
118,0.8,45.13
119,0.71,45.71
120,0.72,44.26
121,0.74,46.55
122,0.76,44.4
123,0.71,41.99
124,0.72,47.85
125,0.73,46.26
126,0.72,46.58
127,0.76,48.86
128,0.72,44.47
129,0.75,42.63
130,0.78,44.24
131,0.82,45.51
132,0.8,44.17
133,0.75,49.2
134,0.65,48.21
135,0.72,45.06
136,0.75,41.03
137,0.76,45.82
138,0.78,44.74
139,0.76,44.62
140,0.69,50.87
