cycle,reward,avg_episode_len,loss
1,0.11,9.83
2,0.08,11.67
3,0.06,15.17
4,0.23,24.69
5,0.3,20.99
6,0.19,25.61
7,0.28,27.28
8,0.31,29.68
9,0.59,42.21
10,0.58,38.7
11,0.52,45.67
12,0.53,46.59
13,0.6,42.45
14,0.5,45.7
15,0.53,43.14
16,0.68,42.07
17,0.63,38.64
18,0.7,37.2
19,0.75,42.9
20,0.66,42.19
21,0.64,40.33
22,0.73,38.39
23,0.68,42.7
24,0.74,40.0
25,0.67,36.21
26,0.81,37.11
27,0.73,38.03
28,0.71,43.37
29,0.74,40.0
30,0.7,44.43
31,0.67,44.45
32,0.72,40.83
33,0.8,38.95
34,0.71,40.66
35,0.83,39.88
36,0.74,42.12
37,0.72,40.79
38,0.82,38.81
39,0.7,39.4
40,0.74,44.26
41,0.78,40.69
42,0.73,43.92
43,0.71,44.26
44,0.76,36.98
45,0.72,43.86
46,0.62,46.2
47,0.73,39.8
48,0.79,38.02
49,0.81,39.07
50,0.71,39.04
51,0.72,42.7
52,0.69,45.9
53,0.72,36.67
54,0.81,38.27
55,0.79,42.06
56,0.85,40.04
57,0.71,43.41
58,0.75,45.29
59,0.78,45.59
60,0.73,43.75
61,0.67,40.03
62,0.74,40.08
63,0.71,41.64
64,0.76,42.18
65,0.71,40.63
66,0.77,34.97
67,0.68,45.57
68,0.77,40.62
69,0.77,38.67
70,0.78,43.35
71,0.72,33.09
72,0.72,37.75
73,0.76,43.66
74,0.72,43.85
75,0.69,40.96
76,0.69,38.8
77,0.67,42.22
78,0.68,45.18
79,0.82,40.24
80,0.72,39.57
81,0.78,37.46
82,0.7,39.48
83,0.69,37.52
84,0.72,42.92
85,0.78,37.51
86,0.76,40.47
87,0.77,40.54
88,0.74,45.38
89,0.73,41.59
90,0.76,39.57
91,0.74,42.04
92,0.73,37.86
93,0.74,38.83
94,0.73,39.55
95,0.68,35.27
96,0.68,45.2
97,0.78,41.45
98,0.75,39.66
99,0.72,44.03
100,0.65,41.29
101,0.7,38.92
102,0.63,42.4
103,0.71,45.22
104,0.78,40.68
105,0.68,40.16
106,0.73,44.37
107,0.7,41.04
108,0.73,40.59
109,0.73,39.32
110,0.74,43.13
111,0.69,40.97
112,0.71,45.27
113,0.71,42.55
114,0.69,42.47
115,0.7,45.28
116,0.79,36.22
117,0.71,41.07
118,0.82,39.07
119,0.73,41.11
120,0.71,40.98
121,0.74,40.41
122,0.69,45.65
123,0.76,42.71
124,0.62,40.74
125,0.73,40.94
126,0.67,46.96
127,0.75,40.06
128,0.72,39.34
129,0.73,42.09
130,0.72,40.28
131,0.69,35.34
132,0.8,37.14
133,0.71,41.74
134,0.71,40.17
135,0.66,45.98
136,0.74,42.9
137,0.71,46.54
138,0.73,41.69
139,0.8,38.13
140,0.8,40.16
141,0.67,40.76
142,0.74,40.55
143,0.73,42.81
144,0.75,36.15
145,0.77,38.52
146,0.72,39.04
147,0.73,34.57
148,0.68,41.18
149,0.75,41.1
150,0.66,40.83
151,0.7,45.44
152,0.75,41.99
153,0.68,41.81
154,0.83,41.09
155,0.64,44.87
156,0.76,42.88
157,0.74,39.03
158,0.75,40.47
159,0.76,38.76
160,0.65,41.4
161,0.73,38.27
162,0.67,43.56
163,0.76,38.02
164,0.73,39.44
165,0.75,40.95
166,0.78,36.68
167,0.7,41.37
168,0.79,48.2
169,0.79,42.36
170,0.73,41.47
171,0.75,38.09
172,0.72,45.37
173,0.75,40.92
174,0.76,42.28
175,0.67,39.4
176,0.73,39.88
177,0.69,39.4
178,0.71,41.18
179,0.59,44.37
180,0.77,41.31
181,0.66,40.99
182,0.75,39.56
183,0.7,43.94
184,0.71,40.89
185,0.77,40.81
186,0.75,42.74
187,0.62,47.37
188,0.79,36.19
189,0.75,41.44
190,0.79,41.96
191,0.67,43.38
192,0.79,41.48
193,0.7,40.87
194,0.72,40.15
195,0.74,41.02
196,0.71,42.32
197,0.75,41.72
198,0.76,39.19
199,0.68,48.48
200,0.77,41.08
201,0.72,42.9
202,0.65,42.12
203,0.74,39.18
204,0.71,40.23
205,0.7,43.55
206,0.71,45.92
207,0.75,41.91
208,0.78,42.11
209,0.73,37.56
210,0.67,41.64
211,0.76,41.13
212,0.69,41.5
213,0.75,43.36
214,0.71,44.2
215,0.76,41.58
216,0.68,43.23
217,0.71,43.59
218,0.67,44.41
219,0.67,42.21
220,0.73,42.21
221,0.68,42.95
222,0.81,37.07
223,0.76,47.22
224,0.78,38.25
225,0.82,40.31
226,0.78,40.8
227,0.7,41.54
228,0.76,37.03
229,0.72,38.74
230,0.81,38.85
231,0.69,44.13
232,0.7,48.28
233,0.67,43.17
234,0.77,40.7
235,0.7,39.88
236,0.73,37.01
237,0.76,40.53
238,0.75,38.85
239,0.71,45.25
240,0.79,39.02
241,0.75,42.47
242,0.67,41.04
243,0.78,40.4
244,0.74,38.5
245,0.73,39.26
246,0.79,47.21
247,0.67,43.39
