avg_episode_len,cycle,loss,reward
17.38,1,0.12
29.44,2,0.4
37.39,3,0.47
34.71,4,0.48
35.2,5,0.63
40.45,6,0.81
37.76,7,0.76
42.2,8,0.74
44.43,9,0.76
39.12,10,0.75
43.193,11,0.692
13.79,1,0.03
14.43,2,0.08
31.03,3,0.27
36.13,4,0.34
34.05,5,0.22
31.84,6,0.43
40.27,7,0.77
35.78,8,0.73
44.68,9,0.63
38.27,10,0.61
39.83,11,0.662
15.99,1,0.13
24.08,2,0.25
47.28,3,0.56
43.99,4,0.54
44.4,5,0.57
46.76,6,0.58
37.67,7,0.62
42.89,8,0.64
46.6,9,0.61
41.43,10,0.62
42.008,11,0.639
19.98,1,0.05
12.49,2,0.1
35.1,3,0.41
40.13,4,0.76
40.37,5,0.79
39.53,6,0.71
39.52,7,0.73
38.76,8,0.66
42.93,9,0.73
40.44,10,0.75
41.904,11,0.735
21.5,1,0.18
20.71,2,0.24
42.36,3,0.64
34.55,4,0.58
32.45,5,0.63
42.98,6,0.73
45.13,7,0.61
38.18,8,0.71
40.82,9,0.74
42.62,10,0.74
43.522,11,0.741
13.56,1,0.08
17.35,2,0.2
18.24,3,0.17
25.46,4,0.22
39.48,5,0.77
45.29,6,0.55
42.15,7,0.62
42.0,8,0.72
42.86,9,0.71
40.76,10,0.68
41.677,11,0.783
