cycle,reward,avg_episode_len,loss
1,0.02,9.07
2,0.2,21.08
3,0.22,22.47
4,0.46,27.39
5,0.46,32.07
6,0.43,32.28
7,0.66,42.85
8,0.63,43.08
9,0.61,40.79
10,0.66,37.91
11,0.65,41.58
12,0.61,40.37
13,0.68,41.81
14,0.66,44.02
15,0.62,41.16
16,0.75,38.94
17,0.7,44.22
18,0.75,40.18
19,0.73,44.81
20,0.74,39.56
21,0.73,40.92
22,0.69,41.82
23,0.74,39.82
24,0.75,40.8
25,0.71,41.49
26,0.76,40.13
27,0.72,41.99
28,0.82,40.52
29,0.75,39.38
30,0.78,42.41
31,0.75,39.6
32,0.73,37.62
33,0.74,41.8
34,0.74,39.77
35,0.76,39.75
36,0.7,38.23
37,0.75,42.67
38,0.76,42.91
39,0.78,41.29
40,0.68,39.72
41,0.79,43.17
42,0.73,41.36
43,0.69,40.46
44,0.69,46.99
45,0.75,47.44
46,0.8,41.41
47,0.71,49.86
48,0.73,41.56
49,0.67,45.4
50,0.71,46.52
51,0.8,40.8
52,0.85,41.68
53,0.73,40.69
54,0.78,46.35
55,0.76,50.0
56,0.69,46.34
57,0.69,48.62
58,0.75,41.37
59,0.79,39.84
60,0.73,45.82
61,0.83,44.81
62,0.68,44.57
63,0.76,40.29
64,0.73,44.99
65,0.72,45.03
66,0.73,43.86
67,0.75,46.44
68,0.77,45.63
69,0.73,47.73
70,0.75,44.03
71,0.69,44.41
72,0.72,47.92
73,0.75,47.22
74,0.68,45.19
75,0.76,44.16
76,0.72,45.26
77,0.77,42.85
78,0.7,41.14
79,0.69,48.23
80,0.77,43.49
81,0.7,45.32
82,0.78,41.04
83,0.74,46.08
84,0.79,38.18
85,0.7,44.06
86,0.75,45.42
87,0.75,46.13
88,0.79,41.19
89,0.73,45.49
90,0.72,47.28
91,0.71,43.31
92,0.77,44.47
93,0.73,42.34
94,0.79,37.3
95,0.76,43.72
96,0.73,47.19
97,0.69,44.08
98,0.72,45.65
99,0.76,43.73
100,0.73,48.8
101,0.72,44.56
102,0.76,42.12
103,0.78,38.12
104,0.8,48.25
105,0.76,41.53
106,0.75,45.8
107,0.67,44.84
108,0.7,48.55
109,0.68,47.85
110,0.67,49.07
111,0.77,40.1
112,0.7,45.86
113,0.79,41.92
114,0.72,42.76
115,0.82,42.24
116,0.7,42.01
117,0.7,46.47
118,0.79,43.05
119,0.75,45.7
120,0.76,47.73
121,0.71,45.65
122,0.72,48.4
123,0.72,45.29
124,0.69,47.89
125,0.65,43.52
126,0.77,46.72
127,0.78,42.43
128,0.79,44.75
129,0.8,42.62
130,0.73,39.86
131,0.63,48.26
132,0.85,41.48
133,0.72,42.63
134,0.78,42.76
135,0.74,44.32
136,0.71,48.11
137,0.75,45.03
138,0.72,40.69
139,0.74,42.53
140,0.69,44.15
141,0.72,46.21
142,0.74,43.04
143,0.79,42.71
144,0.75,43.07
145,0.76,43.62
146,0.76,43.77
147,0.74,41.83
148,0.75,44.86
149,0.82,45.96
150,0.72,47.37
151,0.72,49.63
152,0.77,45.61
153,0.76,45.73
154,0.74,46.47
155,0.73,45.11
156,0.71,46.05
157,0.69,46.98
158,0.75,44.31
159,0.84,41.59
160,0.76,42.9
161,0.74,46.99
162,0.73,46.54
163,0.79,47.76
164,0.78,44.08
165,0.74,40.9
166,0.71,47.0
167,0.66,49.38
168,0.79,45.84
169,0.75,45.73
170,0.69,44.56
171,0.72,41.02
172,0.77,44.68
173,0.72,44.89
174,0.71,49.92
175,0.79,45.13
176,0.75,44.84
177,0.84,35.62
178,0.74,48.32
179,0.8,45.39
180,0.74,49.09
181,0.8,47.07
182,0.69,49.4
183,0.73,46.29
184,0.71,44.07
185,0.73,44.71
186,0.71,40.72
187,0.7,44.48
188,0.7,42.62
189,0.65,47.05
190,0.81,41.05
191,0.8,40.63
192,0.66,45.13
193,0.66,53.69
194,0.77,49.7
195,0.68,48.34
196,0.72,44.94
197,0.77,43.4
198,0.62,49.91
199,0.8,41.86
200,0.75,40.8
201,0.64,44.02
202,0.74,45.77
203,0.78,47.61
204,0.73,47.24
205,0.7,46.44
206,0.7,45.01
207,0.68,44.99
208,0.7,41.7
209,0.75,41.95
210,0.7,48.31
211,0.7,46.76
212,0.81,37.91
213,0.81,40.34
214,0.73,41.02
215,0.67,44.05
216,0.78,47.01
217,0.74,40.79
218,0.76,43.9
219,0.76,44.36
220,0.7,48.55
221,0.74,45.95
222,0.8,46.96
223,0.71,40.74
224,0.76,43.48
225,0.75,48.62
226,0.75,43.76
227,0.8,39.25
228,0.81,42.75
229,0.8,38.91
230,0.77,44.16
231,0.7,43.57
232,0.73,41.18
233,0.78,49.42
234,0.67,43.79
235,0.79,42.13
236,0.77,41.0
237,0.75,40.35
238,0.8,44.39
239,0.85,41.9
240,0.73,45.61
241,0.79,43.67
242,0.8,41.98
243,0.73,46.77
244,0.73,45.71
245,0.78,46.54
246,0.7,41.84
247,0.71,46.35
248,0.72,43.34
249,0.71,45.46
250,0.73,44.75
