avg_episode_len,cycle,loss,reward
17.0,1,0.14
13.64,2,0.08
18.76,3,0.07
21.78,4,0.23
27.81,5,0.34
44.68,6,0.66
40.44,7,0.73
38.9,8,0.73
38.11,9,0.72
44.18,10,0.73
41.225,11,0.714
14.99,1,0.12
22.72,2,0.3
22.07,3,0.37
22.31,4,0.25
21.6,5,0.3
41.8,6,0.68
43.97,7,0.69
41.51,8,0.71
40.93,9,0.74
40.79,10,0.72
39.697,11,0.743
18.67,1,0.24
40.0,2,0.83
44.8,3,0.68
34.56,4,0.65
43.15,5,0.68
39.74,6,0.76
41.14,7,0.74
34.33,8,0.81
43.56,9,0.68
42.85,10,0.76
41.431,11,0.751
14.68,1,0.14
34.3,2,0.34
28.63,3,0.36
27.13,4,0.32
29.7,5,0.34
42.16,6,0.66
39.79,7,0.63
43.23,8,0.66
39.27,9,0.67
37.17,10,0.59
42.346,11,0.647
11.34,1,0.13
21.78,2,0.28
27.72,3,0.41
30.26,4,0.39
43.26,5,0.57
40.34,6,0.68
44.33,7,0.66
40.45,8,0.63
39.81,9,0.62
42.39,10,0.67
38.958,11,0.671
12.24,1,0.07
27.0,2,0.27
30.19,3,0.34
30.13,4,0.35
28.3,5,0.23
32.73,6,0.35
40.48,7,0.74
37.77,8,0.72
42.64,9,0.67
40.48,10,0.81
42.614,11,0.693
