cycle,reward,avg_episode_len,loss
1,0.25,19.29
2,0.45,33.22
3,0.4,27.81
4,0.36,39.91
5,0.45,32.08
6,0.7,39.04
7,0.63,38.43
8,0.61,46.59
9,0.65,42.51
10,0.68,39.3
11,0.71,43.11
12,0.78,38.8
13,0.71,46.85
14,0.71,49.04
15,0.75,48.04
16,0.72,48.75
17,0.8,41.26
18,0.78,49.09
19,0.71,50.64
20,0.74,49.72
21,0.75,49.0
22,0.75,43.84
23,0.72,42.58
24,0.68,48.42
25,0.51,62.1
26,0.78,44.32
27,0.7,43.89
28,0.67,48.46
29,0.73,43.42
30,0.77,38.96
31,0.73,48.28
32,0.8,40.22
33,0.69,42.94
34,0.74,45.03
35,0.73,48.97
36,0.7,47.19
37,0.72,43.16
38,0.68,43.79
39,0.69,49.42
40,0.77,43.96
41,0.8,41.75
42,0.72,43.21
43,0.72,42.78
44,0.71,44.32
45,0.77,47.1
46,0.76,44.01
47,0.71,44.79
48,0.79,41.41
49,0.74,44.09
50,0.75,46.96
51,0.74,48.97
52,0.73,47.85
53,0.74,46.54
54,0.66,48.97
55,0.77,41.26
56,0.77,44.5
57,0.7,45.79
58,0.74,44.86
59,0.69,42.21
60,0.67,45.14
61,0.7,43.54
62,0.72,46.02
63,0.73,43.49
64,0.79,40.63
65,0.71,45.18
66,0.75,44.44
67,0.7,44.37
68,0.62,45.79
69,0.72,48.51
70,0.68,46.4
71,0.74,45.39
72,0.69,46.17
73,0.73,44.0
74,0.76,43.81
75,0.73,41.55
76,0.78,44.42
77,0.75,45.66
78,0.74,45.55
79,0.75,43.74
80,0.71,46.81
81,0.81,43.97
82,0.78,41.47
83,0.75,45.01
84,0.79,42.62
85,0.8,44.72
86,0.72,43.98
87,0.71,40.66
88,0.75,44.51
89,0.71,44.93
90,0.77,39.56
91,0.8,42.54
92,0.71,46.21
93,0.78,45.76
94,0.73,46.85
95,0.75,43.5
96,0.8,40.19
97,0.73,48.08
98,0.8,48.02
99,0.73,45.57
100,0.72,43.32
101,0.75,48.16
102,0.75,46.99
103,0.72,46.38
104,0.74,46.31
105,0.72,46.83
106,0.71,44.93
107,0.78,42.2
108,0.76,44.2
109,0.68,46.11
110,0.72,46.34
111,0.76,41.69
112,0.73,47.82
113,0.79,45.62
114,0.77,47.68
115,0.74,42.87
116,0.73,46.04
117,0.75,46.2
118,0.8,41.42
119,0.73,48.36
120,0.77,46.72
121,0.77,47.77
122,0.71,39.16
123,0.72,48.09
124,0.76,43.84
125,0.72,41.91
126,0.78,48.63
127,0.68,47.5
128,0.77,41.75
129,0.83,41.17
130,0.73,45.97
131,0.73,41.06
132,0.74,43.79
133,0.68,44.52
134,0.73,43.48
135,0.66,48.81
136,0.67,46.51
137,0.78,43.13
138,0.81,43.53
139,0.74,46.26
140,0.69,46.94
141,0.68,48.64
142,0.72,44.73
143,0.65,43.83
144,0.73,45.0
145,0.79,41.71
146,0.78,42.38
147,0.79,40.5
148,0.69,45.99
149,0.76,42.3
150,0.79,43.06
151,0.77,50.66
152,0.77,43.41
153,0.77,44.45
154,0.71,47.4
155,0.71,45.16
156,0.77,42.33
157,0.83,42.99
158,0.67,48.74
159,0.77,41.64
160,0.75,45.5
161,0.78,45.97
162,0.79,42.1
163,0.74,46.93
164,0.72,43.05
165,0.8,46.5
166,0.71,43.55
167,0.74,45.14
168,0.77,45.4
169,0.77,36.85
170,0.81,45.6
171,0.72,40.71
172,0.78,41.07
173,0.78,43.71
174,0.79,42.37
175,0.69,47.44
176,0.79,43.09
177,0.76,39.43
178,0.72,45.28
179,0.72,46.79
180,0.76,45.26
181,0.77,40.83
182,0.76,44.41
183,0.72,43.27
184,0.81,39.14
185,0.78,40.81
186,0.73,43.81
187,0.75,41.06
188,0.75,45.64
189,0.78,39.99
190,0.74,38.61
191,0.69,48.45
192,0.69,50.41
193,0.72,46.72
194,0.76,44.71
195,0.81,44.07
196,0.68,44.71
197,0.71,49.11
198,0.73,46.98
199,0.74,45.79
200,0.76,46.29
201,0.71,45.99
202,0.82,43.65
203,0.72,45.0
204,0.71,46.72
205,0.75,48.27
206,0.64,42.67
207,0.81,47.58
208,0.77,45.04
209,0.74,43.39
210,0.72,45.88
211,0.74,44.6
212,0.7,42.55
213,0.73,47.1
214,0.76,47.06
215,0.73,43.82
216,0.74,48.5
217,0.75,46.17
218,0.74,44.35
219,0.69,46.28
220,0.73,45.83
221,0.75,50.7
222,0.72,46.71
223,0.69,44.37
224,0.78,44.19
225,0.71,45.33
226,0.77,45.0
227,0.76,36.55
228,0.72,46.33
229,0.77,37.91
230,0.79,44.2
231,0.72,46.66
232,0.79,42.73
233,0.79,44.14
234,0.66,46.35
235,0.75,41.3
236,0.67,49.93
237,0.65,53.61
238,0.72,39.01
239,0.68,46.81
240,0.74,40.89
241,0.73,41.21
242,0.73,46.81
243,0.77,46.04
244,0.76,41.99
245,0.79,42.03
246,0.71,48.07
247,0.73,47.67
248,0.84,43.84
249,0.77,45.63
250,0.73,40.82
251,0.77,37.48
252,0.78,43.37
253,0.76,43.47
254,0.71,44.02
