cycle,reward,avg_episode_len,loss
1,0.12,11.36
2,0.28,18.22
3,0.35,27.04
4,0.28,30.23
5,0.33,29.34
6,0.3,30.64
7,0.24,28.7
8,0.58,36.19
9,0.58,34.71
10,0.62,31.98
11,0.64,37.45
12,0.6,36.53
13,0.64,39.79
14,0.76,42.95
15,0.71,40.83
16,0.71,44.47
17,0.77,41.0
18,0.77,38.64
19,0.71,41.6
20,0.74,38.67
21,0.67,41.85
22,0.69,42.24
23,0.76,45.55
24,0.71,39.7
25,0.77,45.73
26,0.75,43.64
27,0.85,41.36
28,0.74,39.66
29,0.64,41.61
30,0.71,40.31
31,0.72,40.03
32,0.69,47.93
33,0.74,40.71
34,0.81,44.36
35,0.72,48.73
36,0.65,38.97
37,0.83,38.99
38,0.68,45.03
39,0.76,46.63
40,0.71,36.42
41,0.72,32.9
42,0.77,45.97
43,0.75,42.41
44,0.8,36.14
45,0.74,39.78
46,0.62,38.37
47,0.69,43.02
48,0.81,39.05
49,0.7,39.61
50,0.75,39.19
51,0.71,46.65
52,0.74,41.75
53,0.71,39.4
54,0.67,43.17
55,0.75,33.12
56,0.66,42.44
57,0.8,37.45
58,0.76,43.15
59,0.65,37.94
60,0.7,36.68
61,0.76,38.49
62,0.77,41.46
63,0.67,42.01
64,0.73,44.56
65,0.73,37.84
66,0.68,43.31
67,0.76,42.88
68,0.75,39.76
69,0.74,41.15
70,0.71,42.18
71,0.78,38.73
72,0.7,38.42
73,0.84,42.06
74,0.69,42.3
75,0.64,41.36
76,0.65,38.41
77,0.73,43.63
78,0.67,41.72
79,0.76,44.14
80,0.71,41.47
81,0.7,45.06
82,0.77,42.04
83,0.7,43.64
84,0.7,43.44
85,0.72,44.41
86,0.71,39.1
87,0.67,39.14
88,0.73,39.65
89,0.76,40.73
90,0.66,40.37
91,0.65,44.4
92,0.7,43.86
93,0.76,39.65
94,0.68,47.83
95,0.77,38.82
96,0.74,42.36
97,0.79,46.28
98,0.75,42.22
99,0.72,38.55
100,0.72,41.04
101,0.78,41.04
102,0.72,38.9
103,0.82,41.18
104,0.71,39.41
105,0.75,40.81
106,0.71,41.23
107,0.68,43.27
108,0.8,41.0
109,0.68,39.92
110,0.69,44.54
111,0.66,40.63
112,0.7,41.42
113,0.78,35.79
114,0.68,39.75
115,0.74,41.49
116,0.72,40.4
117,0.75,41.89
118,0.69,42.47
119,0.76,38.76
120,0.71,40.31
121,0.77,41.59
122,0.68,38.3
123,0.74,39.24
124,0.54,42.18
125,0.73,45.67
126,0.76,40.6
127,0.78,42.05
128,0.76,43.9
