cycle,reward,avg_episode_len,loss
1,0.0,100.0
2,0.06,38.47
3,0.01,38.12
4,0.03,36.17
5,0.05,45.53
6,0.03,42.21
7,0.0,44.09
8,0.02,42.51
9,0.01,49.12
10,0.02,44.86
11,0.01,44.13
12,0.02,44.11
13,0.02,47.41
14,0.04,41.85
15,0.01,40.9
16,0.02,37.76
17,0.01,43.4
18,0.01,39.14
19,0.02,41.79
20,0.02,40.25
21,0.02,42.58
22,0.02,34.59
23,0.04,46.42
24,0.01,52.57
25,0.03,53.42
26,0.02,47.4
27,0.02,50.13
28,0.06,47.72
29,0.03,53.07
30,0.05,52.18
31,0.05,54.75
32,0.03,54.0
33,0.08,53.3
34,0.08,55.25
35,0.15,56.43
36,0.04,51.51
37,0.06,53.68
38,0.09,57.69
39,0.05,51.56
40,0.06,51.93
41,0.09,54.84
42,0.07,48.99
43,0.09,52.65
44,0.08,53.42
45,0.02,53.78
46,0.09,56.26
47,0.05,52.16
48,0.06,54.67
49,0.03,58.02
50,0.08,52.4
51,0.04,55.99
52,0.03,53.73
53,0.08,56.82
54,0.07,54.45
55,0.05,55.37
56,0.11,58.4
57,0.05,55.03
58,0.07,59.69
59,0.09,56.29
60,0.1,50.25
61,0.06,54.21
62,0.09,56.7
63,0.09,55.79
64,0.04,63.23
65,0.06,52.12
66,0.05,50.09
67,0.04,52.86
68,0.09,59.23
69,0.07,51.68
70,0.03,53.75
71,0.04,51.13
72,0.06,58.66
73,0.14,52.41
74,0.08,54.83
75,0.07,51.08
76,0.17,55.42
77,0.11,56.29
78,0.09,55.65
79,0.12,52.3
80,0.11,60.02
81,0.11,52.04
82,0.05,48.68
83,0.12,56.88
84,0.13,49.86
85,0.1,59.3
86,0.1,56.92
87,0.09,61.37
88,0.14,58.35
89,0.08,48.15
90,0.1,55.29
91,0.09,59.54
92,0.09,50.06
93,0.1,59.33
94,0.14,51.15
95,0.16,51.41
96,0.16,58.63
97,0.08,58.14
98,0.03,55.56
99,0.14,56.55
100,0.06,56.1
101,0.17,49.16
1,0.0,100.0
2,0.0,100.0
3,0.0,100.0
4,0.0,100.0
5,0.0,100.0
6,0.0,100.0
7,0.0,100.0
8,0.0,100.0
9,0.0,32.62
10,0.01,33.12
11,0.0,42.05
12,0.0,37.56
13,0.02,38.26
14,0.01,39.42
15,0.0,40.36
16,0.0,38.0
17,0.0,35.79
18,0.0,38.08
19,0.0,32.7
20,0.0,38.33
21,0.0,33.74
22,0.0,38.47
23,0.0,39.51
24,0.01,37.44
25,0.0,37.58
26,0.01,36.3
27,0.01,34.76
28,0.0,36.1
29,0.0,36.89
30,0.0,35.48
31,0.01,38.46
32,0.0,39.78
